178,529,3847,223,7746
179,531,11028,4588,6871
180,535,10645,3147,3951
181,536,10899,933,3424
182,540,1752,3996,3607
183,542,9548,4616,6026
184,543,3942,3579,5830
185,547,6717,1561,6817
186,549,2218,2685,6382
187,554,5409,148,3105
188,555,5533,1118,7567
189,557,2963,942,6372
190,559,5973,2076,4595
191,561,191,1688,3931
192,565,5380,3518,2643
193,569,10969,3997,4254
194,571,3191,2303,6545
195,575,6543,2903,4405
196,578,8523,1118,7770
197,580,9389,3523,6322
198,585,10450,2522,6136
199,590,10702,1463,7622
200,595,1390,4370,6766
201,596,2060,3237,7869
202,599,11169,4212,3984
203,603,2076,497,3159
204,605,961,2871,6646
205,606,2939,766,7331
206,608,4315,3168,2840
207,609,1358,4085,7467
208,613,1755,2100,6857
209,616,5060,2083,5106
210,617,2968,1516,7184
211,618,646,2503,3070
212,623,9047,1408,7527
213,627,4740,4550,3899
214,630,4334,1190,4825
215,632,203,1795,4860
216,637,6418,4550,5130
217,642,9269,4042,4786
218,645,2128,166,2793
219,648,7068,1071,6214
220,651,1497,4212,3410
221,652,6645,4600,3090
222,654,6314,4297,5371
223,656,7350,1889,7520
224,658,7890,756,6371
225,661,3075,1411,3154
226,662,7877,1957,3390
227,667,6651,2948,3437
228,671,1836,1615,6093
229,675,5819,2310,7429
230,678,7982,1737,3046
231,682,10570,4484,2636
232,687,10353,3363,6068
233,691,5134,2763,5424
234,693,7620,3278,7865
235,697,4481,3084,7826
236,701,5649,2068,3091
237,702,7953,3665,7715
238,703,7123,3946,6356
239,708,3605,3337,6540
240,712,4854,2250,7528
241,714,7956,4440,3594
242,715,8148,214,7253
243,720,1320,619,3677
244,721,8143,4088,6926
245,724,6293,4294,4995
246,728,11124,3508,2790
247,730,5580,80,7401
248,731,10474,2570,5049
249,734,10781,2519,5400
250,739,8187,233,6427
251,742,5350,2660,6141
252,747,10395,3251,4979
253,748,6180,2892,4075
254,749,4989,4072,7669
255,753,3562,3420,5953
256,758,2359,2970,5210
257,759,8937,2837,3948
258,764,4810,1906,6501
259,768,8981,2931,6530
260,769,79,1462,3609
261,771,1270,802,3025
262,775,2368,436,6247
263,776,697,3073,5303
264,779,10264,2241,4163
265,782,317,3030,3584
266,784,765,3390,7816
267,787,378,3330,7590
268,790,6326,430,7346
269,791,7625,333,3211
270,793,7729,333,6649
271,798,5149,228,7149
272,800,9062,2497,2802
273,802,1046,2803,7592
274,805,5788,2198,7522
275,810,2789,2245,7319
276,814,10311,4192,6113
277,815,7422,1046,4744
278,820,5810,1514,7686
279,824,8758,4425,5179
280,828,1290,942,6486
281,831,4350,1436,7027
282,832,1203,4085,3514
283,836,277,1009,2636
284,839,2803,1420,7096
285,841,8738,1307,6485
286,844,7791,2649,5693
287,848,3350,1912,6883
288,851,4074,3026,4877
289,855,6012,1260,5217
290,860,10713,4690,6377
291,863,96,380,5983
292,867,10171,4333,3003
293,872,3885,2088,5015
294,877,5298,4597,7837
295,879,1703,4033,6190
296,882,8190,482,4841
297,883,5962,1863,3097
298,887,3827,3798,5757
299,891,4387,1011,2722
300,893,6099,813,3650
301,897,1711,532,2751
302,902,8219,2779,3342
303,904,2082,4083,7716
304,909,8331,3717,6723
305,911,7147,3041,7448
306,913,9067,2057,5789
307,918,4161,105,6591
308,923,3728,2649,5218
309,926,9747,116,3868
310,930,10027,1567,7743
311,935,8009,1363,6989
312,936,1825,648,7358
313,937,888,4602,5140
314,941,3174,552,5341
315,942,9363,3433,5597
316,947,5607,3051,3153
317,950,3975,4678,5064
318,953,8253,1137,7148
319,958,1657,4097,7591
320,961,5979,3399,3975
321,966,8621,2722,4588
322,968,9747,2844,3481
323,972,4995,2279,4861
324,974,2245,517,4135
325,977,11052,711,6866
326,981,9229,4548,4815
327,982,1686,2788,7587
328,987,11329,872,6644
329,992,5367,2833,6350
330,993,2803,4600,3215
331,996,1233,3729,4801
332,1000,9027,4143,5614
333,1004,10327,2810,3161
334,1006,3829,4008,7739
335,1007,8041,1177,6159
336,1009,5748,2718,4394
337,1013,5572,3976,5924
338,1017,816,1729,5994
339,1021,2545,4475,3533
340,1023,3769,3152,4418
341,1027,9107,4513,3524
342,1028,1743,2856,4635
343,1029,1102,3654,5779
344,1032,10110,2491,6042
345,1033,5743,208,5324
346,1035,5248,3896,3336
347,1036,3206,3811,2734
348,1037,3583,1217,2715
349,1042,10284,890,4162
350,1044,9932,2368,3216
351,1048,1381,4192,3397
352,1052,1213,983,5643
353,1057,4223,2989,2635
354,1061,5081,2601,4776
355,1065,8349,2088,3721
356,1068,11060,884,3548
357,1070,5126,3941,3230
358,1072,4312,448,2956
359,1074,4381,4349,5615
360,1077,1972,4018,7093
361,1079,7652,1505,3873
362,1081,2829,2198,6764
363,1086,2098,3491,3362
364,1087,8605,3883,3880
365,1089,4968,3840,7133
366,1094,3583,4417,7572
367,1097,4394,3126,6308
368,1100,8178,2558,2641
369,1102,7819,3155,3199
370,1104,9856,4470,5867
371,1109,10655,215,3412
372,1114,4399,3997,6827
373,1119,9724,1610,5495
374,1124,4038,2558,3078
375,1126,9291,657,5478
376,1131,8687,4423,2816
377,1132,7724,241,7522
378,1135,5010,2499,5818
379,1137,3702,1605,6799
380,1139,9273,4253,3678
381,1144,554,1455,7338
382,1148,5810,3389,7821
383,1150,7586,1436,2709
384,1155,4930,4542,5206
385,1157,3025,1954,6675
386,1161,8194,1359,4723
387,1165,8190,717,5229
388,1166,7776,1708,2758
389,1167,7002,3264,3400
390,1171,11235,2873,4592
391,1176,4941,4068,3945
392,1181,4045,4565,5760
393,1186,11094,1863,5546
394,1187,8760,4517,6716
395,1191,10517,4605,2744
396,1192,8380,706,4659
397,1194,5692,3513,7818
398,1197,4161,4207,6003
399,1199,7231,3711,3172
400,1203,10996,2491,6223
401,1207,1987,956,3253
402,1210,177,2348,5816
403,1213,3049,1407,2830
404,1218,10518,1912,3486
405,1220,8556,4067,5946
406,1222,2999,1503,5457
407,1226,4227,2144,7281
408,1231,1601,513,3507
409,1234,956,399,6745
410,1237,705,2864,3827
411,1239,8640,2093,3803
412,1240,8236,1325,5680
413,1242,2018,1043,6787
414,1245,2632,2822,3015
415,1248,7367,4310,7305
416,1252,2899,236,3547
417,1256,4830,891,4742
418,1257,1916,4572,7728
419,1258,8194,4092,5268
420,1263,2510,711,6141
421,1265,1397,4366,4042
422,1270,3368,3270,5226
423,1271,10697,2784,4391
424,1274,10888,967,4311
425,1277,2180,4443,2653
426,1280,5564,3786,6525
427,1283,11330,1012,7317
428,1286,4927,757,7621
429,1290,3390,2634,7319
430,1295,10511,19,2890
431,1296,11324,3298,6720
432,1298,745,4114,6070
433,1300,2090,1254,6734
434,1302,7730,3491,4407
435,1306,5486,1194,6975
436,1311,502,669,6799
437,1313,769,2177,4067
438,1316,6402,2788,5266
439,1320,8938,214,2695
440,1321,7814,2734,5079
441,1326,6933,619,7384
442,1329,1058,2106,7844
443,1331,5509,706,3833
444,1333,1324,3791,4157
445,1338,5265,1354,5350
446,1343,6024,3254,3807
447,1347,10358,99,4017
448,1350,9311,336,5178
449,1353,566,529,7756
450,1356,2393,3564,3709
451,1360,5275,967,3648
452,1361,5904,2340,5558
453,1363,975,4269,2917
454,1364,2968,2788,5070
455,1369,11270,80,2935
456,1372,8185,4271,5502
457,1374,7832,4376,6027
458,1377,9982,4141,4856
459,1378,5973,1912,4384
460,1379,2861,3867,3388
461,1383,3517,133,2739
462,1386,7776,2924,7190
463,1391,3519,3003,6139
464,1393,1430,4269,7176
465,1397,7073,3386,6036
466,1398,1168,23,6727
467,1403,1504,3212,5107
468,1406,1371,4421,6118
469,1408,8390,1012,6269
470,1410,9889,3738,6710
471,1412,7258,4488,7831
472,1413,3224,1629,7479
473,1415,11079,176,6780
474,1418,10868,3399,7851
475,1421,9837,45,7089
476,1425,852,3626,4807
477,1430,11046,684,4283
478,1433,4247,2581,6436
479,1434,6666,4583,7392
480,1436,6881,3277,5243
481,1440,275,552,4996
482,1441,906,2769,6273
483,1443,8516,2583,5431
484,1444,6013,3533,3496
485,1445,6758,2441,6411
486,1446,3718,1254,7072
487,1450,7111,3883,3124
488,1454,2869,1307,3547
489,1459,786,124,4425
490,1464,4093,4033,4018
491,1465,884,4362,5559
492,1470,7581,1875,4452
493,1473,8062,1827,3335
494,1476,3612,1589,3020
495,1480,1935,4294,3285
496,1485,7871,3068,7437
497,1487,6200,948,2962
498,1488,8147,542,3344
499,1491,7742,493,2861
500,1495,3209,1405,7276
501,1500,6583,1282,2661
502,1504,9165,3086,3138
503,1505,8131,1526,4150
504,1509,6884,1581,4435
505,1510,9139,3406,3157
506,1514,1509,218,2805
507,1516,980,3834,5335
508,1519,762,4551,2732
509,1522,9923,711,6183
510,1523,5631,4207,7340
511,1527,11062,2665,5523
512,1530,7396,3479,4019
513,1535,8754,3386,6347
514,1540,1461,4280,5986
515,1544,4927,2762,4672
516,1549,4881,3958,2767
517,1551,5037,1310,6015
518,1556,3630,2685,4592
519,1558,109,1137,3631
520,1559,7250,1859,6529
521,1560,2887,1262,6390
522,1562,1061,540,6595
523,1564,5315,1696,4340
524,1565,1880,1561,7497
525,1569,2031,3047,3705
526,1573,1597,744,7414
527,1574,10672,1802,2711
528,1579,8523,4260,5302
529,1581,4919,103,5634
530,1586,7755,3994,2690
531,1587,6084,1159,4327
532,1588,2334,4690,4685
533,1590,9681,3111,3343
534,1595,7971,326,3177
535,1597,9213,2407,5078
536,1598,3431,4333,4315
537,1603,10258,470,3243
538,1606,6244,833,6549
539,1611,8226,749,5723
540,1612,10091,757,2731
541,1613,6913,1642,7115
542,1614,5089,2971,4895
543,1617,2355,3386,4127
544,1620,9710,2274,3020
545,1621,7528,2198,5254
546,1623,1855,4202,6760
547,1628,10091,2032,5555
548,1629,502,669,6932
549,1631,212,2311,3535
550,1635,10052,2088,2729
551,1638,5514,1640,7537
552,1642,5033,3958,4242
553,1644,5347,3636,7123
554,1649,6996,2185,7701
555,1654,10980,223,4213
556,1656,6686,3290,7409
557,1657,3398,3567,5750
558,1659,10048,2851,2811
559,1664,1953,780,2897
560,1665,8342,3560,3652
561,1670,8701,4067,5210
562,1673,2778,2516,5742
563,1676,331,4196,4568
564,1677,6583,2849,3269
565,1678,2545,1491,5016
566,1683,2168,521,4243
567,1688,3792,1541,3593
568,1690,5856,76,4207
569,1695,5080,3318,7060
570,1700,1345,4506,7787
571,1705,4420,736,2953
572,1708,10565,4441,7684
573,1711,799,2636,7374
574,1715,3017,2841,3843
575,1717,4198,3552,6380
576,1721,1709,1838,4564
577,1723,5971,3155,6843
578,1727,9729,3009,6697
579,1729,4167,2652,3280
580,1733,5564,2206,6263
581,1736,2676,1766,6256
582,1739,4881,3910,2773
583,1740,2675,1688,6880
584,1744,6333,2165,5920
585,1748,9085,2900,4457
586,1749,2523,1420,6720
587,1750,6520,103,6948
588,1755,7209,3349,5392
589,1756,730,133,7748
590,1759,11044,229,6196
591,1763,1547,3111,6698
592,1768,6686,2321,3517
593,1772,1333,4470,5828
594,1777,9372,1684,3453
595,1780,8217,4212,3216
596,1783,5881,3510,2917
597,1788,10533,2231,6345
598,1791,5360,2006,4795
599,1792,152,4564,3147
600,1796,8122,2774,3875
601,1798,7785,3875,3201
602,1801,6012,3254,4557
603,1804,4456,789,6313
604,1806,8811,93,6627
605,1811,2992,2913,6902
606,1815,1817,28,4458
607,1820,5828,1831,5400
608,1823,6062,573,7022
609,1828,2840,3711,3155
610,1832,6673,706,3400
611,1837,4365,3245,2939
612,1842,10798,3259,5898
613,1846,5804,2655,6513
614,1848,783,3152,3603
615,1853,4896,1000,6617
616,1857,738,2642,3270
617,1858,6630,3337,2650
618,1861,431,3194,5810
619,1864,9257,551,4945
620,1867,7584,1363,4911
621,1871,10234,3150,5408
622,1875,5274,3633,4918
623,1876,8240,336,3407
624,1879,959,3830,5610
625,1881,10937,3367,4147
626,1885,718,1838,6147
627,1887,615,1720,3970
628,1892,6161,1334,3364
629,1894,6635,1039,5865
630,1897,5833,762,4375
631,1901,11129,3486,2966
632,1906,2811,412,3177
633,1908,10713,2599,4504
634,1909,1389,4141,7648
635,1910,10928,1149,7600
636,1914,8288,4114,7748
637,1917,11102,1553,5689
638,1921,2836,1006,6354
639,1924,10714,1056,4164
640,1925,956,1009,5793
641,1929,6798,233,6057
642,1932,2225,4537,6437
643,1935,6697,1395,6376
644,1937,6812,3786,4237
645,1939,11118,1233,7591
646,1941,5887,2435,6525
647,1946,289,2096,3273
648,1949,431,1669,6367
649,1954,7178,3997,4418
650,1956,2672,951,3991
651,1960,2245,1761,3384
652,1962,11314,983,2840
653,1967,4315,2733,3969
654,1970,2221,310,5469
655,1974,6701,933,4720
656,1977,10511,1843,2775
657,1981,3351,428,3062
658,1986,6715,1239,2745
659,1991,5973,1795,6357
660,1994,7939,2833,7259
661,1995,6335,591,4424
662,2000,10379,3829,6099
663,2001,10257,4343,3483
664,2003,1811,112,6729
665,2006,5765,3896,2833
666,2010,6180,1337,5154
667,2012,11221,2068,7453
668,2017,5850,4310,7460
669,2022,912,4597,7707
670,2024,5525,2530,7874
671,2025,2320,277,5692
672,2030,5380,3607,4357
673,2035,9527,80,6110
674,2040,5226,267,5647
675,2042,9716,642,2816
676,2044,990,4667,7218
677,2047,5824,1793,7106
678,2051,82,4448,3036
679,2056,2769,4655,4510
680,2061,1080,1190,4586
681,2065,2828,454,2817
682,2067,6132,1565,7432
683,2070,516,3359,4265
684,2071,609,1507,6926
685,2072,10683,1957,6848
686,2075,5814,3051,6391
687,2079,4864,1507,5333
688,2080,735,2615,4223
689,2083,2269,4335,7228
690,2085,6702,3031,7242
691,2087,8080,802,7156
692,2088,9067,1320,5400
693,2092,7068,2948,4577
694,2093,3508,3501,5881
695,2097,6159,3379,4496
696,2102,9777,4690,3754
697,2105,10267,3973,5028
698,2110,8481,2198,3450
699,2111,10260,2594,4794
700,2115,6123,1875,5030
701,2120,9009,1199,6870
702,2122,7958,2378,4342
703,2123,6050,1941,4872
704,2124,3046,1186,4403
705,2125,638,3391,7820
706,2130,6306,3520,5673
707,2135,877,3553,2832
708,2139,10234,2682,3976
709,2141,5828,578,6289
710,2142,781,3693,7623
711,2143,5611,2559,4733
712,2145,8090,2718,5857
713,2150,2583,1703,2740
714,2153,8967,3420,5571
715,2155,5748,1995,6747
716,2158,10994,2617,6868
717,2159,9069,285,7759
718,2160,786,2814,4867
719,2161,7214,2397,3758
720,2163,7982,424,7258
721,2168,3114,1691,3475
722,2170,591,267,3967
723,2172,7130,3912,4892
724,2174,1728,2237,3490
725,2179,3508,662,4941
726,2183,4993,1736,6656
727,2184,5415,3251,5901
728,2188,3109,3212,5692
729,2193,5415,315,5431
730,2198,6503,2844,5293
731,2203,8291,221,4091
732,2207,3602,1053,7802
733,2211,2637,2603,7152
734,2215,1481,3851,5766
735,2216,9288,4647,5879
736,2220,5595,1571,5807
737,2224,10863,103,5987
738,2227,2709,1071,7800
739,2229,1439,4632,5728
740,2231,3379,2556,6735
741,2235,1273,487,4783
742,2239,9955,425,5017
743,2241,2435,1507,3131
744,2243,9282,2139,6799
745,2248,3178,2902,5947
746,2251,1493,1483,6140
747,2254,3680,3119,3294
748,2259,9273,2726,5928
749,2262,5031,1177,7585
750,2263,10008,3664,5391
751,2265,8721,1090,3269
752,2266,4000,70,2758
753,2268,1009,4658,2978
754,2271,225,267,4671
755,2273,11172,2931,3544
756,2276,2548,3318,3407
757,2280,316,3411,4398
758,2283,9987,2145,7229
759,2284,8970,913,5786
760,2289,1761,1238,7481
761,2290,4762,3431,2739
762,2292,3990,3738,4716
763,2294,965,3168,7785
764,2297,7127,2120,6017
765,2302,9186,1700,2973
766,2303,7553,4168,7572
767,2305,2587,814,5283
768,2306,8100,1588,4305
769,2311,4082,361,3871
770,2316,3249,2450,3300
771,2318,6098,1838,3899
772,2321,11385,3257,5657
773,2326,1164,4304,4650
774,2327,5352,2047,3802
775,2328,6075,158,7205
776,2333,5649,1694,7003
777,2335,3135,3933,4120
778,2338,9239,2510,4745
779,2340,4562,2116,6039
780,2345,11052,2088,3020
781,2350,2539,2826,7542
782,2355,4574,1871,3080
783,2356,10081,4690,6599
784,2358,2076,4517,3086
785,2359,1230,4304,6274
786,2360,6567,4639,6327
787,2365,1555,1042,3441
788,2368,10164,2072,6808
789,2372,3767,3606,3000
790,2377,6341,605,7526
791,2380,4937,3142,4031
792,2384,8881,4600,5321
793,2386,7781,3136,6460
794,2389,3480,893,6812
795,2393,6630,3390,3509
796,2394,7087,3155,6511
797,2395,9925,1655,4740
798,2397,8377,4590,3586
799,2399,2883,1988,3135
800,2404,10830,3654,3784
801,2407,7092,2971,3551
802,2409,5000,2154,3740
803,2412,6549,536,7707
804,2415,8013,1577,7268
805,2418,3343,2799,7564
806,2419,2086,4285,4156
807,2421,11087,3461,3972
808,2426,1295,2970,4874
809,2429,8123,4465,3963
810,2431,7545,3122,6429
811,2434,10648,3390,5685
812,2437,8548,507,3619
813,2440,4574,4552,7833
814,2441,10010,1123,3626
815,2444,7741,152,6823
816,2445,5329,1395,6411
817,2450,4781,2185,6113
818,2452,855,4092,3023
819,2457,10714,3657,4358
820,2460,8188,420,7866
821,2464,1404,19,6210
822,2465,2834,4371,4127
823,2469,7209,2145,3804
824,2470,7416,95,6862
825,2473,8034,2516,3280
826,2474,10300,2206,7400
827,2477,1729,2326,3237
828,2478,7130,4448,4365
829,2482,5519,115,3757
830,2484,3675,2497,6507
831,2486,5171,190,4916
832,2487,5103,41,5058
833,2489,4350,15,3066
834,2492,2014,1260,6548
835,2497,5689,4571,6649
836,2502,6293,1784,5565
837,2504,8138,2558,6564
838,2506,2218,3068,6375
839,2509,713,3645,3094
840,2510,9678,1817,6621
841,2511,1468,76,4068
842,2512,6911,967,5614
843,2513,4456,976,3302
844,2514,2505,4229,3760
845,2517,5992,3540,2913
846,2522,10862,4652,5837
847,2525,473,3848,6512
848,2527,10281,2720,3680
849,2529,11102,3883,7363
850,2532,7609,180,3313
851,2537,8080,3761,7443
852,2541,220,619,7244
853,2542,3090,1000,7651
854,2543,7056,1558,6693
855,2544,1335,1014,4545
856,2545,7650,2280,3042
857,2546,7886,1985,6589
858,2550,8991,1000,2782
859,2555,8281,3398,2906
860,2558,4296,1821,2732
861,2563,8523,2936,3171
862,2567,4401,1751,6919
863,2569,6619,2244,2935
864,2570,10465,223,5219
865,2573,7505,1239,7665
866,2577,6534,2443,4314
867,2580,4394,4683,6829
868,2583,3241,3811,6570
869,2587,928,1988,5840
870,2592,8919,684,5800
871,2596,1568,4063,4572
872,2599,2748,517,6856
873,2601,7,717,6301
874,2602,2552,4616,4760
875,2606,1811,3584,3749
876,2610,4223,2450,6038
877,2614,1793,2764,6684
878,2618,2479,1577,5095
879,2622,11087,184,3501
880,2626,1873,4293,6997
881,2629,11357,1703,3324
882,2631,4852,1248,5256
883,2632,832,4403,3218
884,2636,10268,459,5871
885,2641,7461,1098,3417
886,2645,2565,1710,3394
887,2650,1873,2445,3407
888,2654,4581,3638,6465
889,2658,4247,3298,5124
890,2659,7826,4605,6510
891,2661,4292,1296,6134
892,2666,6845,1567,7818
893,2671,3266,2563,6156
894,2674,9369,1462,4731
895,2675,9838,3275,5912
896,2678,2829,2057,6406
897,2682,4881,167,5640
898,2687,9806,3340,5991
899,2688,5181,167,6893
900,2692,8347,532,6316
901,2693,11331,2570,3570
902,2698,8998,587,4778
903,2700,10701,2822,7145
904,2701,8236,2221,4013
905,2705,11153,1331,4841
906,2707,8446,61,4353
907,2712,1142,3513,3625
908,2716,1611,4542,7188
909,2717,2292,1169,5371
910,2721,1453,2516,5394
911,2726,10358,902,5460
912,2729,1412,770,7344
913,2731,4427,2221,5327
914,2736,4819,2634,7873
915,2741,6110,2675,6464
916,2746,8188,678,4798
917,2747,9790,1090,7162
918,2749,5186,1992,3275
919,2752,726,1776,3998
920,2756,2702,470,5294
921,2761,6366,2172,7813
922,2764,8410,4256,6920
923,2767,591,420,5384
924,2769,11204,3963,5303
925,2772,10733,3095,3341
926,2777,9520,90,5290
927,2778,3140,1477,7373
928,2781,2656,4178,6654
929,2784,7870,2888,6356
930,2786,6503,3698,5926
931,2788,5100,2384,3718
932,2789,4167,3776,3557
933,2793,7806,4016,3477
934,2798,10251,4550,3112
935,2800,2168,2930,7439
936,2804,7901,1615,4452
937,2808,9433,4182,5664
938,2810,5877,2642,5400
939,2811,8881,285,6115
940,2816,7893,3026,6511
941,2819,3334,787,7382
942,2824,9137,3729,3932
943,2827,6824,3494,6138
944,2832,5360,383,7776
945,2833,4190,1590,4299
946,2835,7683,1012,4789
947,2837,6855,1411,4409
948,2840,9914,2546,6846
949,2842,11308,642,5777
950,2843,5362,1373,7423
951,2847,8269,3806,4838
952,2851,4111,2279,6715
953,2854,2935,1977,5274
954,2858,4005,3682,7461
955,2861,9987,972,6627
956,2862,1641,3483,7331
957,2866,2714,1623,2971
958,2867,4486,1061,3926
959,2870,4599,3991,5243
960,2874,3142,3725,2953
961,2875,431,1359,4213
962,2876,5190,3967,3612
963,2881,7893,1589,5830
964,2885,8481,1118,3505
965,2889,5750,595,6598
966,2891,3539,754,2930
967,2896,5783,1664,6059
968,2897,9199,1006,7259
969,2899,2221,4106,6923
970,2902,10138,3091,6173
971,2903,3369,3452,4138
972,2908,6422,285,3143
973,2913,1461,4156,7548
974,2914,8544,3933,6596
975,2916,6387,4488,5618
976,2920,11079,3348,3964
977,2921,6024,4620,4343
978,2922,11094,2121,3494
979,2925,5870,734,6586
980,2927,937,4291,7530
981,2930,8124,4256,2893
982,2934,4623,4409,3328
983,2936,9942,1287,7261
984,2941,5190,3091,3708
985,2943,7170,3682,3831
986,2948,8291,2080,7602
987,2953,9969,2203,3768
988,2958,5522,4626,4648
989,2959,5979,1793,7334
990,2962,975,4018,6602
991,2965,11221,3344,6752
992,2969,684,2080,4874
993,2972,7493,972,5126
994,2976,2341,3552,4843
995,2980,609,4276,7548
996,2982,3029,2352,7398
997,2986,4106,1199,6977
998,2987,82,972,4210
999,2990,7881,4141,4638
1000,2991,6110,2392,6358
1001,2996,4021,913,6437
1002,2998,4475,1600,4047
1003,3003,9467,4343,4224
1004,3007,9117,3036,3672
1005,3012,888,2154,3203
1006,3013,9433,2958,5975
1007,3016,6490,4429,6004
1008,3019,2543,153,3109
1009,3022,10507,1503,6119
1010,3025,4599,4517,4165
1011,3030,11033,4106,4805
1012,3031,5616,201,3739
1013,3032,4179,4056,6722
1014,3036,10317,4150,4838
1015,3038,6505,769,4975
1016,3039,5743,3698,6231
1017,3044,5953,3278,3128
1018,3049,10693,196,3905
1019,3050,1380,2011,2925
1020,3054,6411,744,3334
1021,3056,7193,1768,5090
1022,3061,924,1560,6805
1023,3066,496,1629,3802
1024,3071,10507,2291,5501
1025,3075,2846,4501,4371
1026,3078,3369,2945,5007
1027,3080,9823,544,6930
1028,3083,4696,1237,4369
1029,3087,641,1411,2990
1030,3091,3402,3653,5913
1031,3096,7483,1076,5412
1032,3099,10451,2206,5767
1033,3102,10862,2965,4640
1034,3106,6910,15,4123
1035,3110,1783,1584,3386
1036,3115,8241,2516,4364
1037,3118,382,891,7409
1038,3121,3172,526,5734
1039,3126,8773,1255,3966
1040,3128,10348,3564,6410
1041,3132,9903,1273,3826
1042,3134,8005,951,5774
