438,1335,4969,8743
439,1340,4637,8365
440,1342,4141,4801
441,1344,4103,3166
442,1345,4363,10966
443,1346,5442,9279
444,1350,5164,4206
445,1352,5279,7782
446,1357,4437,8050
447,1358,4446,9838
448,1363,4001,10334
449,1367,3109,9853
450,1371,5132,4391
451,1374,3368,9310
452,1377,4109,8922
453,1379,5356,9205
454,1380,4550,3342
455,1381,5271,6711
456,1386,3076,8989
457,1388,3846,10055
458,1389,4133,6301
459,1390,4169,7224
460,1392,2925,4213
461,1397,5599,6440
462,1402,5467,3677
463,1404,3781,5283
464,1407,4073,10230
465,1412,5378,10664
466,1415,3837,8640
467,1420,4046,10079
468,1425,3285,3854
469,1430,5307,7748
470,1434,3233,3819
471,1436,4722,6887
472,1439,5252,4656
473,1441,4997,10201
474,1444,3026,5934
475,1446,5262,7919
476,1448,3374,9342
477,1453,2993,5731
478,1456,5244,9956
479,1459,4461,5550
480,1461,4745,5779
481,1464,3156,10531
482,1468,3797,3167
483,1471,5362,4102
484,1475,5606,6454
485,1479,3212,9252
486,1481,4140,8286
487,1485,5627,3792
488,1486,4361,8107
489,1487,4178,9081
490,1491,5412,4168
491,1493,3025,9828
492,1497,5062,8506
493,1500,4513,4568
494,1504,3603,8517
495,1509,5678,5834
496,1510,3492,10275
497,1515,4174,4495
498,1520,3000,8876
499,1524,3768,3880
500,1527,3361,4520
501,1531,3681,7337
502,1535,5478,7773
503,1538,5414,4896
504,1543,3254,3889
505,1545,4965,9433
506,1547,2998,7826
507,1552,4315,6004
508,1555,4945,10969
509,1560,3455,3544
510,1563,5450,8452
511,1564,3852,8537
512,1568,4546,9919
513,1572,5080,9056
514,1576,3953,4515
515,1578,2991,8402
516,1583,4725,5930
517,1587,5608,7046
518,1589,4562,7683
519,1591,3103,4252
520,1594,3020,9748
521,1597,5529,6545
522,1601,4422,3410
523,1604,3349,10392
524,1607,5147,5479
525,1611,4941,9987
526,1614,3634,9398
527,1618,3386,5263
528,1619,4872,4003
529,1621,5559,6196
530,1625,4551,10974
531,1626,5683,7859
532,1630,5250,3847
533,1634,4150,9860
534,1635,4284,6248
535,1636,5611,10327
536,1641,4659,4860
537,1646,3175,6037
538,1651,3673,3453
539,1655,4580,7255
540,1657,4110,3983
541,1659,3019,7525
542,1664,4152,7369
543,1669,3583,10178
544,1673,3638,4352
545,1677,4314,7876
546,1678,5657,4185
547,1683,3226,4763
548,1686,5194,4291
549,1690,4571,7521
550,1691,4001,6578
551,1695,5564,8274
552,1699,2941,7265
553,1703,5164,3425
554,1704,3778,8428
555,1709,2995,10956
556,1710,3209,8816
557,1711,3806,6191
558,1712,4470,10250
559,1713,3664,10403
560,1714,3818,7794
561,1719,3353,8035
562,1720,4048,7009
563,1723,3317,10583
564,1728,3790,3740
565,1729,3885,6835
566,1730,5207,8206
567,1735,3852,6025
568,1736,5581,10288
569,1740,4459,6504
570,1743,4651,3718
571,1747,4272,5246
572,1748,5416,3416
573,1751,3127,4055
574,1752,4868,9176
575,1755,3933,8301
576,1756,3734,4195
577,1758,5097,7978
578,1761,3061,3831
579,1763,4917,5398
580,1768,3123,4359
581,1773,5679,3547
582,1778,5126,6904
583,1783,4589,10095
584,1786,4794,9164
585,1787,3043,6531
586,1792,4504,6857
587,1793,5059,6002
588,1795,4279,6915
589,1796,3928,6735
590,1801,4045,4899
591,1803,5520,6686
592,1807,4139,9476
593,1811,4724,9932
594,1813,4065,3564
595,1817,3709,5046
596,1822,3663,8478
597,1825,4994,9801
598,1829,5676,7725
599,1834,4350,10066
600,1836,4020,6885
601,1839,3178,3651
602,1844,3493,9894
603,1849,4566,5928
604,1851,3130,10523
605,1855,3577,8353
606,1856,3379,3477
607,1858,3855,9836
608,1862,4132,3896
609,1866,3166,4035
610,1871,4290,4980
611,1873,3919,10334
612,1874,3114,6719
613,1876,3587,7671
614,1880,3239,4449
615,1883,4661,7456
616,1886,3037,7618
617,1890,2985,5841
618,1893,3299,9931
619,1894,3449,4928
620,1897,5161,10015
621,1901,5288,5611
622,1903,3354,8288
623,1907,3210,5436
624,1909,5051,8977
625,1911,4267,6060
626,1915,4552,4340
627,1916,4692,10336
628,1918,4873,6034
629,1919,5088,7069
630,1921,3861,5274
631,1926,4555,7720
632,1929,3147,7442
633,1933,4998,4679
634,1935,3808,3400
635,1940,5505,4184
636,1944,3615,4740
637,1946,4659,6631
638,1948,4755,6104
639,1950,5267,10665
640,1951,5162,4596
641,1953,5115,4784
642,1958,5612,4958
643,1961,3294,9035
644,1963,4210,4880
645,1966,5355,4841
646,1971,5413,5289
647,1972,3742,8021
648,1974,5564,7115
649,1978,3852,10633
650,1980,3607,7758
651,1982,3961,10954
652,1987,4622,7312
653,1991,3613,9645
654,1992,5609,10939
655,1993,4851,5361
656,1995,4214,4102
657,1996,3250,10945
658,1997,4342,4064
659,1998,4988,5586
660,2000,3018,9092
661,2004,5215,9199
662,2005,5623,6206
663,2006,5605,6107
664,2009,3431,7859
665,2014,5465,10973
666,2018,4819,5871
667,2023,3621,10022
668,2026,4394,5806
669,2031,3082,4873
670,2034,5432,3874
671,2039,4269,9545
672,2040,3558,6942
673,2043,5173,5926
674,2047,5423,6788
675,2048,5584,8386
676,2053,4694,8588
677,2055,4266,7283
678,2060,3244,7335
679,2063,3592,4807
680,2068,3301,8725
681,2071,5279,5408
682,2072,4137,7107
683,2076,4193,5400
684,2081,2998,3480
685,2082,4803,5136
686,2086,5091,10379
687,2090,4666,6735
688,2094,4241,9131
689,2096,5421,4389
690,2098,3960,9062
691,2099,5221,8051
692,2102,3386,7611
693,2104,3864,8078
694,2107,5345,5738
695,2111,3106,3377
696,2115,4158,7390
697,2118,4535,5506
698,2121,3335,3869
699,2122,4261,4728
700,2124,4758,4793
701,2126,5680,8286
702,2128,3939,4780
703,2133,5645,6949
704,2138,3751,9805
705,2143,3243,5840
706,2145,3333,6500
707,2148,4987,6012
708,2153,5578,4930
709,2158,4811,6748
710,2161,3866,5819
711,2164,5380,10683
712,2168,5123,9695
713,2170,5225,8106
714,2173,5231,8988
715,2174,4981,10138
716,2177,5145,8932
717,2180,4607,5877
718,2181,4232,7300
719,2186,4242,7252
720,2189,4061,10610
721,2190,4495,8557
722,2195,5456,3313
723,2200,4280,9130
724,2204,3756,3501
725,2209,3065,7347
726,2211,4547,7688
727,2212,2983,4614
728,2213,4751,3511
729,2216,4222,7869
730,2218,4924,9421
731,2219,5294,4527
732,2221,3241,3522
733,2225,4200,4694
734,2229,3065,4058
735,2234,4154,8099
736,2237,4187,5489
737,2238,3140,7666
738,2242,3105,9768
739,2245,4360,10316
740,2249,3154,8489
741,2251,3313,10655
742,2255,5655,5184
743,2260,3731,9405
744,2265,3165,8881
745,2269,3037,10708
746,2272,2953,4359
747,2276,3798,5388
748,2278,3644,7962
749,2280,5595,7623
750,2284,4388,8503
751,2288,4015,4687
752,2289,3167,9881
753,2292,5277,7827
754,2293,3709,5776
755,2297,5068,10629
756,2300,3950,4076
757,2301,3163,3537
758,2304,5361,5680
759,2309,3033,3864
760,2312,4584,10753
761,2315,4543,10004
762,2317,3680,9901
763,2320,3613,8789
764,2325,4610,7442
765,2327,5469,10198
766,2332,3368,8915
767,2334,3387,6807
768,2337,4178,5989
769,2339,5500,3999
770,2341,4298,10705
771,2343,4504,8400
772,2345,4873,5411
773,2349,4165,4413
774,2351,3237,4391
775,2355,3465,4134
776,2359,3891,10478
777,2361,5256,9969
778,2365,4210,6524
779,2368,3083,5749
780,2370,3269,9560
781,2372,5484,4858
782,2374,4405,8145
783,2379,5079,10656
784,2382,5307,3486
785,2385,5697,10387
786,2386,4519,5157
787,2387,3748,7682
788,2388,4835,9706
789,2390,4775,7146
790,2393,3984,8321
791,2397,4876,9668
792,2401,3273,8731
793,2403,4207,7489
794,2405,4152,6967
795,2410,3844,4418
796,2414,5637,5615
797,2418,5658,10128
798,2419,4064,6813
799,2422,5332,4474
800,2426,3064,9350
801,2430,4010,6204
802,2435,4771,3385
803,2439,5034,5188
804,2444,3910,5258
805,2449,3175,9669
806,2450,4108,7155
807,2455,5518,8041
808,2459,3298,4996
809,2462,3581,7642
810,2465,3574,4102
811,2470,4041,3338
812,2471,4476,7838
813,2475,3864,4374
814,2477,3295,5473
815,2479,3218,6420
816,2482,3129,6772
817,2484,3600,7301
818,2488,3142,6423
819,2492,5532,5202
820,2497,4596,8415
821,2500,5443,5801
822,2505,3568,9067
823,2510,4522,3281
824,2513,4802,7280
825,2517,4267,6444
826,2518,4281,9762
827,2523,3219,9550
828,2525,4211,9601
829,2528,4481,10080
830,2529,4416,9256
831,2534,3936,8793
832,2536,4560,3599
833,2539,4676,6276
834,2543,5190,10175
835,2545,3899,10841
836,2547,5696,5340
837,2548,5187,10436
838,2550,3657,3403
839,2552,3328,6853
840,2556,3626,5372
841,2559,4898,9578
842,2564,3908,8531
843,2565,5603,10363
844,2569,5124,10053
845,2574,5215,6633
846,2579,3563,10456
847,2582,4044,6546
848,2583,3429,4278
849,2587,3028,7119
850,2588,3786,4309
851,2593,4664,4641
852,2598,4202,6616
853,2603,5376,8122
854,2604,3980,8127
855,2605,5014,3897
856,2608,2989,3205
857,2609,3498,7871
858,2613,4457,8092
859,2615,3305,9557
860,2618,3871,9441
861,2621,2929,8631
862,2623,3107,7956
863,2628,5559,8530
864,2632,5607,3913
865,2634,3051,4593
866,2637,3396,7960
867,2640,4426,5037
868,2641,4944,8979
869,2643,5089,4504
870,2647,3483,9874
871,2651,4159,3639
872,2656,3328,10075
873,2658,3367,9115
874,2663,3945,6777
875,2667,4831,5474
876,2668,2958,8422
877,2672,3901,6286
878,2675,3045,9902
879,2676,4383,5057
880,2677,3412,4396
881,2682,3060,9098
882,2683,4218,4798
883,2686,5006,10487
884,2691,4294,4541
885,2692,3893,9467
886,2694,4075,4210
887,2695,3148,6765
888,2698,4582,5125
889,2699,5126,6816
890,2700,4921,10004
891,2702,3361,9936
892,2705,4499,10667
893,2709,3725,4792
894,2712,4404,11041
895,2714,4989,6852
896,2716,3671,8332
897,2720,4449,9827
898,2725,4873,9025
899,2729,4912,9052
900,2731,4347,8472
901,2732,5415,9554
902,2736,5378,7810
903,2737,5558,3839
904,2739,5039,7988
905,2744,3244,7274
906,2745,5705,9853
907,2747,3855,10163
908,2748,4442,10280
909,2753,5064,7079
910,2757,5667,3939
911,2759,5131,10725
912,2760,5287,5468
913,2763,3246,6140
914,2764,5302,4755
915,2769,4930,10848
916,2773,3195,9094
917,2776,3567,7993
918,2778,4873,6070
919,2780,5418,7274
920,2785,4288,5102
921,2789,4610,9758
922,2791,4862,6997
923,2794,4847,9381
924,2798,3478,8706
925,2803,3663,7347
926,2807,2983,10196
927,2811,4337,8802
928,2814,4705,8497
929,2816,3740,9030
930,2818,3264,8505
931,2823,5699,9144
932,2828,4796,3180
933,2829,3700,7919
934,2833,3320,11006
935,2834,3663,7788
936,2836,4573,8284
937,2840,5088,3732
938,2843,3142,10580
939,2846,4999,8503
940,2851,4402,3693
941,2852,3800,5250
942,2856,4897,9785
943,2861,5440,6736
944,2864,5626,4647
945,2869,3753,3269
946,2872,4827,7070
947,2876,3989,6733
948,2879,3768,5388
949,2880,3666,6219
950,2883,3517,3321
951,2887,3056,10687
952,2891,4500,3757
953,2896,4495,3564
954,2899,2938,5866
955,2903,3945,4362
956,2906,5436,10275
957,2909,4439,5166
958,2910,4579,7906
959,2911,4311,3437
960,2916,5446,4855
961,2917,3720,6247
962,2921,4865,10872
963,2925,5089,9072
964,2926,4519,9519
965,2930,3790,3744
966,2935,3279,5417
967,2939,3007,9859
968,2942,3794,10041
969,2945,3035,5254
970,2949,2934,9649
971,2950,5556,7126
972,2955,3241,5749
973,2958,3433,7744
974,2963,4688,7136
975,2967,3234,6870
976,2968,5322,7032
977,2970,4177,5020
978,2974,4811,10382
979,2978,4648,5559
980,2983,4115,8953
981,2987,5193,10746
982,2988,3978,10943
983,2992,4712,5322
984,2993,5515,7649
985,2997,4818,8486
986,2999,5483,10690
987,3003,3525,9968
988,3008,5630,4777
989,3013,5352,8533
990,3017,4399,5492
991,3018,5710,5212
992,3022,3519,7986
993,3025,4678,6017
994,3028,5330,8093
995,3029,4584,9712
996,3033,4604,5229
997,3034,4281,6636
998,3037,4452,9450
999,3040,4743,9022
1000,3041,3077,7216
1001,3046,4267,7323
1002,3049,3675,5786
1003,3051,4472,9409
1004,3052,2996,3320
1005,3056,4584,8710
1006,3058,4855,7808
1007,3062,4037,3644
1008,3066,3559,6596
1009,3069,4128,8416
1010,3071,3256,9768
1011,3072,3526,9635
1012,3075,4862,9023
1013,3077,3620,7991
1014,3082,3050,9236
1015,3083,3083,4956
1016,3084,4960,7149
1017,3088,5217,10161
1018,3090,3107,8059
1019,3091,5015,4606
1020,3096,3236,8267
1021,3097,3632,8146
1022,3102,4329,9976
1023,3105,4834,6787
1024,3109,4951,3370
1025,3114,3580,9665
1026,3116,3315,4560
1027,3117,4754,10637
1028,3122,5213,8209
1029,3127,4749,3519
1030,3130,3426,6328
1031,3135,3758,9318
1032,3140,3841,7185
1033,3142,3795,6123
1034,3145,4068,4346
1035,3146,5449,4504
1036,3151,4373,3312
1037,3155,5416,8557
1038,3160,4948,4461
1039,3165,4981,8804
1040,3167,4740,3335
1041,3170,5130,6150
1042,3172,5532,9620
1043,3174,5188,4299
1044,3178,4816,4689
1045,3183,5481,7364
1046,3188,4745,3401
1047,3191,4139,3579
1048,3193,5344,8172
1049,3197,4017,4988
1050,3202,5125,9034
1051,3206,3205,9444
1052,3207,3581,7451
1053,3209,4006,9687
1054,3213,5396,7359
1055,3216,2924,9490
1056,3217,3703,6324
1057,3218,5029,7125
1058,3222,3623,5773
1059,3224,4191,11010
1060,3225,5011,10686
1061,3230,5536,5062
1062,3232,4765,3515
1063,3236,3790,4797
1064,3241,4302,7659
1065,3244,3313,5097
1066,3249,5191,3134
1067,3251,5206,9240
1068,3252,2993,8336
1069,3257,5547,7094
1070,3258,3871,9627
1071,3263,5640,9253
1072,3266,5061,5009
1073,3271,4035,6014
1074,3276,3387,4374
1075,3280,3564,3901
1076,3283,3953,7518
1077,3284,5310,9404
1078,3289,3149,9835
1079,3294,4529,9754
1080,3297,5106,9128
1081,3301,3630,6560
1082,3306,5104,8866
1083,3311,5255,8403
1084,3315,3070,4025
1085,3318,5511,7964
1086,3322,5446,7093
1087,3323,5370,9258
1088,3325,4479,10972
1089,3330,5451,5232
1090,3334,4555,10879
1091,3339,5484,6105
1092,3343,3862,4594
1093,3346,4879,9943
1094,3349,3597,8507
1095,3350,4152,5905
1096,3351,3129,7917
1097,3353,3678,4766
1098,3356,5208,7850
1099,3358,5459,9652
1100,3359,4283,5289
1101,3363,4157,10168
1102,3368,3389,4290
1103,3369,4444,3760
1104,3372,2978,7925
1105,3375,4163,5299
1106,3379,4167,9070
1107,3384,2905,4047
1108,3389,3387,9268
1109,3390,3277,6910
1110,3391,5096,8246
1111,3396,4869,7524
1112,3398,4410,4058
1113,3401,4128,6507
1114,3402,4841,4482
1115,3405,5484,9721
1116,3409,3538,6396
1117,3411,4973,6493
1118,3413,4575,5822
1119,3416,3843,4247
1120,3418,5431,8130
1121,3423,3130,7729
1122,3426,2931,7667
1123,3427,2930,7114
1124,3428,3528,10375
1125,3431,3978,7801
1126,3436,4372,9579
1127,3437,4377,5511
1128,3441,3768,9747
1129,3446,3997,4702
1130,3449,3731,6653
1131,3451,3794,6598
1132,3452,4965,7745
1133,3453,4198,10189
1134,3457,3650,10658
1135,3462,3203,4461
1136,3465,2947,7843
1137,3467,4037,4945
1138,3468,4998,10919
1139,3473,4160,3968
1140,3474,4003,10285
1141,3479,5357,9799
1142,3480,3868,6769
1143,3482,3514,10407
1144,3487,5008,10067
1145,3491,5185,6680
1146,3495,3739,3276
1147,3498,4731,6314
1148,3501,5701,6063
1149,3503,3155,7278
1150,3506,5256,4700
1151,3508,3297,10499
1152,3513,5452,6908
1153,3517,3880,8627
1154,3519,3605,6773
1155,3522,4466,10706
1156,3526,5288,9478
1157,3530,4193,6093
1158,3531,3576,7963
1159,3533,4552,8901
1160,3534,3453,6217
1161,3537,5452,4293
1162,3539,3344,4154
1163,3541,3992,5517
1164,3542,4409,5797
1165,3547,3872,6494
1166,3548,3527,8770
1167,3550,4141,4897
1168,3553,3191,5662
1169,3555,3374,3713
1170,3557,4762,5219
1171,3561,3329,7554
1172,3562,3519,8647
1173,3564,5594,4964
1174,3567,3727,7116
1175,3572,5058,6621
1176,3577,3233,4833
1177,3579,3396,9545
1178,3583,3198,5909
1179,3585,3837,3195
1180,3588,3771,9205
1181,3592,5518,3523
1182,3596,4284,10638
1183,3598,5310,9895
1184,3599,3336,4821
1185,3602,5661,6535
1186,3603,5258,7560
1187,3605,5492,10586
1188,3608,3963,5387
1189,3612,3675,5919
1190,3617,4047,8794
1191,3621,3724,10352
1192,3624,3916,8046
1193,3626,5333,7472
1194,3630,3262,8662
1195,3635,2950,4547
1196,3639,5073,5372
1197,3642,5357,6464
1198,3645,4318,5237
1199,3649,5634,8535
1200,3654,4164,10042
1201,3655,4807,6519
1202,3660,3580,4273
1203,3663,3436,9133
1204,3666,2965,10819
1205,3671,3253,10202
1206,3673,3693,4495
1207,3675,5197,7475
1208,3680,3961,9662
1209,3681,4827,8623
1210,3685,5139,3637
1211,3689,4227,8624
1212,3692,3382,9257
1213,3694,5015,9367
1214,3698,4664,3887
1215,3702,5380,8848
1216,3706,3716,3943
1217,3710,4843,5357
1218,3713,5353,4155
1219,3718,5004,8746
1220,3723,5045,4548
1221,3728,4541,5040
1222,3732,5232,11016
1223,3734,4279,7816
1224,3738,4108,4763
1225,3739,2946,6153
1226,3744,4825,10901
1227,3746,4292,8807
1228,3748,4501,10687
1229,3749,5133,4460
1230,3751,2968,5598
1231,3755,3006,6165
1232,3757,4911,7805
1233,3760,5068,7793
1234,3763,4016,10066
1235,3767,4717,4384
1236,3769,5232,5020
1237,3772,3222,4119
1238,3773,5383,5556
1239,3777,3989,10175
1240,3782,5337,6481
1241,3783,4439,7765
1242,3788,3613,3601
1243,3792,5536,5977
1244,3795,5062,8992
1245,3800,3036,8133
1246,3803,5561,7728
1247,3807,4004,5027
1248,3811,3282,5502
1249,3814,3674,6463
1250,3815,5358,4679
1251,3818,5607,8003
1252,3819,5171,7129
1253,3823,3200,9481
1254,3827,4813,6408
1255,3829,3232,10895
1256,3834,3359,11012
1257,3837,5640,9508
1258,3840,2960,4279
1259,3842,3029,8353
1260,3847,5292,5311
1261,3852,3287,10652
1262,3855,4751,5780
1263,3859,4476,9362
1264,3864,5444,7232
1265,3867,5381,6456
1266,3872,5539,7381
1267,3874,3747,4728
1268,3875,5249,5439
1269,3880,5547,8005
1270,3885,4497,4083
1271,3890,5573,8303
1272,3895,3010,6127
1273,3898,2941,4581
1274,3902,5363,7399
1275,3905,5214,6903
1276,3908,3436,6981
