707,2098,6689,2067
708,2100,6836,3138
709,2101,7017,4620
710,2106,6106,3602
711,2108,8210,7776
712,2110,6718,8202
713,2113,7702,8100
714,2116,5668,242
715,2120,6487,6172
716,2121,6539,371
717,2123,9717,5670
718,2128,9345,7894
719,2133,8242,6395
720,2134,5196,8041
721,2139,9344,3591
722,2144,4882,1656
723,2145,7229,1966
724,2149,9556,1370
725,2154,9654,3009
726,2156,10138,6799
727,2160,9948,8081
728,2165,5119,4137
729,2167,4613,7307
730,2168,8644,1827
731,2172,7174,7950
732,2177,7199,5422
733,2180,5407,3890
734,2185,6352,6072
735,2188,6424,3301
736,2192,7427,3241
737,2193,4898,3445
738,2198,8996,4731
739,2199,6864,1389
740,2203,9149,1702
741,2204,8395,2240
742,2206,5734,6690
743,2208,6964,7479
744,2213,7978,7737
745,2218,7454,4352
746,2221,6603,8226
747,2226,7590,4178
748,2230,5678,1016
749,2231,5510,5339
750,2234,7279,1596
751,2237,7102,8247
752,2241,8717,455
753,2244,5917,1011
754,2245,6581,3998
755,2247,5158,725
756,2250,9817,649
757,2252,5611,6021
758,2255,6748,3363
759,2259,8091,623
760,2263,6087,1987
761,2265,8580,462
762,2270,4768,4750
763,2273,6513,4657
764,2274,10015,7021
765,2279,5174,7210
766,2280,8501,308
767,2284,4571,4899
768,2287,5224,3449
769,2291,9124,4458
770,2293,4761,5122
771,2298,6349,6290
772,2303,5673,5970
773,2307,10097,5820
774,2310,4470,1554
775,2311,4766,1448
776,2312,9771,8198
777,2317,4600,1590
778,2321,10229,7963
779,2324,8931,2503
780,2326,10033,6775
781,2331,5704,5641
782,2335,10005,3796
783,2340,5398,1684
784,2345,8414,5323
785,2346,8891,6401
786,2348,10152,8602
787,2352,8910,8316
788,2356,5939,6196
789,2357,6057,6614
790,2361,8539,7351
791,2364,10049,6726
792,2368,9489,6027
793,2373,4879,2595
794,2378,5703,7872
795,2382,7584,8546
796,2384,8790,6002
797,2389,9275,5386
798,2392,8137,4118
799,2393,6620,847
800,2397,7831,6492
801,2400,9257,5524
802,2402,10167,239
803,2406,7179,8493
804,2407,9535,4655
805,2410,4796,1997
806,2413,8609,1595
807,2416,9912,7990
808,2417,9463,2157
809,2420,4407,8341
810,2422,6948,2118
811,2426,4975,5035
812,2428,6433,4541
813,2429,6823,279
814,2434,8827,7387
815,2435,7876,3450
816,2436,4944,2469
817,2441,9139,7753
818,2443,4844,916
819,2445,8501,6249
820,2450,9210,5621
821,2454,8146,3439
822,2458,4676,7590
823,2459,8083,4013
824,2462,7121,7985
825,2465,5911,4587
826,2469,9403,1752
827,2471,7452,7227
828,2476,9978,3591
829,2481,5662,2732
830,2485,5759,6136
831,2488,5315,2713
832,2491,6184,6914
833,2495,5028,753
834,2497,7599,6128
835,2499,5849,1038
836,2501,9921,2129
837,2503,6175,1612
838,2505,6475,6571
839,2508,10048,8085
840,2510,7082,2707
841,2513,9270,6831
842,2516,9414,4625
843,2519,7801,2364
844,2522,8908,2256
845,2525,9541,4140
846,2530,9212,2379
847,2535,9003,6327
848,2537,9837,7985
849,2540,8250,4191
850,2541,4595,2209
851,2546,9078,4318
852,2549,6814,2537
853,2552,7423,7117
854,2556,6717,852
855,2558,5867,5023
856,2559,8074,5450
857,2560,10073,6970
858,2563,4824,7079
859,2567,7861,788
860,2570,7701,1868
861,2571,5820,7170
862,2576,8741,2301
863,2580,6514,3694
864,2581,5692,1486
865,2583,9785,656
866,2587,9525,7839
867,2590,6547,1177
868,2594,5370,3583
869,2599,7900,8600
870,2601,10076,2223
871,2603,7941,1980
872,2606,4568,7209
873,2610,7811,5626
874,2615,7456,1016
875,2617,4708,7070
876,2620,7408,6149
877,2625,4896,3998
878,2627,7734,1022
879,2629,9541,7582
880,2634,4666,4422
881,2636,9443,4584
882,2638,9501,6747
883,2642,6915,6422
884,2646,8314,2818
885,2649,10006,7515
886,2652,7121,7079
887,2655,4984,1688
888,2660,8127,6922
889,2665,8043,1550
890,2669,7408,7474
891,2674,5209,1115
892,2675,4923,5020
893,2677,9301,8337
894,2682,5752,763
895,2685,5925,5906
896,2687,7681,2179
897,2691,7138,6813
898,2696,7226,244
899,2701,6045,906
900,2706,7405,6300
901,2710,5943,378
902,2714,4659,2514
903,2718,5895,5690
904,2720,7013,2405
905,2722,5935,1501
906,2726,7872,646
907,2730,5937,5883
908,2731,8970,997
909,2733,4752,6288
910,2734,5058,4607
911,2738,5301,8578
912,2739,9731,5048
913,2740,4871,2228
914,2743,4781,1914
915,2746,6391,2222
916,2750,9162,2296
917,2753,5733,2125
918,2758,8330,4095
919,2762,7477,7641
920,2763,9794,5606
921,2764,8949,5540
922,2769,8052,6250
923,2774,6555,1537
924,2779,7877,1148
925,2782,7207,5125
926,2784,9016,5834
927,2788,5436,7425
928,2791,9719,508
929,2794,7700,7577
930,2799,10033,1257
931,2803,8971,8327
932,2806,5645,4423
933,2810,8925,7348
934,2814,4809,5815
935,2816,6380,8058
936,2820,5799,1087
937,2822,8783,4000
938,2826,7784,3411
939,2829,6277,4817
940,2833,4792,1229
941,2836,5751,1474
942,2837,5718,2792
943,2840,5596,7471
944,2841,8253,1876
945,2844,6459,7398
946,2846,9564,3449
947,2849,5028,4022
948,2851,6830,8590
949,2856,6869,7453
950,2859,7523,2270
951,2860,6460,6076
952,2863,8797,7702
953,2864,7621,4226
954,2866,6371,939
955,2871,6123,5513
956,2873,4808,3273
957,2876,7252,342
958,2879,8665,4757
959,2880,9050,1195
960,2882,9749,8572
961,2886,9218,813
962,2888,4453,2377
963,2892,7772,2496
964,2896,6282,5654
965,2900,4925,579
966,2902,9883,5676
967,2903,9874,2882
968,2908,4645,6716
969,2913,8256,907
970,2915,9394,3643
971,2917,5860,2332
972,2921,8684,5710
973,2924,9573,996
974,2925,5055,6367
975,2929,8349,8620
976,2930,9669,6763
977,2931,9600,3178
978,2932,7010,3636
979,2936,9164,3067
980,2941,5116,7090
981,2945,7667,5604
982,2948,5533,4347
983,2952,7726,8370
984,2957,5774,3773
985,2958,4854,5028
986,2961,4799,7776
987,2965,6414,4488
988,2970,8659,6196
989,2971,8883,4321
990,2976,7712,6374
991,2981,5959,1606
992,2986,9311,3868
993,2989,4881,8545
994,2994,9689,2109
995,2995,5075,6195
996,2999,8916,7177
997,3003,9867,5970
998,3007,9337,6985
999,3009,8122,5681
1000,3012,5042,7066
1001,3017,9551,6030
1002,3021,5086,7793
1003,3026,7844,8013
1004,3030,5328,7350
1005,3031,8468,2323
1006,3032,9425,2540
1007,3034,9369,441
1008,3035,5491,1007
1009,3036,8712,5906
1010,3041,7063,4111
1011,3042,4804,6500
1012,3047,7737,1758
1013,3050,4477,903
1014,3051,6656,3649
1015,3054,7356,5657
1016,3057,6506,7199
1017,3061,8883,4668
1018,3063,8539,4109
1019,3068,6054,1252
1020,3073,6780,8262
1021,3078,6776,6695
1022,3079,5890,5596
1023,3083,5391,4191
1024,3084,8749,725
1025,3086,5109,8471
1026,3091,9177,446
1027,3093,4586,522
1028,3095,9461,3660
1029,3098,10251,6600
1030,3100,5313,932
1031,3102,4796,960
1032,3106,8778,8204
1033,3111,8648,2980
1034,3112,7966,5627
1035,3115,8862,8593
1036,3119,9671,1204
1037,3120,4632,5961
1038,3122,5119,4527
1039,3126,5186,1964
1040,3129,7921,5960
1041,3132,4731,2236
1042,3133,10101,6134
1043,3135,4819,5956
1044,3136,5271,3824
1045,3141,8526,5899
1046,3142,7018,2588
1047,3146,9823,7881
1048,3147,9734,2023
1049,3150,6338,7314
1050,3152,8893,476
1051,3155,7635,5764
1052,3159,7757,8270
1053,3160,5449,1565
1054,3163,4664,6889
1055,3166,5820,7744
1056,3168,8121,6800
1057,3170,9972,6672
1058,3174,9794,6075
1059,3176,5094,4576
1060,3177,10027,904
1061,3181,8926,8427
1062,3185,7229,1044
1063,3190,7161,8047
1064,3194,9233,4313
1065,3198,5026,2611
1066,3201,8873,4282
1067,3205,8071,6129
1068,3207,8121,8287
1069,3210,10205,5068
1070,3211,9440,5518
1071,3212,9253,2593
1072,3216,8318,7951
1073,3217,5394,6671
1074,3218,4696,5239
1075,3222,5278,6743
1076,3223,7377,964
1077,3227,4442,4805
1078,3230,9478,6034
1079,3233,4620,3219
1080,3237,9708,2967
1081,3242,6743,6250
1082,3245,5593,3632
1083,3246,6597,2214
1084,3249,4476,521
1085,3251,6103,7451
1086,3252,7951,639
1087,3254,9057,5700
1088,3257,8003,8122
1089,3259,10038,7975
1090,3260,6872,8029
1091,3264,8136,456
1092,3267,8463,4309
1093,3270,8824,3625
1094,3271,6041,6817
1095,3272,4874,6827
1096,3275,6113,6038
1097,3277,8917,6172
1098,3278,5861,6736
1099,3282,5974,7251
1100,3283,7574,5543
1101,3288,6025,5859
1102,3290,6413,6524
1103,3294,5565,8614
1104,3298,4580,4928
1105,3300,6667,7491
1106,3301,8978,2570
1107,3304,7070,7595
1108,3307,5394,5377
1109,3311,7781,5297
1110,3316,4776,3165
1111,3318,5084,6583
1112,3320,7638,8488
1113,3324,6549,817
1114,3329,5767,322
1115,3330,8605,7360
1116,3332,8707,7206
1117,3337,4830,5189
1118,3340,6159,372
1119,3344,5377,7477
1120,3345,9611,7821
1121,3348,8164,4052
1122,3349,9485,466
1123,3351,6546,6904
1124,3355,4621,5413
1125,3359,9754,4061
1126,3360,4993,1678
1127,3363,6360,7160
1128,3367,4652,215
1129,3370,10252,6615
1130,3373,4532,7251
1131,3374,8166,4155
1132,3375,4601,7201
1133,3379,7207,4158
1134,3384,7700,8194
1135,3386,7861,7990
1136,3389,6263,1535
1137,3390,5582,1138
1138,3391,6067,7852
1139,3393,8206,2589
1140,3394,9823,1587
1141,3398,5502,5145
1142,3399,9369,1967
1143,3400,9690,580
1144,3403,8144,3222
1145,3406,5873,6227
1146,3411,10049,4675
1147,3413,7384,1606
1148,3417,7133,676
1149,3420,4775,3775
1150,3422,8917,8114
1151,3423,9047,965
1152,3427,6705,1722
1153,3431,6811,5529
1154,3433,6231,3509
1155,3438,6431,793
1156,3442,9082,6961
1157,3446,9162,2400
1158,3447,4577,3196
1159,3452,4507,865
1160,3457,5493,6264
1161,3461,9908,8167
1162,3462,6062,3187
1163,3463,7486,3849
1164,3466,9121,6226
1165,3471,7331,1572
1166,3472,4921,6724
1167,3474,8009,7306
1168,3479,9756,2863
1169,3483,4647,6576
1170,3486,7185,7150
1171,3490,9524,4073
1172,3491,8954,1086
1173,3493,5455,5972
1174,3494,9641,2852
1175,3496,9704,2741
1176,3501,4738,3788
1177,3503,8017,6906
1178,3508,7682,7085
1179,3510,8642,5074
1180,3513,6262,4880
1181,3518,6047,4869
1182,3520,10148,570
1183,3523,6291,4638
1184,3528,6758,296
1185,3533,8733,3541
1186,3537,8893,1956
1187,3540,9322,6507
1188,3545,7855,897
1189,3550,7454,4266
1190,3552,5667,5348
1191,3553,4552,4546
1192,3554,8460,607
1193,3556,7969,536
1194,3560,8047,1863
1195,3564,10232,7729
1196,3567,8710,4250
1197,3572,9393,1193
1198,3574,4426,8294
1199,3579,8586,1132
1200,3583,7263,6991
1201,3584,5965,197
1202,3586,7995,4673
1203,3591,8162,3153
1204,3592,10118,8377
1205,3593,4426,4658
1206,3596,6239,294
1207,3601,10156,8192
1208,3606,4417,3884
1209,3607,4621,6695
1210,3608,4713,4193
1211,3612,9358,6751
1212,3615,10233,8083
1213,3618,5491,7467
1214,3621,7543,634
1215,3626,8694,5211
1216,3629,5548,1447
1217,3631,9385,7794
1218,3633,8457,4657
1219,3636,8784,8632
1220,3637,7913,2272
1221,3638,5895,6770
1222,3641,9956,5988
1223,3642,8720,6869
1224,3645,7338,4743
1225,3646,8644,2916
1226,3647,4953,6344
1227,3652,9987,7772
1228,3653,5283,5263
1229,3654,10164,4956
1230,3657,6899,4776
1231,3659,5096,7411
1232,3664,6011,1229
1233,3665,5294,2258
1234,3667,5204,5453
1235,3669,5143,7587
1236,3673,7139,6359
1237,3677,9165,5748
1238,3682,6142,8518
1239,3685,6507,4853
1240,3689,10094,1161
1241,3693,6978,878
1242,3698,9898,4895
1243,3702,5567,475
1244,3704,9021,6374
1245,3706,6622,8242
1246,3711,8547,8486
1247,3714,6862,3491
1248,3715,7496,3240
1249,3717,7607,6914
1250,3722,10259,4392
1251,3725,7354,5772
1252,3729,9405,4036
1253,3733,4890,1188
1254,3738,4716,4426
1255,3742,10119,2240
1256,3747,7204,3772
1257,3750,5104,5554
1258,3752,6409,2911
1259,3756,9611,4012
1260,3761,8458,7356
1261,3765,8409,2450
1262,3770,6754,7023
1263,3771,8697,6931
1264,3776,4409,7762
1265,3781,7677,1683
1266,3784,7540,6601
1267,3786,9335,7057
1268,3791,9354,6794
1269,3796,5771,1232
1270,3798,9814,973
1271,3801,5713,8334
1272,3806,6601,5522
1273,3811,9646,8107
1274,3816,6298,3180
1275,3817,9271,1143
1276,3820,8033,8335
1277,3825,4759,6179
1278,3827,8412,3665
1279,3829,7574,5886
1280,3830,4934,5966
1281,3834,6705,4240
1282,3837,7845,2671
1283,3840,5968,5222
1284,3845,4403,2607
1285,3846,6970,4977
1286,3848,6019,5271
1287,3851,5713,5098
1288,3855,9036,1057
