381,1120,10678
382,1121,6845
383,1124,9372
384,1129,4446
385,1134,994
386,1139,9240
387,1144,6403
388,1145,5362
389,1148,6220
390,1153,6159
391,1155,4965
392,1157,3530
393,1162,3777
394,1166,655
395,1169,1560
396,1171,6356
397,1174,10436
398,1177,5069
399,1181,8505
400,1186,4278
401,1187,5028
402,1192,3097
403,1195,7901
404,1197,2811
405,1201,1080
406,1202,4968
407,1207,6520
408,1208,7019
409,1212,9448
410,1217,8342
411,1218,10768
412,1219,6304
413,1224,1377
414,1227,6498
415,1228,6372
416,1233,8710
417,1238,2785
418,1243,1748
419,1247,6119
420,1252,4849
421,1255,1811
422,1258,965
423,1263,4901
424,1268,5119
425,1272,5153
426,1273,6200
427,1276,1481
428,1280,8695
429,1285,9433
430,1286,8423
431,1289,5719
432,1291,9582
433,1293,807
434,1297,9529
435,1299,5809
436,1303,8806
437,1305,11026
438,1308,6177
439,1313,8290
440,1315,8485
441,1317,2315
442,1322,3040
443,1326,10033
444,1329,7751
445,1333,378
446,1337,8421
447,1339,8328
448,1340,2221
449,1343,7940
450,1347,1180
451,1350,3702
452,1354,4995
453,1359,7268
454,1364,6782
455,1366,10853
456,1370,9782
457,1375,4396
458,1379,8353
459,1381,5063
460,1385,9282
461,1386,1897
462,1390,3639
463,1392,9396
464,1393,1464
465,1398,1601
466,1403,6833
467,1405,544
468,1408,7672
469,1411,9359
470,1414,2668
471,1418,8666
472,1421,10859
473,1426,8529
474,1429,8964
475,1433,2632
476,1436,8955
477,1437,5479
478,1441,10939
479,1444,2993
480,1448,9735
481,1451,8112
482,1455,10231
483,1456,7082
484,1459,2204
485,1463,7336
486,1464,2930
487,1469,10320
488,1472,8689
489,1475,1664
490,1479,4508
491,1482,6271
492,1485,866
493,1490,8380
494,1494,10094
495,1499,8018
496,1503,1564
497,1507,792
498,1510,8210
499,1514,2598
500,1519,1524
501,1522,9148
502,1524,3426
503,1525,1935
504,1528,6080
505,1529,11148
506,1532,10420
507,1535,8944
508,1540,4521
509,1544,493
510,1545,2550
511,1549,3526
512,1553,10153
513,1556,861
514,1558,6803
515,1560,9989
516,1561,2337
517,1566,10258
518,1568,1752
519,1572,3895
520,1577,3051
521,1582,3702
522,1586,5270
523,1590,1168
524,1595,6495
525,1597,10586
526,1602,6645
527,1603,2807
528,1605,4889
529,1606,6460
530,1609,6182
531,1614,3088
532,1619,3258
533,1623,8787
534,1624,6517
535,1628,6171
536,1629,10121
537,1633,6865
538,1635,9570
539,1637,8977
540,1638,6042
541,1640,1069
542,1642,4213
543,1643,216
544,1648,4464
545,1651,2978
546,1653,589
547,1658,10498
548,1660,8123
549,1665,1836
550,1670,6706
551,1671,5539
552,1675,9410
553,1677,5765
554,1682,3702
555,1687,468
556,1691,8410
557,1694,5683
558,1696,2896
559,1700,5367
560,1705,1471
561,1706,9834
562,1708,11084
563,1711,891
564,1714,3072
565,1718,3428
566,1719,3457
567,1721,10038
568,1724,2186
569,1725,2748
570,1728,2145
571,1732,994
572,1733,1527
573,1736,5975
574,1741,7745
575,1744,3480
576,1745,7470
577,1748,7608
578,1749,10674
579,1754,1448
580,1758,10602
581,1761,6725
582,1766,3542
583,1768,1515
584,1770,3807
585,1775,8005
586,1779,5888
587,1780,280
588,1784,4889
589,1788,9224
590,1791,3402
591,1792,2345
592,1794,6942
593,1795,9472
594,1796,4936
595,1800,5894
596,1804,4581
597,1808,9511
598,1809,4043
599,1811,572
600,1816,4715
601,1817,8181
602,1820,7712
603,1825,9079
604,1829,374
605,1832,1032
606,1833,2422
607,1835,6084
608,1837,5652
609,1839,8409
610,1842,906
611,1845,6591
612,1846,10888
613,1847,9496
614,1850,2930
615,1853,776
616,1856,6563
617,1860,2099
618,1862,8223
619,1863,2935
620,1868,8253
621,1871,6543
622,1872,3398
623,1875,7242
624,1879,9705
625,1880,9018
626,1883,1420
627,1887,3706
628,1892,6498
629,1896,5748
630,1898,3599
631,1901,316
632,1902,4394
633,1907,7493
634,1910,5367
635,1912,9741
636,1916,1311
637,1918,7183
638,1921,1971
639,1922,3635
640,1926,1786
641,1930,3673
642,1934,2128
643,1937,259
644,1942,1773
645,1943,8854
646,1945,7708
647,1946,5583
648,1947,2249
649,1948,8472
650,1949,6978
651,1951,5765
652,1953,1756
653,1956,9555
654,1958,7147
655,1963,9060
656,1968,11179
657,1970,9154
658,1973,3706
659,1976,6992
660,1978,9006
661,1983,7928
662,1985,5265
663,1986,956
664,1991,3592
665,1995,8521
666,1998,8122
667,2000,2861
668,2001,3864
669,2005,10271
670,2008,1374
671,2011,4113
672,2014,5250
673,2018,5217
674,2022,9385
675,2026,8528
676,2029,3621
677,2033,4794
678,2038,5500
679,2042,9100
680,2046,10990
681,2048,3541
682,2053,306
683,2057,8964
684,2061,1915
685,2064,2379
686,2066,7614
687,2070,9512
688,2073,2861
689,2074,7860
690,2075,8362
691,2079,6372
692,2084,10817
693,2089,776
694,2093,9213
695,2098,5580
696,2103,8288
697,2107,3197
698,2109,4167
699,2112,9441
700,2114,2513
701,2116,6211
702,2121,1486
703,2125,8876
704,2126,4098
705,2129,7930
706,2130,4553
707,2134,7316
708,2135,8428
709,2139,9176
710,2140,8661
711,2144,9570
712,2149,5704
713,2151,4994
714,2153,8138
715,2156,3325
716,2159,264
717,2162,4460
718,2165,8560
719,2167,4765
720,2168,2387
721,2170,7985
722,2174,1130
723,2176,5920
724,2180,9051
725,2184,1295
726,2188,9442
727,2193,5469
728,2198,8097
729,2201,5812
730,2206,1479
731,2211,11169
732,2212,7579
733,2213,3222
734,2218,6098
735,2222,11326
736,2223,9404
737,2224,10895
738,2225,741
739,2228,7608
740,2231,6119
741,2233,7558
742,2234,9869
743,2238,8315
744,2242,6833
745,2245,10961
746,2249,7493
747,2250,10771
748,2252,7477
749,2257,8670
750,2260,4623
751,2264,10971
752,2269,8428
753,2272,10204
754,2273,9369
755,2276,8321
756,2277,8315
757,2282,8160
758,2286,5186
759,2291,1601
760,2292,3815
761,2296,912
762,2301,1459
763,2306,5706
764,2308,10941
765,2313,478
766,2317,5768
767,2320,3807
768,2322,6679
769,2324,7816
770,2325,6549
771,2328,1743
772,2331,4285
773,2334,11102
774,2339,9964
775,2341,4585
776,2346,7620
777,2348,2034
778,2353,7719
779,2354,1935
780,2359,11133
781,2360,9181
782,2363,1836
783,2367,10667
784,2368,4312
785,2373,2339
786,2374,4070
787,2378,520
788,2381,1295
789,2384,7483
790,2385,10678
791,2390,6214
792,2391,10262
793,2393,1500
794,2395,4114
795,2398,8854
796,2400,10593
797,2404,2276
798,2409,7589
799,2413,1940
800,2418,2814
801,2419,983
802,2420,5372
803,2425,2891
804,2428,8071
805,2429,10910
806,2432,9956
807,2435,8681
808,2436,5894
809,2441,3311
810,2445,9457
811,2446,5877
812,2450,10166
813,2454,8358
814,2459,7484
815,2464,378
816,2468,5375
817,2472,1075
818,2473,8128
819,2478,5732
820,2482,6534
821,2485,8684
822,2489,3760
823,2493,3058
824,2497,799
825,2499,8295
826,2501,5060
827,2506,10581
828,2508,5274
829,2511,5960
830,2515,121
831,2520,10910
832,2522,209
833,2525,6549
834,2529,1714
835,2534,11124
836,2537,6110
837,2538,3847
838,2539,7799
839,2540,4594
840,2542,1273
841,2544,10332
842,2549,1690
843,2552,8315
844,2556,4700
845,2561,6047
846,2564,2355
847,2566,2006
848,2568,6996
849,2569,5748
850,2573,5683
851,2575,7246
852,2576,7476
853,2581,7235
854,2585,8523
855,2587,2023
856,2590,3819
857,2594,7761
858,2595,6376
859,2596,1646
860,2598,4179
861,2600,1651
862,2604,10502
863,2605,8919
864,2608,6151
865,2613,2300
866,2614,786
867,2615,8941
868,2618,31
869,2620,6347
870,2624,2903
871,2629,7139
872,2630,6769
873,2631,5490
874,2634,7781
875,2639,9713
876,2644,10408
877,2647,4543
878,2650,10996
879,2655,11038
880,2656,10961
881,2658,5080
882,2663,8914
883,2666,11124
884,2671,4626
885,2672,10736
886,2673,2778
887,2674,1531
888,2676,9964
889,2677,6160
890,2679,9551
891,2683,646
892,2685,3501
893,2689,1278
894,2692,5007
895,2695,6809
896,2697,1412
897,2698,104
898,2700,5037
899,2703,638
900,2704,1735
901,2709,673
902,2711,994
903,2715,10983
904,2719,10231
905,2720,7676
906,2722,9688
907,2725,10853
908,2727,6591
909,2729,4819
910,2734,5421
911,2739,2048
912,2743,177
913,2748,4084
914,2752,1236
915,2755,8845
916,2758,427
917,2762,6284
918,2763,4005
919,2764,884
920,2765,9269
921,2769,2221
922,2770,1655
923,2772,9117
924,2777,8134
925,2781,7992
926,2782,1273
927,2784,10924
928,2788,4019
929,2793,10102
930,2796,2950
931,2799,7904
932,2804,11192
933,2807,5719
934,2811,5586
935,2815,2675
936,2819,5411
937,2824,4718
938,2826,2462
939,2828,10378
940,2833,8028
941,2838,6798
942,2843,3297
943,2846,6692
944,2850,4601
945,2851,7373
946,2852,10511
947,2855,2640
948,2856,1073
949,2858,9032
950,2863,1531
951,2865,4084
952,2869,924
953,2874,7927
954,2875,3945
955,2880,4794
956,2882,7051
957,2883,7893
958,2884,10234
959,2887,2122
960,2892,2668
961,2897,5020
962,2900,3216
963,2904,4842
964,2906,9174
965,2908,757
966,2910,490
967,2915,2128
968,2919,7311
969,2920,6933
970,2923,8044
971,2925,6775
972,2927,5436
973,2931,8013
974,2936,6356
975,2938,10593
976,2941,1015
977,2946,816
978,2949,204
979,2952,8661
980,2953,4843
981,2954,1357
982,2955,697
983,2960,8695
984,2965,855
985,2968,1918
986,2972,6419
987,2977,2289
988,2982,1018
989,2984,7252
990,2989,6905
991,2991,767
992,2992,3807
993,2993,6936
994,2994,1276
995,2996,514
996,3000,1787
997,3004,591
998,3006,7287
999,3010,7324
1000,3012,7586
1001,3014,9442
1002,3015,2297
1003,3019,867
1004,3023,2737
1005,3028,130
1006,3033,9716
1007,3037,10551
1008,3041,2550
1009,3046,121
1010,3049,7062
1011,3051,8403
1012,3055,4881
1013,3057,9919
1014,3062,1167
1015,3063,4362
1016,3066,6772
1017,3070,10633
1018,3072,10523
1019,3077,10772
1020,3080,9130
1021,3082,9744
1022,3084,3654
1023,3087,1712
1024,3088,2418
1025,3092,8199
1026,3093,611
1027,3097,4215
1028,3100,1545
1029,3105,6431
1030,3106,8625
1031,3108,5398
1032,3113,3453
1033,3118,7620
1034,3120,7599
1035,3124,1154
1036,3128,1997
1037,3129,10177
1038,3134,3718
1039,3138,1055
1040,3142,8414
1041,3143,3572
1042,3144,11174
1043,3149,1538
1044,3150,4501
1045,3154,1543
1046,3155,41
1047,3156,11213
1048,3159,4919
1049,3163,1324
1050,3168,3142
1051,3171,11006
1052,3175,4981
1053,3178,6835
1054,3182,5000
1055,3186,8542
1056,3189,7193
1057,3192,4821
1058,3197,756
1059,3198,4723
1060,3201,9096
1061,3202,8142
1062,3203,6537
1063,3204,4669
1064,3205,7701
1065,3207,2780
1066,3212,3375
1067,3215,2320
1068,3216,2403
1069,3219,5920
1070,3223,3135
1071,3224,3814
1072,3229,4161
1073,3233,3531
1074,3234,7250
1075,3239,4053
1076,3241,3534
1077,3246,9122
1078,3247,9148
1079,3251,2637
1080,3253,7826
1081,3255,577
1082,3259,7693
1083,3261,5611
1084,3265,2068
1085,3266,9747
1086,3267,8472
1087,3271,3997
1088,3276,5367
1089,3281,2887
1090,3285,10102
1091,3288,168
1092,3290,4383
1093,3295,10334
1094,3296,3953
1095,3298,5743
1096,3300,5867
1097,3302,4854
1098,3303,3241
1099,3308,5732
1100,3312,6424
1101,3316,9740
1102,3317,3744
1103,3319,7796
1104,3324,7737
1105,3329,7299
1106,3330,6942
1107,3335,2145
1108,3337,11196
1109,3339,6189
1110,3343,9161
1111,3347,9453
1112,3352,9842
1113,3353,1636
1114,3358,10764
1115,3359,10114
1116,3364,10964
1117,3366,5842
1118,3368,4508
1119,3372,10661
1120,3373,9393
1121,3378,5685
1122,3380,3596
1123,3385,979
1124,3389,6173
1125,3391,7983
1126,3394,7915
1127,3395,3409
1128,3400,1712
1129,3404,4931
1130,3405,454
1131,3406,1552
1132,3410,4843
1133,3414,3109
1134,3415,3772
1135,3418,3266
1136,3422,3630
1137,3427,2683
1138,3430,10168
1139,3433,11240
1140,3438,10097
1141,3441,1953
1142,3445,3769
1143,3450,1388
1144,3452,6523
1145,3456,10442
1146,3460,11021
1147,3464,7
1148,3468,9085
1149,3472,289
1150,3473,7729
1151,3474,3807
1152,3476,7427
1153,3480,3480
1154,3484,7572
1155,3485,5215
1156,3488,9828
1157,3493,9491
1158,3495,827
1159,3496,7718
1160,3500,1444
1161,3505,6721
1162,3507,4696
1163,3510,3842
1164,3514,3660
1165,3519,11329
1166,3524,2418
1167,3528,6686
1168,3533,3782
1169,3536,3564
1170,3537,2484
1171,3540,2479
1172,3542,10937
1173,3544,7642
1174,3546,10436
1175,3547,544
1176,3549,6640
1177,3554,3777
1178,3556,7258
1179,3558,9867
1180,3563,8219
1181,3567,10032
1182,3571,9393
1183,3576,1380
1184,3579,2641
1185,3584,7796
1186,3588,5464
1187,3590,6715
1188,3594,7745
1189,3595,8065
1190,3597,6603
1191,3599,1203
1192,3604,6041
1193,3609,3990
1194,3612,47
1195,3617,10961
1196,3620,7362
1197,3624,8385
1198,3625,5528
1199,3628,11097
1200,3629,3522
1201,3630,1180
1202,3634,11330
1203,3637,5033
1204,3640,2891
1205,3641,6603
1206,3642,53
1207,3645,4198
1208,3646,10980
1209,3647,6765
1210,3650,2479
1211,3654,7554
1212,3656,3379
1213,3660,9959
1214,3663,5283
1215,3664,3284
1216,3666,2621
1217,3668,2709
1218,3670,7819
1219,3672,2401
1220,3674,4131
1221,3675,3437
1222,3679,10920
1223,3681,2656
1224,3684,10061
1225,3685,10733
1226,3689,10528
1227,3693,7422
1228,3698,5011
1229,3703,6923
1230,3704,7596
1231,3706,11329
1232,3709,8523
1233,3712,6692
1234,3717,841
1235,3721,8977
1236,3723,2564
1237,3727,8583
1238,3730,9420
1239,3732,4878
1240,3737,2315
1241,3742,7396
1242,3743,2459
1243,3747,1500
1244,3751,6108
1245,3756,8122
1246,3757,10138
1247,3759,3350
1248,3764,2836
1249,3765,7418
1250,3766,509
1251,3767,10195
1252,3769,3603
1253,3772,4553
1254,3773,8496
1255,3777,1357
1256,3782,10323
1257,3785,1168
1258,3788,2748
1259,3792,6133
1260,3794,7971
1261,3799,7653
1262,3804,9444
1263,3808,1743
1264,3809,7338
1265,3812,1801
1266,3815,9815
1267,3818,4213
1268,3819,8326
1269,3822,764
1270,3827,10244
1271,3832,10187
1272,3835,1273
1273,3838,5997
1274,3842,2618
1275,3845,503
1276,3848,8148
1277,3851,10391
1278,3855,10406
1279,3859,7032
1280,3863,2699
1281,3866,9851
1282,3868,10616
1283,3872,6840
1284,3875,5768
1285,3879,7097
1286,3883,5979
1287,3885,1263
1288,3888,2414
1289,3893,7765
1290,3895,509
1291,3896,5089
1292,3901,7601
1293,3904,9838
1294,3909,6773
1295,3914,9365
1296,3919,7444
1297,3924,9032
1298,3929,9856
1299,3932,5265
1300,3933,1563
1301,3936,11015
1302,3939,628
1303,3943,9069
1304,3948,5080
1305,3951,4371
1306,3955,8576
1307,3960,10666
1308,3965,2955
1309,3966,6166
1310,3969,2709
1311,3974,6351
1312,3978,36
1313,3981,6145
1314,3984,3428
1315,3989,7371
1316,3990,9903
1317,3993,1728
1318,3998,6297
1319,4001,2209
1320,4004,5215
1321,4005,116
1322,4008,10003
1323,4013,1013
1324,4018,5325
1325,4020,3097
1326,4025,4372
1327,4027,5474
1328,4030,10716
1329,4031,6495
1330,4036,3795
1331,4041,3318
1332,4042,2343
1333,4045,2608
1334,4050,8122
1335,4054,1589
1336,4059,3501
1337,4061,628
1338,4066,5244
1339,4068,8532
1340,4072,10816
1341,4074,613
1342,4079,10839
1343,4084,3391
1344,4089,241
1345,4094,6833
1346,4098,9531
1347,4099,8693
1348,4103,9204
1349,4105,4684
1350,4110,5864
1351,4112,997
1352,4114,3898
1353,4116,1029
1354,4118,4821
1355,4119,560
1356,4122,6378
1357,4127,5119
1358,4131,6968
1359,4136,10276
1360,4139,6387
1361,4144,10283
1362,4148,10429
1363,4151,7523
1364,4154,4623
1365,4156,2071
1366,4159,5824
1367,4161,9490
1368,4166,8944
1369,4171,837
1370,4175,10338
1371,4179,10983
1372,4180,10785
1373,4184,2102
1374,4188,4167
1375,4191,4559
1376,4193,5325
1377,4197,1146
1378,4200,1266
1379,4205,10907
1380,4207,7444
1381,4211,10367
1382,4216,1031
1383,4220,1066
1384,4223,8128
1385,4227,11206
1386,4229,7062
1387,4231,2124
1388,4234,7373
1389,4235,9735
1390,4239,8347
1391,4240,3751
1392,4242,1112
1393,4246,6486
1394,4250,4559
1395,4251,10487
1396,4255,5412
1397,4257,6012
1398,4261,8529
1399,4264,6526
1400,4269,6098
1401,4272,490
1402,4273,4830
1403,4274,4113
1404,4276,3963
1405,4280,6168
1406,4281,943
1407,4282,1795
1408,4285,6692
1409,4288,3710
1410,4291,6804
1411,4293,3018
1412,4294,8337
1413,4295,4327
1414,4297,2492
1415,4301,4339
1416,4304,2709
1417,4309,8498
1418,4314,10920
1419,4319,2887
1420,4320,10666
1421,4325,5522
1422,4329,1328
1423,4330,9273
1424,4334,8656
1425,4337,4055
1426,4342,10284
1427,4343,10875
1428,4345,5121
1429,4347,5190
1430,4352,6940
1431,4356,8326
1432,4357,6591
1433,4361,4968
1434,4362,5394
1435,4365,524
1436,4367,10155
1437,4368,3306
1438,4370,3874
1439,4374,7300
1440,4377,4005
1441,4379,5126
1442,4384,604
1443,4389,8583
1444,4390,4770
1445,4393,10370
1446,4394,6056
1447,4397,11187
1448,4402,4322
1449,4406,9311
1450,4411,3602
1451,4413,4658
1452,4415,3462
1453,4418,586
1454,4421,6944
1455,4422,6329
1456,4425,9760
1457,4427,5467
1458,4428,2128
1459,4429,7761
1460,4432,3829
1461,4437,3751
1462,4440,3642
1463,4442,10105
1464,4447,3767
1465,4451,1972
1466,4454,7678
1467,4457,4366
1468,4458,10110
1469,4459,586
1470,4461,9514
1471,4465,8902
1472,4468,6007
1473,4469,493
1474,4472,6883
1475,4474,1386
1476,4477,1873
1477,4479,1601
1478,4483,6214
1479,4486,8948
1480,4491,4055
1481,4493,5234
1482,4497,524
1483,4498,483
1484,4500,11006
1485,4501,8604
1486,4502,4399
1487,4506,2272
1488,4511,10038
1489,4512,1331
1490,4516,7371
1491,4519,3562
1492,4523,700
1493,4524,5134
1494,4529,6170
1495,4532,4362
1496,4533,5606
1497,4536,9789
1498,4537,2760
1499,4541,11079
1500,4542,1856
1501,4543,4218
1502,4546,833
1503,4549,10498
1504,4553,10838
1505,4556,2836
1506,4559,10790
1507,4560,10153
1508,4565,6447
1509,4566,4490
1510,4570,842
1511,4572,6658
1512,4575,7170
1513,4580,325
1514,4584,2278
1515,4585,9868
1516,4589,6543
1517,4590,252
1518,4591,4723
1519,4594,4396
1520,4598,2397
1521,4599,2385
1522,4600,10422
1523,4603,7193
1524,4608,4768
1525,4609,7881
1526,4613,4167
1527,4614,1213
1528,4616,7130
1529,4620,999
1530,4624,10628
1531,4626,4119
1532,4627,5244
1533,4632,781
1534,4633,10470
1535,4636,4688
1536,4637,8247
1537,4642,2745
1538,4643,5281
1539,4648,2211
1540,4651,4740
1541,4652,7481
1542,4654,2234
1543,4655,841
1544,4659,10803
1545,4662,8845
1546,4664,2967
1547,4666,1481
1548,4670,9511
1549,4674,2107
1550,4677,5645
1551,4680,1441
1552,4682,5704
1553,4687,8193
1554,4690,5310
1555,4695,10493
1556,4697,1880
1557,4699,10470
1558,4701,317
1559,4706,9713
1560,4711,317
1561,4716,5031
1562,4719,3630
1563,4720,9067
1564,4724,3837
1565,4727,8003
1566,4730,10574
1567,4731,6289
1568,4733,9769
1569,4737,1118
1570,4741,2475
1571,4745,10890
1572,4747,7079
1573,4752,2221
1574,4757,3090
1575,4758,9755
1576,4762,3062
1577,4766,4223
1578,4771,3088
1579,4776,8310
1580,4781,1630
1581,4784,10768
1582,4785,10278
1583,4788,713
1584,4793,2598
1585,4797,4584
1586,4801,4911
1587,4804,5804
1588,4805,7759
1589,4809,2229
1590,4810,520
1591,4813,35
1592,4816,1822
1593,4819,9937
1594,4824,1037
1595,4828,5602
1596,4830,5661
1597,4835,8065
1598,4836,4034
1599,4839,7804
1600,4841,9892
1601,4844,10807
1602,4845,1858
1603,4848,2372
1604,4850,6760
1605,4854,710
1606,4859,3222
1607,4863,31
1608,4865,3252
1609,4867,4165
1610,4868,2099
1611,4869,1515
1612,4870,5729
1613,4873,62
1614,4877,9573
1615,4882,6673
1616,4885,371
1617,4890,9992
1618,4892,4824
1619,4895,7505
1620,4900,5700
1621,4902,11346
1622,4906,9963
1623,4910,5525
1624,4913,914
1625,4917,9375
1626,4922,7824
1627,4924,1236
1628,4925,10689
1629,4927,4950
1630,4929,2390
1631,4932,7087
1632,4934,6366
1633,4938,2426
1634,4940,3082
1635,4941,5429
1636,4943,5429
1637,4947,7342
1638,4952,3534
1639,4954,4198
1640,4956,7157
1641,4961,7452
1642,4964,10624
1643,4968,10247
1644,4970,452
1645,4974,7654
1646,4978,2834
1647,4983,5293
1648,4988,4215
1649,4993,10110
1650,4998,8019
1651,5003,9956
1652,5006,3271
1653,5008,704
1654,5011,4286
1655,5015,8065
1656,5018,7966
1657,5022,5768
1658,5024,7201
1659,5029,1420
1660,5033,7864
1661,5038,3271
1662,5041,3343
1663,5044,5421
1664,5048,9001
1665,5051,7373
1666,5053,10752
1667,5054,9964
1668,5056,6539
1669,5057,2284
1670,5062,9455
1671,5065,6725
1672,5070,8002
1673,5074,6161
1674,5075,1729
1675,5080,4390
1676,5082,7973
1677,5084,10378
1678,5089,7943
1679,5091,1703
1680,5092,2026
1681,5096,990
1682,5097,1287
1683,5099,2628
1684,5104,4093
1685,5108,9823
1686,5112,9501
1687,5113,3479
1688,5114,3127
1689,5119,2556
1690,5120,760
1691,5123,8914
1692,5128,1099
1693,5130,8967
1694,5133,332
1695,5136,924
1696,5141,4688
1697,5144,7585
1698,5149,6013
1699,5151,5190
1700,5152,6483
1701,5156,2237
1702,5160,7586
1703,5162,5111
1704,5166,3997
1705,5168,3206
1706,5171,5051
1707,5173,9416
1708,5175,10727
1709,5180,6940
1710,5185,5190
1711,5188,6326
1712,5191,10888
1713,5194,9107
1714,5196,937
1715,5201,5495
1716,5206,2917
1717,5211,6327
1718,5212,2435
1719,5215,7302
1720,5220,7472
