112,374,6478,461,10947
113,377,10817,2840,10215
114,382,5411,4356,9375
115,384,8882,2108,9450
116,385,4101,3420,10684
117,386,7300,3583,10815
118,388,1132,4448,9433
119,391,6106,1290,10349
120,394,4746,928,9344
121,397,2053,318,10002
122,399,7670,2303,10462
123,401,3025,4304,10246
124,403,3795,2803,10600
125,406,1953,4092,9464
126,411,8313,1917,10004
127,416,7419,2936,10827
128,418,438,2368,9576
129,422,2725,3483,10728
130,426,10767,2052,10448
131,428,1177,1067,9662
132,432,6498,2846,9448
133,434,852,1061,10515
134,437,3963,1276,10087
135,440,1402,1491,10359
136,444,10952,3373,10123
137,445,10283,2052,10683
138,449,4394,3249,9884
139,450,1493,4195,9530
140,454,9621,498,10146
141,457,9375,497,10884
142,459,8416,2177,10275
143,462,278,2794,10623
144,464,6653,2740,9725
145,468,2094,4136,9828
146,471,8153,1802,9962
147,476,10260,1879,10253
148,479,10200,2149,10239
149,482,7302,2981,10132
150,484,1025,3288,10932
151,488,10436,3063,10522
152,493,2289,3168,9658
153,494,7082,389,9358
154,495,309,3801,10688
155,498,482,647,10457
156,502,7904,2826,10101
157,504,2828,3596,9635
158,507,9194,3277,9569
159,509,9750,2718,10318
160,514,2422,1239,10629
161,518,8446,1126,10915
162,523,1080,1098,9568
163,525,8695,3141,9587
164,527,632,823,9930
165,528,4027,1592,9467
166,529,3706,3596,10174
167,530,125,4224,10900
168,534,10581,4033,10016
169,536,2545,2530,10135
170,541,8912,2769,9550
171,542,4994,2218,10581
172,546,5130,1053,10521
173,551,135,2900,10448
174,552,4343,57,10655
175,557,10666,2876,10574
176,561,10258,2580,10902
177,564,5387,689,9405
178,569,1273,4199,10012
179,570,7672,4362,10366
180,575,8925,3301,10536
181,579,9181,2558,10714
182,581,6389,1729,9733
183,583,11033,4033,10686
184,584,10859,1422,10701
185,589,1836,2237,10563
186,594,9084,1926,10399
187,595,4254,1147,10260
188,600,1714,823,10710
189,601,9160,3422,9636
190,606,8005,2265,9878
191,609,7981,4110,9842
192,613,6223,428,10331
193,615,5190,1941,10263
194,620,10498,3344,10680
195,624,7804,1024,10206
196,625,2916,4508,10923
197,629,11021,3233,10185
198,631,8398,1035,10931
199,634,7998,3615,9443
200,638,2211,1379,10793
201,643,7147,4370,10063
202,648,10517,4605,9682
203,652,9266,4527,9575
204,656,1755,4269,10050
205,660,8637,1511,10208
206,663,10581,4072,10433
207,664,7040,2929,10115
208,667,8887,3875,9317
209,668,6207,4199,9677
210,669,4553,1151,9923
211,671,9299,3533,9320
212,674,2031,713,10141
213,678,3800,2429,9465
214,682,9930,1159,10334
215,686,5925,4366,10111
216,687,3818,3063,10747
217,692,4946,669,9711
218,695,11324,1395,10285
219,700,6372,3941,9984
220,704,1527,23,9951
221,706,6583,3796,10264
222,709,231,4670,9416
223,713,8902,193,10514
224,714,4531,3837,10553
225,715,7670,3375,9849
226,718,15,1526,10273
227,722,9051,4027,10154
228,726,10621,364,10132
229,729,4406,1452,9822
230,731,6594,4501,10778
231,734,6679,3031,9736
232,736,747,1660,10925
233,741,8057,1368,10044
234,743,604,249,10456
235,748,6062,3717,9517
236,750,5126,2149,10029
237,754,6582,2701,9317
238,759,5089,3929,9550
239,762,3142,657,10824
240,764,2545,1479,9353
241,766,5068,368,10877
242,771,5319,629,10802
243,774,3405,116,9562
244,776,418,2859,9564
245,781,1486,2027,10496
246,782,41,2710,9632
247,787,2917,1225,10576
248,792,7602,2851,9403
249,793,4562,1503,10729
250,796,10327,4291,9984
251,799,4198,4022,10552
252,800,11129,2027,9931
253,801,8932,1337,10883
254,805,765,2682,9626
255,807,9701,2634,10728
256,809,2896,997,10130
257,811,1961,4581,9484
258,813,3022,2814,10872
259,816,6978,1053,9639
260,817,9678,3951,10629
261,818,1282,4667,9722
262,821,1748,1533,10045
263,823,2111,780,9809
264,824,877,3615,10653
265,826,9523,744,9458
266,829,9396,2123,10266
267,834,11008,2873,9987
268,838,2300,803,10498
269,840,7637,2326,10832
270,842,4446,3452,9605
271,844,152,1084,9606
272,847,2343,1012,10004
273,850,1901,1522,10360
274,852,9892,3355,9798
275,856,10516,2156,10162
276,858,9385,578,9527
277,862,7332,3552,10886
278,866,286,2908,9418
279,867,3423,2981,10489
280,870,254,3791,9551
281,871,1993,2851,10773
282,874,4723,1804,9396
283,876,10168,769,10046
284,878,538,4213,10925
285,879,2225,4318,9943
286,884,10204,3349,9695
287,885,3356,1381,10067
288,887,3294,2603,10263
289,891,1635,3584,9749
290,895,7608,3330,9879
291,896,3952,4609,10895
292,901,10038,19,10052
293,904,7014,4355,9483
294,906,2569,267,10337
295,908,98,2012,10737
296,911,9347,3637,9548
297,915,8989,2495,10231
298,916,7302,3091,9501
299,918,9365,1009,10787
300,922,6148,4110,10583
301,923,53,615,10712
302,924,5265,1354,9987
303,929,943,2088,9824
304,930,2359,3348,10265
305,934,693,1871,9592
306,938,5872,2714,9970
307,942,9989,4061,10225
308,943,8542,2880,10287
309,948,5394,4297,9341
310,953,6481,448,10560
311,958,7973,4667,10532
312,959,11052,3997,9886
313,964,1263,1253,10174
314,969,8447,698,9542
315,972,7449,3725,10760
316,975,776,4635,9915
317,979,10722,805,10255
318,982,10115,2352,10431
319,984,4422,4630,10089
320,985,7579,3858,10441
321,990,902,2535,9636
322,991,8377,976,10300
323,992,8347,499,10153
324,994,5189,133,10718
325,996,2891,2530,10374
326,997,4421,2348,9639
327,1002,7109,4405,9851
328,1005,3096,946,10481
329,1009,9434,2840,10512
330,1010,9320,1673,9469
331,1015,4280,2522,9970
332,1016,356,2503,9952
333,1020,2945,2863,10031
334,1024,2675,1647,10840
335,1028,11142,4561,9937
336,1032,2209,3636,9760
337,1035,11153,1548,10620
338,1039,4952,233,10008
339,1043,1276,3471,10609
340,1048,2798,1982,10253
341,1049,7676,3994,10016
342,1052,9668,4318,10389
343,1056,4235,4192,9948
344,1058,3322,165,10361
345,1059,5060,3508,9475
346,1064,7712,3393,10628
347,1069,4819,4106,10590
348,1073,144,1814,10064
349,1077,7571,2244,10951
350,1079,4585,2691,10918
351,1083,8681,913,10394
352,1085,5319,428,10511
353,1087,5457,2952,10680
354,1089,5073,4220,9784
355,1091,2382,416,9407
356,1096,6273,3715,10807
357,1097,2539,3874,9634
358,1102,2536,4297,10535
359,1104,10380,4479,9774
360,1109,7109,997,9833
361,1110,9322,1042,9893
362,1113,501,3340,9503
363,1118,5278,3652,10221
364,1122,5546,143,10557
365,1125,5593,3061,9797
366,1130,4901,598,10480
367,1135,10271,3102,10017
368,1136,803,4313,10790
369,1141,130,2730,9771
370,1146,6202,2293,10848
371,1150,2698,3093,10036
372,1155,10915,3669,10040
373,1158,891,470,10914
374,1163,8811,2931,10606
375,1167,8772,2010,10301
376,1172,6881,1477,9688
377,1176,6356,4652,10721
378,1180,4015,4477,9685
379,1182,11008,2685,10786
380,1184,2242,1953,10159
381,1189,2086,4632,10642
382,1194,8576,1287,10767
383,1198,11330,2185,10212
384,1202,760,4196,9587
385,1205,4190,1358,10626
386,1206,2186,4213,10717
387,1208,900,1520,9538
388,1211,8947,3147,10339
389,1213,8141,1206,10111
390,1215,9946,3271,9611
391,1219,1099,1000,9764
392,1221,109,4624,10200
393,1225,6794,893,10203
394,1230,8600,3601,10612
395,1233,3537,1821,9323
396,1235,10669,1531,9988
397,1239,9626,4571,9822
398,1241,3451,4004,9848
399,1244,209,1436,10918
400,1245,6508,1255,10264
401,1249,4460,3973,10647
402,1250,5448,598,10146
403,1254,1434,2733,9983
404,1257,10661,3320,9951
405,1258,10400,3817,9748
406,1262,5285,4300,10107
407,1263,1509,2849,10637
408,1268,7956,459,9602
409,1270,10478,1821,10608
410,1273,4673,2682,9803
411,1274,4765,3851,10610
412,1279,2161,3503,9782
413,1283,10767,4184,9349
414,1285,6008,2450,9456
415,1289,7255,1691,9917
416,1294,8925,3041,9967
417,1298,6859,1462,10624
418,1300,5568,1221,10674
419,1302,6137,170,10750
420,1305,1130,4083,9727
421,1307,6910,622,9562
422,1311,8923,652,9914
423,1316,8604,1623,9807
424,1321,11105,3271,9724
425,1322,4172,1282,10586
426,1327,7359,2738,10207
427,1332,7115,1000,10247
428,1336,1527,1520,9572
429,1338,5017,2180,10837
430,1342,9602,241,10037
431,1343,10097,4437,10182
432,1348,5989,4304,9442
433,1350,7654,1511,9851
434,1355,1535,4508,9323
435,1356,3548,3771,9382
436,1360,5310,1095,9772
437,1364,8153,3693,9617
438,1369,9407,4030,10249
439,1371,10637,2814,9561
440,1373,9032,1373,9878
441,1374,5568,3520,10227
442,1378,212,694,9614
443,1381,8980,3725,10922
444,1386,514,3867,9324
445,1387,3097,92,10853
446,1391,10523,70,9986
447,1393,10219,514,10347
448,1394,10594,4304,9434
449,1399,7553,886,9780
450,1402,8537,2420,10130
451,1403,6697,3438,10449
452,1407,3346,2655,9906
453,1409,1871,3642,9304
454,1411,7827,4008,9614
455,1414,2435,2603,9423
456,1417,2974,3298,10309
457,1422,9838,2469,9411
458,1424,10952,2459,9493
459,1429,10637,2331,9607
460,1433,7427,2429,9644
461,1434,3457,3742,9848
462,1436,3040,3403,9344
463,1439,10986,1893,10103
464,1441,9552,1544,9812
465,1446,6972,1891,10429
466,1449,2006,3227,10696
467,1453,8194,3034,9821
468,1455,3567,3251,10194
469,1457,7908,1482,9964
470,1461,11327,4001,10485
471,1462,6575,1363,9941
472,1463,1711,4022,10322
473,1466,7012,499,9496
474,1470,7150,2080,10821
475,1474,4576,3034,9463
476,1477,10907,595,9555
477,1481,10956,1931,9731
478,1485,9389,3905,9490
479,1487,745,155,10920
480,1488,8847,2886,9532
481,1493,8403,2836,9457
482,1496,1216,2481,10775
483,1501,2242,3875,10348
484,1503,633,3776,10702
485,1504,10094,2218,10145
486,1505,2764,1142,10881
487,1510,10594,2226,9892
488,1515,4141,4278,9818
489,1518,4372,3636,10882
490,1520,1876,3586,10231
491,1521,5012,3275,10230
492,1523,8215,4570,9802
493,1525,8528,789,9326
494,1528,10406,4291,10326
495,1530,9213,1482,10641
496,1533,6253,3367,10261
497,1536,9079,1691,10489
498,1541,5452,3403,9485
499,1545,10048,1977,10780
500,1546,10447,880,9449
501,1548,7330,2429,9994
502,1551,10211,4572,10941
503,1556,6382,231,10204
504,1557,10007,2476,10884
505,1558,3222,1479,10208
506,1559,9316,2476,10494
507,1564,399,3304,9440
508,1567,6422,2846,9554
509,1570,5877,3270,9374
510,1571,3931,4383,10427
511,1572,1037,1435,10573
512,1573,8651,540,10181
513,1577,5892,956,9418
514,1580,9959,3994,9426
515,1585,1538,3207,9716
516,1589,10288,2011,9608
517,1594,1618,2936,9367
518,1597,7367,3068,10539
519,1600,7843,4187,10816
520,1605,8605,389,10581
521,1608,6840,3647,10623
522,1609,6824,1948,9852
523,1613,4965,3937,10666
524,1614,7791,3393,10194
525,1619,2177,206,10661
526,1620,275,994,10400
527,1621,10551,323,9606
528,1626,2048,3251,10896
529,1627,6019,3638,9883
530,1632,6590,2284,10525
531,1634,10311,757,10726
532,1635,5354,1568,10637
533,1639,1822,439,10539
534,1643,5726,942,9476
535,1645,3451,3770,10023
536,1648,4915,3601,9727
537,1651,7697,2340,10105
538,1653,2978,2806,10366
539,1657,5948,3827,10205
540,1658,9654,2416,10649
541,1660,9273,438,10302
542,1665,7647,2660,10791
543,1668,4775,3106,10921
544,1672,3170,2144,10030
545,1677,8091,749,10950
546,1679,6769,4379,9584
547,1684,11362,1331,9912
548,1686,3617,2247,9550
549,1689,2829,1300,10629
550,1691,3872,4290,10640
551,1693,912,3520,10411
552,1696,10451,4360,10738
553,1698,3427,495,9887
554,1700,8848,2270,9469
555,1704,3605,3491,9775
556,1705,5137,361,10853
557,1707,8409,4306,10736
558,1711,6214,1945,10630
559,1716,4584,336,9767
560,1720,6352,2064,9950
561,1722,11367,438,10287
562,1726,1982,1505,9772
563,1728,10234,4148,9739
564,1729,10772,2098,10004
565,1733,3330,1940,10949
566,1737,4371,259,9434
567,1738,1793,3845,10685
568,1743,8583,4557,9651
569,1747,3391,2505,10695
570,1752,6549,3669,10726
571,1755,5692,1752,10002
572,1758,7407,4224,9473
573,1762,4946,3146,9454
574,1766,7252,4067,9365
575,1769,4041,3738,10090
576,1774,908,2541,9318
577,1779,1786,3345,10881
578,1782,8009,563,9320
579,1784,3874,4249,10099
580,1787,1572,1859,9640
581,1788,7371,1520,9857
582,1789,2773,4581,9983
583,1790,10689,2434,9523
584,1793,9055,1571,10258
585,1795,4060,805,10002
586,1800,3353,2488,10205
587,1804,8502,2779,10025
588,1805,8490,1166,9572
589,1808,2488,1610,10795
590,1809,1185,461,9957
591,1813,5783,4230,9326
592,1818,10065,2428,9595
593,1822,5888,3135,10827
594,1823,956,513,10471
595,1828,6953,770,10381
596,1830,8991,3093,10144
597,1831,4319,4553,10134
598,1834,11213,2989,9679
599,1835,2816,563,9457
600,1837,824,1217,9632
601,1839,4538,4100,9317
602,1843,7751,2287,10706
603,1844,6983,3706,10644
604,1845,9614,2961,9919
605,1846,10625,2508,10667
606,1848,157,1988,10178
607,1853,2382,2803,9718
608,1857,3122,989,9503
609,1859,2550,1710,10789
610,1860,5250,3994,9703
611,1862,6495,809,9467
612,1864,5593,1882,10428
613,1868,7123,3041,9788
614,1872,4183,416,10217
615,1874,1252,3925,10122
616,1877,9269,259,10456
617,1878,10151,1039,10554
618,1882,4907,2400,9319
619,1885,6563,1541,10292
620,1887,10830,4196,10099
621,1890,6122,3871,10088
622,1892,1231,2165,10284
623,1896,10344,1081,10633
624,1899,4299,995,9500
625,1902,3666,3915,9398
626,1906,10470,482,10015
627,1909,2265,323,10734
628,1913,5909,1255,10154
629,1917,2212,380,10192
630,1921,402,2806,10748
631,1923,3621,2525,10081
632,1924,3792,1750,10104
633,1926,3508,1315,10123
634,1928,7407,2245,10652
635,1929,524,1622,10011
636,1934,5107,2392,10157
637,1936,1017,3796,9636
638,1937,2153,2495,10546
639,1938,609,1337,9371
640,1940,11011,4508,9774
641,1944,8717,3403,10794
642,1948,4692,2763,10420
643,1952,9708,4594,10100
644,1956,6253,3363,9777
645,1961,1123,3384,10937
646,1962,8391,3827,9439
647,1967,9101,2389,9693
648,1970,6804,1294,10876
649,1972,7087,1691,10108
650,1975,4684,2128,10716
651,1980,9812,3479,10627
652,1985,1748,3047,10325
653,1987,8552,2941,10918
654,1990,2869,2010,10364
655,1995,4656,1483,9907
656,2000,10303,2458,10921
657,2004,11123,1189,9774
658,2006,1510,1917,10842
659,2007,9058,1395,9805
660,2010,660,3345,9965
661,2013,1951,4333,9323
662,2016,8953,120,10431
663,2020,5354,3442,9549
664,2025,4954,3032,10477
665,2028,10669,2896,10630
666,2033,1583,229,10295
667,2035,912,4616,10010
668,2036,399,205,10909
669,2038,8247,3030,10861
670,2042,259,2047,9438
671,2045,5635,1133,9783
672,2046,8498,3875,10013
673,2049,10283,1261,9690
674,2050,7641,4055,10410
675,2053,2942,3355,10261
676,2056,4019,3351,10853
677,2058,464,4561,10001
678,2061,9217,2177,10496
679,2065,3681,1516,10005
680,2069,2419,4049,9634
681,2072,5260,2706,10513
682,2075,2911,1373,9483
683,2080,2212,678,10806
684,2085,6537,2685,9360
685,2086,790,4300,9771
686,2091,278,666,10631
687,2094,6304,2032,10097
688,2099,9681,378,9862
689,2103,4706,3036,9474
690,2107,163,4335,9408
691,2112,786,2287,10143
692,2114,9155,2139,10563
693,2119,7361,2665,10282
694,2120,10395,1494,9594
695,2125,2760,2392,10032
696,2130,11240,2417,9463
697,2131,5229,412,9416
698,2135,7776,1261,10436
699,2138,2276,4085,9787
700,2140,4064,2649,10530
701,2144,10498,93,10741
702,2149,4093,3621,9735
703,2152,9472,713,10621
704,2156,776,3457,10271
705,2157,4250,2820,10411
706,2161,4656,2079,10816
707,2164,3555,1992,9579
708,2166,3037,1009,10336
709,2167,6721,3245,10200
710,2170,9563,3615,9975
711,2171,1072,4061,10256
712,2172,10115,529,9602
713,2174,8247,2317,9514
714,2178,4559,4524,9304
715,2179,9491,2925,9472
716,2182,6099,2345,9901
717,2186,1456,2378,10049
718,2189,368,1029,9613
719,2192,6845,3021,9643
720,2194,6192,3540,9855
721,2199,9923,3216,10914
722,2204,5867,3413,9399
723,2208,5239,2782,10151
724,2211,2548,4564,9923
725,2212,6306,4148,10109
726,2216,1876,3830,10845
727,2219,3553,3462,9412
728,2221,9973,740,10738
729,2222,5762,201,9480
730,2223,10690,698,10468
731,2224,3685,420,10341
732,2228,6881,3677,10384
733,2231,10821,95,10878
734,2233,7665,1835,10926
735,2234,9224,2345,10651
736,2238,7653,1615,10154
737,2240,650,3442,10484
738,2242,7715,285,10806
739,2243,11266,4548,10121
740,2244,4232,2567,10350
741,2248,10219,2287,10021
742,2252,4274,757,10308
743,2255,7416,259,10480
744,2259,5089,4083,10000
745,2261,6155,2156,10850
746,2264,509,165,10725
747,2265,4464,290,9983
748,2268,3599,2505,9423
749,2271,9506,3761,10041
750,2272,6184,370,10440
751,2273,2621,1673,10902
752,2278,319,1912,9518
753,2283,4403,652,9644
754,2284,11109,2445,10942
755,2287,684,448,10058
756,2291,5788,2501,9859
757,2295,7181,2156,10957
758,2299,8347,544,10072
759,2303,10231,4355,10154
760,2307,191,2866,9479
761,2312,2099,1408,10662
762,2313,7246,4527,9684
763,2318,2435,2204,10533
764,2323,11171,1871,9422
765,2326,3289,3061,10168
766,2329,3082,1879,10333
767,2334,7336,3051,10125
768,2336,8023,1561,10564
769,2338,710,4011,9741
770,2343,11407,552,9476
771,2348,2047,4097,9699
772,2350,8061,3246,10563
773,2351,9345,4163,10909
774,2353,5607,540,10304
775,2354,764,23,10205
776,2359,5546,1610,10726
777,2361,4309,3567,9324
778,2366,9485,122,10186
779,2367,9681,1610,9433
780,2369,2651,184,10054
781,2374,10118,1083,9836
782,2375,2374,1684,9958
783,2378,3931,3466,9823
784,2382,6870,161,10447
785,2383,9491,2348,10904
786,2385,2545,4100,10050
787,2390,6387,266,9578
788,2395,6543,45,10555
789,2397,6340,180,10329
790,2400,10969,340,10748
791,2401,5566,120,10918
792,2404,4653,1935,10322
793,2405,3062,4141,10903
794,2406,1317,3901,9575
795,2411,5892,652,10821
796,2412,10838,4640,9915
797,2417,5300,551,9727
798,2422,4965,3752,10701
799,2424,2714,2921,9740
800,2427,6218,3254,9695
801,2429,6845,4114,10646
802,2431,1736,662,10420
803,2432,7292,684,10658
804,2436,1659,2851,10059
805,2438,6511,3830,10263
806,2443,9176,2620,10179
807,2446,1933,1445,10045
808,2448,4623,4396,10363
809,2451,5398,115,10714
810,2455,6473,2594,9604
811,2458,1710,2902,10033
812,2463,8995,2368,10066
813,2468,738,2373,10946
814,2471,6180,3051,10102
815,2472,5576,2052,10039
816,2475,5484,4064,9503
817,2480,1456,4366,9707
818,2485,3315,3316,9661
819,2490,9139,1838,10350
820,2495,6798,1090,9986
821,2499,392,4293,9454
822,2501,7410,3374,10947
823,2505,8122,685,9709
824,2507,4871,2321,9963
825,2509,11367,669,10121
826,2513,7914,1941,10078
827,2515,10960,3545,9986
828,2520,10209,84,9668
829,2525,3482,2610,10392
830,2530,4965,3848,10316
831,2534,9067,2005,9789
832,2537,5186,1477,10602
833,2538,10451,2428,9682
834,2541,2643,937,10194
835,2545,7661,1014,9854
836,2547,10038,2172,9484
837,2552,3814,1891,10027
838,2553,6769,3479,10548
839,2558,8910,2293,10483
840,2560,3649,944,10181
841,2563,4909,380,10656
842,2566,6166,3411,10441
843,2567,4227,3142,10802
844,2569,6132,2636,10645
845,2572,6850,3685,9525
846,2574,3748,3278,10476
847,2575,1358,3400,9965
848,2576,7998,2076,9621
849,2580,6424,2541,10535
850,2585,4684,2037,10023
851,2589,1298,1042,9744
852,2592,10091,2535,10424
853,2597,2683,2064,10384
854,2601,7331,2908,10879
855,2604,4704,2540,10272
856,2609,8938,2259,9591
857,2614,5134,1667,10918
858,2616,10251,4134,9640
859,2621,3491,1228,10305
860,2622,2759,780,9884
861,2624,1282,136,9799
862,2626,5089,1448,10648
863,2629,4893,2803,10139
864,2632,5482,3798,9653
865,2635,10048,4463,9943
866,2640,9897,1992,9942
867,2644,5244,1264,10930
868,2648,6855,4293,10480
869,2653,8173,2841,10238
870,2656,8760,2892,10595
871,2661,5305,3257,9897
872,2663,2794,3061,9434
873,2668,10114,3042,9921
874,2673,5700,4085,10728
875,2674,1944,3079,10190
876,2678,10824,4195,10750
877,2682,1420,1046,10064
878,2686,8115,731,9350
879,2691,4623,1752,10920
880,2694,4032,3601,10939
881,2696,3755,3654,10203
882,2701,6889,1508,9912
883,2706,5819,4190,9600
884,2711,4292,4640,10164
885,2714,4120,3722,10584
886,2716,5536,175,9695
887,2720,6782,4441,9776
888,2725,5463,361,10271
889,2730,4585,1014,9920
890,2734,7549,1964,10333
891,2739,8349,296,9341
892,2744,7038,3798,10245
893,2746,6962,3073,10041
894,2750,1425,229,10543
895,2752,9316,3965,9657
896,2756,7123,4141,10603
897,2759,7480,3036,10599
898,2762,9609,365,10904
899,2765,5798,1695,10928
900,2767,6411,3363,9347
901,2771,6431,1804,10434
902,2774,2365,3583,10535
903,2775,3777,766,10141
904,2777,2949,1091,9682
905,2780,3018,1882,10773
906,2785,5543,4658,10733
907,2789,3236,1455,10094
908,2790,1138,3307,10590
909,2791,5234,39,9492
910,2793,2999,4517,10907
911,2797,9621,1629,9786
912,2802,6434,3147,10431
913,2805,1095,3905,10679
914,2807,5792,2880,10934
915,2812,10903,4532,10177
916,2816,2926,2203,10804
917,2817,5576,1441,9320
918,2821,2439,1602,9808
919,2822,9126,864,9318
920,2824,4961,4044,10402
921,2825,10110,3682,10500
922,2830,667,3427,9401
923,2832,1935,348,9783
924,2837,10187,615,10757
925,2839,934,2270,9569
926,2844,11302,4331,9779
927,2849,1154,2093,10259
928,2850,289,1776,10540
929,2851,3418,2441,9847
930,2855,3495,1151,10406
931,2859,9305,2206,9443
932,2864,10422,3283,9554
933,2867,5391,2101,10590
934,2871,5073,780,9768
935,2874,4553,4212,10866
936,2875,1972,2571,9491
937,2877,7729,783,10587
938,2878,323,3318,9656
939,2881,6701,1011,10696
940,2884,8398,857,10418
941,2888,5971,1227,9314
942,2893,7765,651,10401
943,2897,8451,4443,9541
944,2902,9402,1325,9593
945,2907,8342,755,10125
946,2909,9640,1483,10833
947,2910,6295,1625,9683
948,2914,356,4477,10712
949,2916,11000,2083,9968
950,2920,11062,1174,10442
951,2924,6295,42,10699
952,2927,877,1988,10506
953,2930,7320,2734,9960
954,2933,7927,431,10703
955,2934,8445,669,9523
956,2937,7056,4327,10908
957,2938,3467,1768,9762
958,2941,11196,685,9850
959,2944,10758,1233,10502
960,2949,9170,455,10841
961,2951,4860,578,10270
962,2952,7925,3579,10342
963,2953,3995,1095,9774
964,2954,9144,3796,10617
965,2955,9993,3035,10319
966,2960,11033,2357,9907
967,2961,8366,4234,10574
968,2964,7760,1667,9322
969,2969,7362,1712,9577
970,2974,2833,1375,10567
971,2977,170,3398,10133
972,2981,1756,3917,10553
973,2983,2325,4283,9647
974,2985,3369,3394,10127
975,2988,7142,3528,9505
976,2991,6214,2976,10129
977,2995,4278,1584,10327
978,3000,7998,766,9615
979,3001,3280,1228,10680
980,3003,10565,4011,9885
981,3007,10911,3893,10333
982,3008,9242,1120,10106
983,3009,8171,1533,9601
984,3013,8947,430,10865
985,3014,3718,2298,9802
986,3015,5350,303,10330
987,3018,5870,241,10573
988,3022,8552,4551,9970
989,3023,1597,1597,10709
990,3024,900,31,9717
991,3026,3411,1915,9454
992,3029,872,451,10404
993,3031,10898,2311,10698
994,3033,8991,2930,10740
995,3037,594,1177,9535
996,3042,5768,1487,9299
997,3047,988,526,10427
998,3049,1703,2873,10227
999,3053,8394,4212,10160
1000,3058,8980,3086,10794
1001,3059,7405,61,10068
1002,3064,1907,143,10556
1003,3068,4589,3846,10143
1004,3069,7287,2234,9880
1005,3071,4520,1071,9722
1006,3072,9842,624,10099
1007,3073,2550,3967,10113
1008,3078,1102,2406,9462
1009,3083,11011,2172,9488
1010,3085,3056,3621,10883
1011,3090,2255,4572,10648
1012,3094,8428,1940,9920
1013,3098,9930,3359,10220
1014,3100,9735,3946,10113
1015,3105,1415,4097,10587
1016,3110,8229,1712,9971
1017,3114,3258,90,10248
1018,3119,9729,19,10349
1019,3120,6933,1053,10676
1020,3122,9448,103,9911
1021,3127,11046,2000,10185
1022,3129,850,2615,10617
1023,3132,6123,4187,10224
1024,3134,6921,201,10729
1025,3139,1547,3245,10697
1026,3141,10511,4557,10031
1027,3144,10465,4055,9300
1028,3149,524,4517,9423
1029,3152,6016,2047,9920
1030,3156,7661,4479,9793
1031,3160,10151,3738,9960
1032,3164,10910,3591,9503
1033,3167,672,3528,9785
1034,3171,7708,3922,9413
1035,3172,370,103,10691
1036,3177,3728,3991,10820
1037,3182,7296,2649,9647
1038,3186,464,4360,10844
1039,3187,5130,1254,10199
1040,3191,6424,1487,10126
