159,449,7452,1277
160,450,4265,960
161,455,3170,1407
162,459,16,1809
163,463,6600,2402
164,467,6203,551
165,472,8178,3344
166,475,4247,3367
167,480,4088,619
168,483,7925,1985
169,487,7174,3747
170,491,2543,11
171,492,7032,946
172,493,8579,4588
173,498,6273,1325
174,502,10257,2462
175,505,8347,4465
176,510,5119,1851
177,514,6027,4517
178,518,5699,612
179,520,6861,3461
180,522,8097,1043
181,524,8153,2674
182,526,5132,3332
183,529,10121,2570
184,534,10817,3146
185,536,2939,3513
186,540,10839,53
187,545,684,1992
188,546,10495,296
189,550,1862,2441
190,555,2942,153
191,558,5017,3300
192,560,5719,843
193,562,10975,1123
194,567,10667,1635
195,569,3583,296
196,570,8250,155
197,575,3706,4161
198,580,8708,622
199,583,10138,1617
200,585,3109,1233
201,586,5160,3996
202,588,9213,1243
203,593,2698,2879
204,598,2048,2027
205,603,2076,3704
206,605,7921,15
207,609,4678,3654
208,614,7223,3647
209,617,11002,3771
210,620,3550,1225
211,624,7338,1259
212,625,7760,4161
213,627,8142,1773
214,630,1909,3667
215,635,3975,2241
216,637,6865,2636
217,639,9001,4531
218,640,7719,2287
219,642,4673,2576
220,647,1142,205
221,650,415,364
222,652,8299,38
223,657,744,3579
224,659,6743,33
225,660,6539,1766
226,665,1876,4213
227,668,2574,1588
228,673,1862,1405
229,676,7073,95
230,678,8009,3638
231,681,6356,1843
232,682,1783,1375
233,684,5525,1982
234,688,9935,2098
235,689,3519,3612
236,691,6768,1600
237,696,1212,1341
238,700,1293,2784
239,702,1367,2924
240,703,3654,1520
241,708,8661,3862
242,709,6429,880
243,714,9962,4016
244,718,5546,2558
245,722,9327,1039
246,727,3995,4583
247,732,4950,4234
248,733,1357,3820
249,737,3451,1476
250,741,5329,3132
251,744,225,603
252,747,9241,2331
253,748,5892,3801
254,752,3368,2822
255,757,6030,3461
256,760,628,2581
257,765,6433,472
258,768,2284,2563
259,772,3160,1992
260,775,11015,3618
261,776,6306,1107
262,777,2370,472
263,782,3772,1501
264,786,5411,2829
265,788,6452,166
266,789,7534,4153
267,792,10689,2581
268,796,1138,517
269,797,3872,4022
270,802,2300,2303
271,807,4074,1730
272,809,9093,3855
273,813,3685,1844
274,817,4274,4371
275,820,6238,1922
276,822,6911,1647
277,824,6341,3834
278,825,2714,3463
279,828,3368,2476
280,830,2556,4429
281,833,2763,4423
282,834,3997,1083
283,837,1444,166
284,838,4589,3393
285,841,11196,1237
286,845,1793,2753
287,849,5841,2303
288,852,9490,3135
289,856,8199,3733
290,857,4198,493
291,860,9480,951
292,861,3462,4459
293,864,8342,711
294,868,396,19
295,872,3548,2784
296,875,9916,3863
297,878,2292,1784
298,881,6870,4572
299,884,3673,3618
300,889,7826,3246
301,893,2211,989
302,894,6347,186
303,896,4728,2738
304,900,7572,1814
305,904,8002,3742
306,906,6105,2462
307,907,4684,4156
308,912,5894,3176
309,914,1911,2863
310,915,10223,2244
311,917,415,4634
312,918,7465,3664
313,919,5759,1420
314,924,2840,1799
315,927,8128,4429
316,930,8104,1182
317,934,4269,424
318,935,2613,3883
319,939,7274,3355
320,944,1594,3871
321,945,8684,3316
322,949,3467,1113
323,950,5073,1882
324,955,9964,4594
325,958,2744,1491
326,961,6794,2110
327,965,4594,3901
328,969,7571,2571
329,971,1141,1476
330,975,8449,3922
331,976,4741,642
332,981,9614,312
333,986,8414,2886
334,990,4436,3340
335,992,2658,4276
336,995,5992,297
337,996,1280,1889
338,1000,9126,4597
339,1001,9126,223
340,1006,880,2352
341,1008,3170,3363
342,1012,1871,4561
343,1017,4662,4521
344,1021,6630,1940
345,1022,8018,1006
346,1027,5324,3294
347,1029,10848,3554
348,1032,4082,1435
349,1034,7218,2373
350,1036,2124,3474
351,1040,1143,2636
352,1044,7147,2018
353,1047,6575,2000
354,1049,6520,370
355,1052,6102,1325
356,1053,303,3540
357,1056,6414,1835
358,1058,10602,493
359,1059,7250,3491
360,1062,5572,1118
361,1063,7596,3642
362,1067,4265,2420
363,1072,7958,898
364,1074,4976,2652
365,1075,6983,1264
366,1079,7279,4644
367,1080,11245,886
368,1082,672,3345
369,1086,10843,4493
370,1087,7860,1436
371,1089,10581,1945
372,1094,3051,3146
373,1099,9982,725
374,1102,3379,4550
375,1105,10678,1568
376,1108,9222,1520
377,1109,1295,3654
378,1114,5275,2682
379,1119,2488,3941
380,1120,5643,1901
381,1121,6975,2237
382,1124,225,219
383,1128,6218,3606
384,1133,6418,1183
385,1135,8826,2245
386,1139,8193,997
387,1142,8,3111
388,1145,9130,1079
389,1147,1664,3282
390,1149,5017,206
391,1153,5324,1982
392,1154,1944,3654
393,1156,6591,3390
394,1160,6452,1177
395,1162,7223,3032
396,1165,5147,173
397,1169,2189,951
398,1170,741,1891
399,1175,6347,3863
400,1179,4274,3210
401,1184,2170,2345
402,1187,5639,1088
403,1189,8138,2076
404,1192,3880,1526
405,1196,8097,1296
406,1200,8,3452
407,1204,4331,2810
408,1209,4165,754
409,1210,4692,3937
410,1211,9668,3738
411,1213,7860,92
412,1214,5514,4690
413,1219,2339,1985
414,1223,7121,3283
415,1228,6402,891
416,1229,9372,1261
417,1231,7733,105
418,1233,9039,2234
419,1234,8823,4310
420,1238,10893,2485
421,1242,8771,4583
422,1245,3449,2134
423,1247,5887,70
424,1250,10616,41
425,1252,4768,4605
426,1255,8923,3629
427,1259,8372,3714
428,1262,382,3264
429,1265,3564,4658
430,1266,8128,3466
431,1269,6397,76
432,1274,7263,901
433,1275,6625,122
434,1279,8385,2743
435,1280,3980,4634
436,1283,1535,2263
437,1288,4572,4061
438,1291,6653,1615
439,1292,3135,70
440,1297,6027,99
441,1299,3018,1561
442,1302,10110,578
443,1305,1203,1623
444,1308,6314,57
445,1311,2880,1065
446,1312,5635,1941
447,1313,9453,3673
448,1315,5953,3267
449,1318,5033,4055
450,1320,11,4590
451,1324,5611,3729
452,1328,10690,778
453,1329,7011,4512
454,1334,973,1506
455,1335,5011,1948
456,1339,2776,3216
457,1341,2385,4161
458,1346,10171,1011
459,1348,518,3586
460,1351,10380,3278
461,1356,5566,3142
462,1358,8215,3246
463,1363,8661,2019
464,1364,1849,648
465,1368,11266,3733
466,1373,8999,2629
467,1376,4152,548
468,1379,756,1259
469,1381,10456,124
470,1383,45,838
471,1385,2686,1411
472,1390,2390,4122
473,1391,5249,1610
474,1394,8953,730
475,1396,6692,472
476,1401,10772,1539
477,1406,7002,4280
478,1410,3230,2310
479,1412,3284,2400
480,1417,2004,136
481,1422,8977,3606
482,1424,4838,3750
483,1427,4382,1423
484,1431,2921,2617
485,1434,8240,31
486,1438,4019,3752
487,1443,4821,3403
488,1446,10126,1838
489,1449,10833,4349
490,1454,4653,1506
491,1458,6585,3210
492,1459,11410,4431
493,1464,5068,3205
494,1465,11245,2915
495,1470,4149,3047
496,1471,10406,1977
497,1476,8190,1206
498,1479,7814,1795
499,1484,5748,2822
500,1488,8147,4271
501,1489,26,2317
502,1492,2891,4221
503,1495,11084,3399
504,1496,667,4531
505,1500,8299,4459
506,1505,7718,3621
507,1506,5338,1183
508,1507,6340,1
509,1510,4383,3606
510,1514,4252,989
511,1515,10155,4285
512,1520,6905,3654
513,1522,7410,256
514,1526,2343,2420
515,1527,1213,4602
516,1532,8078,2941
517,1535,5510,2274
518,1540,589,867
519,1541,8520,4199
520,1544,5783,507
521,1549,1381,573
522,1554,7218,1941
523,1557,5894,444
524,1560,1420,33
525,1563,11240,1491
526,1565,6486,256
527,1570,6503,4571
528,1574,10061,336
529,1575,56,3112
530,1580,4025,4387
531,1583,2014,4658
532,1585,5791,297
533,1586,2158,3997
534,1589,518,4440
535,1594,8087,908
536,1597,8065,364
537,1598,7310,3271
538,1600,7742,1009
539,1604,8905,1866
540,1607,713,3442
541,1610,9155,110
542,1612,1168,4546
543,1617,2278,4354
544,1619,10907,4405
545,1620,7400,155
546,1625,9060,1539
547,1626,1796,3711
548,1629,6070,2204
549,1630,8842,3717
550,1635,10944,2400
551,1640,2031,1954
552,1645,7170,3210
553,1647,3236,3318
554,1650,2449,3301
555,1653,5032,3300
556,1656,1587,3752
557,1661,8313,1166
558,1663,7038,2077
559,1667,5630,3994
560,1670,6293,3593
561,1671,6065,2393
562,1672,1146,3150
563,1675,10889,1831
564,1680,10960,3073
565,1684,9047,548
566,1685,7405,3098
567,1686,3999,2522
568,1690,389,1579
569,1695,7040,4392
570,1697,10516,2445
571,1699,782,1368
572,1700,1980,3403
573,1705,11032,3479
574,1708,10562,3
575,1709,7252,2218
576,1712,10899,4294
577,1713,3183,3702
578,1715,56,1533
579,1720,9186,3702
580,1722,10775,1622
581,1723,5750,2995
582,1727,4015,4583
583,1729,2212,657
584,1734,11379,607
585,1735,5732,754
586,1738,3097,2558
587,1743,6211,228
588,1744,8369,1653
589,1749,5010,454
590,1751,2714,2957
591,1754,2729,2948
592,1755,5429,497
593,1757,2297,444
594,1759,9351,3702
595,1763,8288,1948
596,1768,2714,1108
597,1771,10388,521
598,1773,5904,4429
599,1777,11313,4297
600,1782,9434,1592
601,1783,4719,122
602,1785,6160,2629
603,1787,8187,2642
604,1789,4223,2042
605,1793,10685,4550
606,1796,8523,3375
607,1800,3391,2900
608,1802,877,1206
609,1803,5783,4072
610,1806,8398,1725
611,1810,7625,3761
612,1812,11221,310
613,1814,3612,3216
614,1816,2757,340
615,1819,9626,2915
616,1822,2794,3786
617,1826,5463,770
618,1830,10033,4634
619,1831,284,2335
620,1834,6253,1571
621,1836,968,4001
622,1840,7023,3553
623,1845,11246,2921
624,1846,8532,2471
625,1848,3018,1567
626,1853,5421,723
627,1855,10586,4403
628,1859,6177,787
629,1860,3818,2908
630,1862,3608,1091
631,1865,6361,3471
632,1866,5999,3466
633,1869,3980,2558
634,1874,10281,1368
635,1879,5762,2206
636,1882,7252,492
637,1887,486,1384
638,1891,747,1029
639,1895,4243,1056
640,1898,5482,2108
641,1901,11266,338
642,1903,1531,4055
643,1906,1186,348
644,1908,4490,201
645,1909,5329,828
646,1914,11243,3185
647,1918,6582,740
648,1919,6366,2864
649,1921,10380,1216
650,1922,9728,3871
651,1927,10732,2237
652,1930,10441,1012
653,1932,9898,1254
654,1934,9327,4138
655,1939,4144,249
656,1940,776,1522
657,1943,9139,76
658,1944,261,28
659,1946,5132,3851
660,1948,1317,90
661,1949,5114,4614
662,1950,2124,2981
663,1954,7056,1032
664,1958,3351,2844
665,1961,5733,1090
666,1965,7998,2133
667,1969,8061,3375
668,1974,10081,4626
669,1978,4065,4111
670,1982,10494,256
671,1984,7983,1242
672,1987,1335,2714
673,1992,10848,4551
674,1993,9060,698
675,1995,10594,3888
676,2000,6583,1610
677,2001,824,2762
678,2002,7877,455
679,2003,1320,1647
680,2008,628,326
681,2009,11015,2652
682,2012,6121,1851
683,2014,9085,1174
684,2019,6923,3406
685,2021,2265,810
686,2024,11051,2615
687,2025,10121,4437
688,2029,6717,3820
689,2034,286,4042
690,2038,9541,1548
691,2039,9710,4429
692,2040,1154,1761
693,2045,846,3129
694,2046,2992,1933
695,2048,8137,1448
696,2052,4633,136
697,2057,299,1838
698,2058,2725,1248
699,2062,10785,2226
700,2065,5181,2649
701,2069,7650,148
702,2073,9071,1183
703,2076,4427,529
704,2078,8614,3633
705,2079,2682,143
706,2083,2361,618
707,2088,6876,3645
708,2093,744,4506
709,2095,10131,431
710,2096,6173,2303
711,2098,3353,161
712,2102,4415,2570
713,2104,5678,758
714,2106,1893,2649
715,2109,9060,1667
716,2111,10992,2706
717,2115,8532,1579
718,2116,9577,416
719,2120,3654,1640
720,2125,10584,277
721,2127,2672,1053
722,2132,6765,285
723,2133,4113,2273
724,2136,2280,3017
725,2141,4456,3423
726,2142,7961,420
727,2146,7755,2567
728,2149,9828,4114
729,2153,3911,57
730,2158,9085,1483
731,2160,4931,315
732,2165,4899,3233
733,2169,2525,3756
734,2174,5614,906
735,2176,6911,2571
736,2181,1614,4431
737,2186,6743,1565
738,2188,3058,1206
739,2192,7791,170
740,2195,809,1629
741,2198,7821,3958
742,2201,2009,3642
743,2202,6062,267
744,2205,4490,4161
745,2206,2158,214
746,2211,4754,1575
747,2213,7,2541
748,2216,8868,2917
749,2219,11032,2952
750,2224,5421,3237
751,2228,7510,2378
752,2229,2559,1076
753,2231,10285,1793
754,2236,5785,1182
755,2239,2359,312
756,2244,757,88
757,2246,53,2738
758,2249,8583,3855
759,2250,5791,356
760,2255,11032,3825
761,2259,3864,2180
762,2260,10033,4315
763,2264,9502,893
764,2269,6042,1531
765,2270,7209,1375
766,2271,3249,1581
767,2274,1345,1901
768,2276,10801,3318
769,2281,2958,3177
770,2285,11340,3373
771,2289,1102,3855
772,2293,3216,2915
773,2298,9018,2160
774,2302,3827,2237
775,2303,157,3330
776,2308,4631,717
777,2310,10790,19
778,2314,9013,1826
779,2319,3577,2685
780,2324,9911,253
781,2329,1520,814
782,2333,7087,3384
783,2337,3732,3958
784,2341,6200,2303
785,2345,4353,2840
786,2348,1439,2364
787,2352,3077,4521
788,2357,5285,1005
789,2359,10008,814
790,2360,231,2763
791,2361,9042,2519
792,2366,965,4329
793,2368,11194,3479
794,2371,8421,1510
795,2376,9907,886
796,2381,4135,3288
797,2382,4156,3400
798,2384,8444,2012
799,2386,3041,3592
800,2391,10971,4173
801,2393,3474,3725
802,2398,2836,2537
803,2400,1134,336
804,2401,4976,744
805,2406,1712,184
806,2410,6460,3360
807,2415,4215,15
808,2418,2935,2642
809,2420,8544,167
810,2422,4319,11
811,2423,9892,1190
812,2425,3369,989
813,2430,1138,2213
814,2433,6733,794
815,2438,10879,2307
816,2439,5103,3798
817,2440,7896,4605
818,2443,786,4630
819,2445,6481,657
820,2448,2031,206
821,2453,9514,4004
822,2454,2605,1776
823,2455,7361,4686
824,2456,4613,2400
825,2457,10260,4075
826,2461,5255,2287
827,2465,4114,1455
828,2470,586,1290
829,2473,5533,340
830,2477,9204,1795
831,2478,8669,3659
832,2479,5948,1977
833,2482,7118,2540
834,2487,6530,122
835,2491,6944,3370
836,2492,2667,4055
837,2493,2676,4435
838,2496,2174,1555
839,2500,10690,3579
840,2505,1164,1891
841,2507,693,3501
842,2510,8579,2110
843,2511,8928,3150
844,2514,2945,4588
845,2517,1069,1118
846,2520,4501,4239
847,2524,4114,2687
848,2528,3283,326
849,2530,2462,1255
850,2535,10910,2274
851,2538,2903,3133
852,2539,8090,1863
853,2541,10980,4055
854,2542,7470,4114
855,2543,2840,3986
856,2545,5031,3910
857,2546,1547,942
858,2549,8281,1497
859,2553,9586,878
860,2556,10593,3078
861,2560,3402,495
862,2562,7157,4379
863,2566,2238,1538
864,2567,8938,1716
865,2572,6804,2929
866,2573,7563,706
867,2576,2634,2941
868,2579,2583,3848
869,2583,10981,521
870,2585,9234,3119
871,2589,241,775
872,2593,3232,651
873,2596,9009,4577
874,2599,10772,4318
875,2603,9903,1555
876,2606,8013,3009
877,2609,8498,105
878,2610,7322,756
879,2613,975,1389
880,2618,9201,1926
881,2620,9916,4343
882,2622,8366,1189
883,2626,8462,4605
884,2628,7046,2208
885,2631,9863,2864
886,2635,9843,2864
887,2637,4782,4033
888,2638,1844,155
889,2639,543,711
890,2640,951,2866
891,2644,10534,4542
892,2645,9335,1310
893,2646,7914,2961
894,2647,10801,3591
895,2651,2640,4517
896,2654,8820,386
897,2657,5726,468
898,2659,4265,4318
899,2664,2729,4392
900,2668,8353,1510
901,2670,2063,1584
902,2674,10990,4524
903,2676,62,2530
904,2679,8669,1646
905,2680,3049,3389
906,2681,8567,2782
907,2685,5020,778
908,2689,5051,1006
909,2693,7977,648
910,2695,5283,90
911,2697,2829,1494
912,2699,7977,1221
913,2700,5572,975
914,2701,2950,3205
915,2705,2320,110
916,2706,6539,1712
917,2710,2053,1248
918,2715,1388,3840
919,2720,284,263
920,2724,2076,367
921,2726,4167,173
922,2731,6917,2106
923,2733,6099,374
924,2735,3423,2331
925,2738,8621,3689
926,2739,2300,514
927,2741,819,1992
928,2746,10637,2570
929,2751,9186,3579
930,2754,3041,1915
931,2757,1203,3190
932,2760,1485,890
933,2762,1132,487
934,2765,2115,4583
935,2768,2564,629
936,2772,10797,2154
937,2777,2682,1177
938,2778,1430,1084
939,2781,6258,529
940,2783,11196,3564
941,2785,7188,1655
942,2790,5201,1647
943,2791,7958,3391
944,2792,11362,4213
945,2795,6523,1310
946,2797,726,1871
947,2802,6983,3032
948,2804,8771,303
949,2806,1061,3607
950,2808,866,1483
951,2810,6472,2696
952,2811,2133,4331
953,2814,5576,4169
954,2819,8854,1696
955,2820,382,3929
956,2823,6012,499
957,2825,5137,3035
958,2826,5111,3030
959,2828,9806,2519
960,2830,1714,1510
961,2833,6230,3714
962,2835,883,313
963,2840,2269,3348
964,2844,1786,2029
965,2846,7265,455
966,2848,168,2677
967,2851,5130,1965
968,2853,2712,3486
969,2856,7930,4501
970,2858,4553,595
971,2863,4871,2006
972,2868,4572,4590
973,2869,5467,4398
974,2872,9962,28
975,2875,11169,1233
976,2879,7901,3863
977,2881,9242,1589
978,2886,7274,4134
979,2891,5913,2606
980,2895,1980,420
981,2899,3734,1053
982,2904,2260,4111
983,2906,8848,2880
984,2908,10884,1067
985,2911,4719,1566
986,2914,4421,3324
987,2919,4250,3471
988,2921,9664,3277
989,2926,7718,1017
990,2930,125,3654
991,2933,1280,3915
992,2938,2385,470
993,2941,9789,769
994,2946,9461,1315
995,2948,10539,2915
996,2952,2852,3093
997,2955,6108,3770
998,2960,11248,1866
999,2963,923,848
1000,2966,8508,4542
1001,2970,5293,3657
1002,2972,1783,551
1003,2973,3663,3967
1004,2975,2917,3626
1005,2979,5509,3320
1006,2981,5424,2840
1007,2982,3995,4064
1008,2985,10166,2788
1009,2988,91,4667
1010,2993,9354,3738
1011,2997,2916,2029
1012,2999,6881,3982
1013,3001,3675,3752
1014,3004,7943,4506
1015,3008,7338,2416
1016,3012,2692,2902
1017,3016,8269,3503
1018,3018,3284,3447
1019,3021,3847,2746
1020,3025,9295,2743
1021,3030,5726,2731
1022,3034,7431,994
1023,3036,10747,1854
1024,3039,2548,3817
1025,3043,1783,2714
1026,3046,7864,583
1027,3048,10666,1499
1028,3053,7577,985
1029,3058,850,649
1030,3060,5011,1505
1031,3061,3999,1877
1032,3064,3283,2587
1033,3067,7419,2892
1034,3068,8625,1076
1035,3069,3232,563
1036,3072,7079,2429
1037,3074,9020,955
1038,3075,10239,3867
1039,3080,11326,3106
1040,3085,3639,3403
1041,3088,4824,3160
1042,3093,9898,3413
1043,3098,1763,2393
1044,3100,3772,2206
1045,3101,1811,3332
1046,3106,8112,1926
1047,3110,5759,1789
1048,3111,2651,2945
1049,3115,2325,436
1050,3119,4309,1597
1051,3123,4884,228
1052,3125,9242,2348
1053,3127,6558,4655
1054,3131,5683,3633
1055,3136,3441,2535
1056,3140,1367,4345
1057,3141,7770,3994
1058,3142,1933,1120
1059,3144,6997,1695
1060,3147,9311,1917
1061,3151,8238,3112
1062,3154,3236,1814
1063,3158,9153,1814
1064,3161,1950,3111
1065,3165,9477,3374
1066,3168,5409,124
1067,3170,6537,3592
1068,3174,2534,4178
1069,3177,2170,2497
1070,3181,4762,2356
1071,3184,3170,1799
1072,3187,3409,1650
1073,3188,2899,3867
1074,3192,2090,1632
1075,3195,10732,3937
1076,3199,6170,651
1077,3200,11079,666
1078,3205,10517,514
1079,3209,764,884
1080,3213,10697,3129
1081,3216,2745,2552
1082,3221,2098,2936
1083,3222,3564,1985
1084,3226,2204,4244
1085,3229,3746,648
1086,3230,10866,2076
1087,3235,10010,2675
1088,3238,11187,4253
1089,3242,2569,698
1090,3245,7392,2701
1091,3248,3945,2458
1092,3251,9916,4532
1093,3252,9935,2134
1094,3256,4269,4647
1095,3258,10801,3012
1096,3261,646,2435
1097,3262,2911,1756
1098,3263,2677,1851
1099,3268,760,3260
1100,3271,1720,469
1101,3273,10065,116
1102,3275,3815,3834
1103,3278,5543,802
1104,3280,8438,2047
1105,3285,10164,3098
1106,3288,3334,1211
1107,3293,7193,749
1108,3295,9602,3596
1109,3298,8708,2382
1110,3300,182,4327
1111,3302,8537,454
1112,3307,1995,3706
1113,3312,833,2880
1114,3316,5463,3073
1115,3321,9863,3271
1116,3325,368,4190
1117,3327,10837,3702
1118,3332,3217,3035
1119,3334,11142,3009
1120,3339,8075,4329
1121,3344,5121,2945
1122,3346,3800,4639
1123,3347,3479,3858
1124,3352,10126,3129
1125,3353,880,722
1126,3357,8868,1107
1127,3362,3217,2816
1128,3365,1547,3348
1129,3367,2153,290
1130,3371,11198,2546
1131,3373,9058,2458
1132,3375,8313,2599
1133,3379,2970,2552
1134,3384,6849,2682
1135,3389,9266,756
1136,3392,2916,4338
1137,3393,2471,3384
1138,3398,6861,3976
1139,3399,1031,4479
1140,3401,3222,1017
1141,3403,11351,3363
1142,3406,10848,57
1143,3410,8560,4443
1144,3414,6775,1081
1145,3417,9808,1305
1146,3418,5046,2769
1147,3423,10685,2900
1148,3425,8457,1420
1149,3428,8583,843
1150,3430,402,122
1151,3431,3564,1773
1152,3434,9112,605
1153,3436,9354,1799
1154,3439,9741,1725
1155,3442,85,2762
1156,3446,9239,4055
1157,3447,2401,769
1158,3452,10105,1831
1159,3455,8616,2810
1160,3459,6051,4610
1161,3464,4570,4630
1162,3465,3330,2096
1163,3468,5593,1147
1164,3473,7579,2454
1165,3475,10378,3657
1166,3480,11313,2291
1167,3484,5543,1710
1168,3489,8009,3874
1169,3490,8385,1499
1170,3492,6549,2317
1171,3493,9194,2587
1172,3496,4312,3829
1173,3498,10055,4100
1174,3499,6220,2784
1175,3501,983,1917
1176,3504,9385,722
1177,3506,8598,1405
1178,3510,2505,1113
1179,3514,2212,1578
1180,3517,4152,3925
1181,3522,9197,389
1182,3527,2060,274
1183,3529,4227,2417
1184,3533,5510,2530
1185,3537,3217,3608
1186,3539,4287,2814
1187,3542,9069,4266
1188,3543,1439,2144
1189,3545,2785,2407
1190,3549,5448,2652
1191,3550,2588,4640
1192,3552,5060,1462
1193,3555,9069,1695
1194,3558,10720,1566
1195,3560,7977,2583
1196,3562,4223,1912
1197,3565,8905,1584
1198,3566,8181,1233
1199,3571,10061,3411
1200,3573,3479,2799
1201,3577,7925,923
1202,3582,3363,3021
1203,3585,2656,1539
1204,3587,8223,642
1205,3589,6062,2840
1206,3592,8398,4425
1207,3595,6473,2629
1208,3599,4818,3851
1209,3604,10825,4437
1210,3609,4923,3845
1211,3613,5850,2682
1212,3617,9987,3100
1213,3618,6651,775
1214,3623,5630,2685
1215,3626,4711,4134
1216,3631,6249,1354
1217,3636,10271,1479
1218,3637,3033,4521
1219,3640,284,2649
1220,3643,5393,3035
1221,3645,7235,544
1222,3646,8785,1865
1223,3647,2327,722
1224,3651,9369,3811
1225,3654,8967,288
1226,3658,2450,731
1227,3660,735,1325
1228,3663,6447,310
1229,3664,1756,1977
1230,3669,3271,2958
1231,3671,4486,4379
1232,3676,8047,1487
1233,3678,7481,1206
1234,3682,5657,4376
1235,3685,589,4056
1236,3689,5107,946
1237,3692,4478,2080
1238,3697,1756,1237
1239,3700,8572,1189
1240,3701,4432,2948
1241,3706,5469,3230
1242,3710,618,3997
1243,3711,2536,787
1244,3716,520,3115
1245,3718,7472,3761
1246,3722,5755,689
1247,3723,11302,2925
1248,3726,4531,3915
1249,3727,10528,2995
1250,3729,6650,2335
1251,3731,6075,521
1252,3734,6608,1863
1253,3739,9914,4308
1254,3741,4179,1623
1255,3743,2833,1901
1256,3744,10797,1568
1257,3746,8391,1761
1258,3749,10939,3427
1259,3750,1958,2445
1260,3752,8134,2218
1261,3753,5329,3631
1262,3755,2488,2426
1263,3756,5614,4577
1264,3761,5319,1269
1265,3765,6833,170
1266,3769,6378,756
1267,3771,9602,4130
1268,3776,5888,2096
1269,3778,3749,1844
1270,3781,8313,301
1271,3782,9260,1217
1272,3785,5593,3995
1273,3788,3728,4111
1274,3793,4218,3776
1275,3798,8914,277
1276,3803,1844,4187
1277,3805,5602,461
1278,3808,300,2068
1279,3811,5166,818
1280,3814,9481,2052
1281,3819,8137,4667
1282,3821,2161,1169
1283,3824,6683,1538
1284,3826,6457,2465
1285,3827,7011,3041
1286,3828,5401,1642
1287,3832,10121,884
1288,3836,4468,4022
1289,3839,10657,1575
1290,3841,4994,4100
1291,3845,6624,567
1292,3848,1916,2930
1293,3849,3479,1597
1294,3851,6297,951
1295,3853,2675,3995
1296,3854,4626,1113
1297,3857,6791,2669
1298,3858,10888,4088
1299,3862,8147,4221
1300,3865,8061,80
1301,3868,5576,1035
1302,3872,11026,2701
1303,3877,6289,4293
1304,3879,7827,3781
1305,3884,7030,2558
1306,3885,9359,1615
1307,3890,9956,4632
1308,3895,8281,3017
1309,3897,4644,4058
