405,1228,8403,1678,2216
406,1229,8977,985,2211
407,1233,10285,263,2540
408,1237,371,88,2480
409,1241,2477,4647,2297
410,1244,4350,2192,2615
411,1248,382,2134,2345
412,1251,8153,1827,2608
413,1253,3017,1765,2442
414,1258,2552,1476,2221
415,1259,2641,2563,2690
416,1261,1278,3374,2359
417,1266,5755,4634,2723
418,1271,8428,2005,2460
419,1275,3548,3564,2651
420,1280,3423,2860,2686
421,1282,10424,4409,2521
422,1286,10450,80,2585
423,1289,1439,755,2625
424,1292,7683,4161,2496
425,1297,7209,2674,2340
426,1298,3224,28,2522
427,1300,10110,4572,2451
428,1301,9257,430,2498
429,1303,2565,1568,2252
430,1306,8065,2730,2255
431,1308,10685,1555,2582
432,1310,9467,2077,2243
433,1315,2836,2393,2458
434,1316,5738,1379,2412
435,1317,3003,3166,2336
436,1318,8630,1199,2493
437,1319,3539,4588,2731
438,1324,9170,1227,2651
439,1328,9242,2265,2176
440,1332,7584,4551,2291
441,1333,4915,567,2442
442,1336,10633,1578,2356
443,1339,6850,1455,2344
444,1342,4678,2714,2527
445,1346,1371,3537,2422
446,1347,1911,1851,2551
447,1352,1459,70,2261
448,1353,877,3982,2243
449,1355,6630,4042,2451
450,1359,7870,115,2694
451,1361,1357,756,2225
452,1362,4319,603,2153
453,1364,7354,3257,2706
454,1365,5749,1847,2400
455,1367,10776,4220,2426
456,1372,5928,4396,2271
457,1374,4941,4141,2162
458,1376,988,803,2196
459,1380,11063,3021,2681
460,1385,7719,4686,2174
461,1388,594,374,2198
462,1391,2122,1539,2473
463,1395,9736,4011,2177
464,1398,4127,3427,2149
465,1401,4669,4610,2445
466,1406,3537,4465,2702
467,1411,9823,4521,2480
468,1415,3713,573,2724
469,1416,434,1610,2687
470,1417,3941,1358,2509
471,1421,9425,4654,2354
472,1422,4,3941,2388
473,1424,10793,4221,2655
474,1428,9299,2945,2600
475,1430,628,2530,2388
476,1431,8637,787,2154
477,1435,2518,2552,2259
478,1436,8487,1035,2502
479,1441,4287,2779,2165
480,1444,10027,3057,2213
481,1448,4572,3702,2292
482,1452,6145,2335,2148
483,1455,2195,3267,2410
484,1459,4176,2762,2563
485,1461,1982,1099,2472
486,1466,2906,4548,2698
487,1469,3867,2794,2438
488,1471,9334,2023,2707
489,1473,733,3093,2165
490,1475,7971,1977,2312
491,1478,10192,141,2201
492,1479,3880,4521,2686
493,1480,10174,2274,2648
494,1481,9042,3098,2355
495,1485,3990,2018,2727
496,1486,4098,2165,2537
497,1488,2712,3277,2511
498,1490,1552,2450,2530
499,1492,9531,1588,2487
500,1494,7897,1688,2263
501,1495,4950,206,2571
502,1497,7570,578,2667
503,1499,9619,1799,2201
504,1503,6271,3608,2236
505,1508,194,1507,2572
506,1511,9425,42,2692
507,1514,9242,4080,2326
508,1518,1991,2718,2209
509,1519,2545,4269,2697
510,1522,1058,1,2611
511,1524,9664,778,2452
512,1527,3921,1539,2368
513,1530,139,1259,2547
514,1533,8061,3084,2615
515,1535,4005,3160,2619
516,1536,5031,694,2452
517,1537,2958,3316,2583
518,1540,1998,1441,2668
519,1544,8274,1389,2242
520,1546,1758,956,2317
521,1551,9006,3260,2255
522,1555,3908,2422,2358
523,1560,11275,917,2456
524,1563,7864,39,2356
525,1566,767,3211,2159
526,1569,3384,3079,2318
527,1574,10168,1539,2230
528,1575,1425,1237,2634
529,1576,956,190,2659
530,1581,8062,2331,2159
531,1584,2605,3969,2302
532,1586,1901,3417,2405
533,1589,363,4362,2459
534,1590,5278,4429,2362
535,1591,8181,4376,2505
536,1594,6141,587,2381
537,1595,3088,3427,2656
538,1596,4852,118,2338
539,1597,11163,3851,2587
540,1600,7545,1922,2376
541,1601,11061,2541,2423
542,1605,8670,2687,2438
543,1610,1095,1901,2587
544,1615,2390,158,2170
545,1616,10574,3166,2464
546,1619,10693,591,2619
547,1622,10110,783,2701
548,1627,4508,3367,2532
549,1629,3859,116,2655
550,1632,9892,4097,2553
551,1634,1051,348,2602
552,1635,9870,2833,2696
553,1637,5201,4156,2490
554,1638,4782,1405,2645
555,1640,9437,1678,2536
556,1644,1290,4392,2157
557,1647,5814,770,2674
558,1648,4348,3275,2295
559,1650,9322,1821,2593
560,1652,4394,1000,2223
561,1657,10231,4269,2531
562,1661,359,878,2228
563,1662,8171,479,2664
564,1667,7248,1017,2589
565,1672,2023,4355,2465
566,1676,5722,3223,2695
567,1677,41,1118,2351
568,1680,1510,3251,2437
569,1684,4286,1051,2198
570,1688,9234,4398,2229
571,1689,11262,244,2478
572,1693,6457,336,2595
573,1696,1345,2287,2612
574,1700,10327,1032,2270
575,1702,5404,2010,2537
576,1705,10105,256,2221
577,1706,325,3042,2707
578,1709,6347,1084,2739
579,1710,6983,3032,2238
580,1714,7909,4551,2310
581,1717,11146,731,2426
582,1722,4421,4647,2364
583,1727,2872,3344,2650
584,1731,7840,2068,2177
585,1732,1015,4552,2303
586,1733,6835,1814,2493
587,1737,3608,2093,2307
588,1742,10073,3227,2240
589,1746,8717,3370,2555
590,1751,2834,3348,2393
591,1755,4843,1957,2360
592,1760,3453,1076,2464
593,1763,8811,1939,2217
594,1764,2026,1483,2400
595,1769,9359,2331,2502
596,1770,9870,2822,2149
597,1773,11330,1363,2643
598,1775,642,2226,2663
599,1776,4188,259,2684
600,1779,4420,430,2259
601,1784,2470,374,2599
602,1787,8894,84,2244
603,1791,1491,3925,2667
604,1796,1851,3115,2550
605,1797,9186,2011,2727
606,1801,8372,540,2499
607,1805,4032,2144,2284
608,1808,3811,1831,2192
609,1811,3343,4291,2218
610,1815,1978,4546,2504
611,1818,5372,4679,2217
612,1821,867,4143,2529
613,1824,7102,244,2624
614,1829,866,522,2279
615,1834,6692,1264,2187
616,1836,11172,4283,2537
617,1841,6152,607,2668
618,1845,11301,2188,2446
619,1846,5956,297,2471
620,1847,9536,1940,2376
621,1850,4176,3915,2460
622,1855,1719,1477,2686
623,1859,10685,1992,2206
624,1860,5275,2312,2594
625,1862,8265,3997,2402
626,1867,4127,57,2620
627,1870,9688,3007,2714
628,1872,10763,425,2727
629,1875,2598,3330,2631
630,1880,10837,1847,2506
631,1884,2444,288,2617
632,1887,7528,937,2589
633,1890,5033,4590,2403
634,1892,2747,3031,2289
635,1894,8772,802,2557
636,1896,8999,4080,2580
637,1901,6016,470,2453
638,1903,3413,1526,2355
639,1907,10219,4392,2738
640,1911,9481,3834,2564
641,1915,7943,2154,2299
642,1918,7331,1817,2477
643,1923,10969,2226,2537
644,1927,9792,1497,2308
645,1932,5319,1533,2697
646,1936,4688,2810,2386
647,1939,7953,2687,2161
648,1943,8281,1384,2575
649,1945,11074,451,2300
650,1947,2518,3796,2520
651,1948,6645,1233,2620
652,1950,11114,3452,2387
653,1951,4120,2638,2566
654,1955,11282,1629,2671
655,1956,6533,1177,2438
656,1957,6452,3181,2746
657,1960,10655,430,2379
658,1964,7498,3593,2734
659,1969,8659,409,2587
660,1974,11304,2791,2239
661,1976,4478,578,2320
662,1978,4403,951,2213
663,1983,56,2284,2308
664,1987,11329,4004,2411
665,1988,2789,1971,2641
666,1992,7123,1422,2398
667,1996,2081,4479,2286
668,1999,6993,828,2661
669,2004,3349,2880,2393
670,2008,325,2247,2246
671,2013,6585,76,2234
672,2018,3542,1620,2686
673,2020,5706,3098,2726
674,2025,8742,2888,2306
675,2029,6262,3586,2735
676,2033,2993,84,2421
677,2036,4065,3316,2686
678,2037,790,3245,2240
679,2041,9433,3621,2524
680,2046,159,2856,2216
681,2050,332,1590,2548
682,2053,2613,975,2737
683,2056,7577,4283,2571
684,2060,1233,4429,2591
685,2061,3842,2204,2707
686,2063,1915,2247,2338
687,2065,6975,4655,2717
688,2069,8790,2948,2732
689,2074,10406,4405,2327
690,2076,560,1567,2468
691,2079,5847,2931,2533
692,2080,6758,39,2452
693,2083,3151,2177,2372
694,2087,2732,3820,2703
695,2091,3339,3272,2539
696,2096,5720,2994,2519
697,2101,5883,412,2599
698,2102,5387,2587,2374
699,2107,4421,3035,2322
700,2110,7123,4513,2326
701,2113,6065,2525,2283
702,2118,1257,65,2431
703,2123,4312,2096,2496
704,2126,1880,468,2450
705,2131,10498,612,2154
706,2136,4094,4150,2344
707,2137,8787,1471,2235
708,2140,9914,1217,2713
709,2144,231,3135,2503
710,2147,7361,1120,2575
711,2151,8377,514,2660
712,2154,4074,3963,2217
713,2156,7188,2331,2600
714,2161,3501,2908,2725
715,2166,710,1635,2723
716,2169,5387,2762,2335
717,2170,5333,884,2230
718,2172,6075,61,2473
719,2173,4247,4125,2250
720,2177,1439,1436,2723
721,2182,3694,1780,2149
722,2187,9955,1703,2507
723,2192,912,3742,2280
724,2193,1829,2000,2194
725,2196,130,2599,2576
726,2198,4644,3078,2532
727,2200,4669,23,2147
728,2202,6899,3806,2569
729,2206,4698,3572,2724
730,2208,11011,2580,2185
731,2209,2334,698,2437
732,2210,8572,3083,2352
733,2215,1966,3031,2663
734,2220,4010,1588,2513
735,2224,10032,2491,2490
736,2229,6207,4136,2388
737,2232,2278,3863,2667
738,2236,4887,1032,2622
739,2238,2387,3041,2256
740,2242,5576,1067,2238
741,2243,10078,1802,2370
742,2245,6433,2406,2486
743,2247,6393,4552,2542
744,2249,10182,1730,2523
745,2250,8104,2782,2394
746,2252,1475,4101,2620
747,2257,1099,2000,2277
748,2260,7642,4686,2460
749,2263,8188,3615,2527
750,2268,9241,3384,2652
751,2272,4818,3871,2168
752,2274,3467,2646,2647
753,2278,5248,1995,2221
754,2283,11187,1653,2451
755,2288,2759,711,2153
756,2289,98,1120,2421
757,2292,5080,3370,2443
758,2293,9849,693,2736
759,2298,2785,3752,2675
760,2300,10422,2110,2268
761,2305,152,1538,2673
762,2308,3446,1708,2485
763,2312,135,2696,2493
764,2315,4976,3057,2617
765,2320,9990,2218,2501
766,2321,5872,3490,2706
767,2324,8646,2743,2642
768,2329,6075,946,2223
769,2330,762,2788,2188
770,2335,1792,2541,2587
771,2336,1883,923,2677
772,2338,2637,1497,2543
773,2343,1352,2208,2674
774,2347,8171,1375,2473
775,2352,8765,4479,2694
776,2355,5350,3009,2304
777,2358,9818,1960,2286
778,2363,4255,1346,2272
779,2364,1723,3288,2238
780,2365,1729,975,2308
781,2370,11402,2863,2276
782,2371,2676,2076,2269
783,2376,7164,3452,2325
784,2381,9329,461,2295
785,2386,454,979,2178
786,2388,1916,2188,2416
787,2392,6192,736,2742
788,2397,1963,2814,2736
789,2400,1918,1673,2421
790,2401,7109,3967,2638
791,2406,9126,4294,2182
792,2409,8203,4564,2176
793,2414,1380,1431,2640
794,2419,10298,2994,2243
795,2422,7618,1558,2225
796,2423,5791,2434,2374
797,2427,10494,2837,2437
798,2432,6050,326,2651
799,2436,10008,1090,2304
800,2440,2773,161,2506
801,2443,6600,1960,2658
802,2447,1921,4064,2211
803,2450,4526,1632,2733
804,2454,2148,4327,2223
805,2459,3738,3474,2218
806,2460,9703,4368,2510
807,2461,6271,2378,2320
808,2462,6572,3257,2438
809,2466,2776,170,2204
810,2471,10742,619,2148
811,2473,5028,603,2516
812,2476,1817,2606,2426
813,2479,6715,2864,2631
814,2480,10875,552,2613
815,2482,8912,4168,2236
816,2483,2292,412,2320
817,2488,11062,112,2313
818,2493,6075,1099,2694
819,2494,2856,4506,2251
820,2495,7958,3629,2679
821,2496,979,944,2452
822,2501,3936,3332,2659
823,2503,7577,70,2392
824,2505,10240,2226,2559
825,2508,4204,603,2237
826,2513,3635,3770,2650
827,2518,10088,3572,2717
828,2519,2462,4072,2370
829,2524,2301,1821,2288
830,2528,1084,2921,2151
831,2533,11067,4506,2643
832,2536,8812,1635,2744
833,2537,6899,3423,2551
834,2541,10928,2714,2533
835,2543,7742,3349,2540
836,2545,2720,1375,2197
837,2549,10495,942,2557
838,2551,3263,3991,2423
839,2554,5677,4588,2393
840,2556,8827,4195,2461
841,2559,6012,3126,2505
842,2562,9385,4100,2247
843,2566,9327,1056,2406
844,2567,3391,1953,2241
845,2568,10771,2274,2658
846,2572,3353,976,2482
847,2575,4815,3431,2382
848,2577,8034,301,2252
849,2582,2798,521,2305
850,2584,11248,2101,2601
851,2586,10533,296,2617
852,2588,6498,4229,2352
853,2591,3792,1558,2264
854,2596,8171,2701,2651
855,2597,8078,3958,2746
856,2599,4553,1084,2535
857,2601,5778,1635,2505
858,2603,1729,1610,2289
859,2607,6905,3875,2470
860,2609,7524,2677,2592
861,2612,1389,3937,2626
862,2616,6214,2245,2199
863,2620,10258,2710,2179
864,2625,6262,1653,2191
865,2627,10975,1435,2605
866,2632,6552,2488,2624
867,2635,7255,2180,2506
868,2639,5699,4310,2292
869,2642,9523,3545,2182
870,2646,1614,3969,2639
871,2651,9018,2856,2299
872,2652,10078,3242,2392
873,2655,3734,1091,2719
874,2657,2694,2096,2180
875,2658,1950,1579,2443
876,2661,363,673,2203
877,2665,3692,573,2745
878,2667,2851,3198,2659
879,2668,8097,1725,2632
880,2673,1029,2364,2400
881,2675,8856,2921,2578
882,2680,3446,4153,2398
883,2681,6151,2047,2479
884,2684,6572,2206,2504
885,2686,827,4097,2386
886,2689,427,2221,2314
887,2692,6486,1090,2203
888,2693,8328,2769,2454
889,2696,5012,754,2738
890,2697,3911,702,2499
891,2701,10924,1287,2258
892,2703,5743,3513,2368
893,2704,10645,3207,2305
894,2705,11102,3012,2573
895,2710,2846,158,2148
896,2711,3757,4678,2617
897,2716,5021,3337,2497
898,2719,7476,1680,2384
899,2722,4824,4506,2549
900,2725,4064,3063,2390
901,2728,934,2665,2564
902,2733,130,1981,2488
903,2738,3537,2627,2434
904,2741,5149,762,2523
905,2746,8511,1199,2172
906,2748,7480,1851,2503
907,2751,6875,3120,2236
908,2755,11243,3063,2405
909,2758,8695,1174,2356
910,2759,10451,4620,2395
911,2764,2397,552,2317
912,2765,7105,1435,2702
913,2766,10164,3422,2522
914,2768,10478,3251,2260
915,2772,6730,3641,2651
916,2773,4601,4291,2222
917,2775,6798,3591,2610
918,2779,7011,4308,2242
919,2782,10182,428,2491
920,2787,5452,621,2631
921,2792,2716,542,2599
922,2795,2559,3119,2566
923,2796,5132,461,2636
924,2800,3325,2093,2425
925,2803,7602,1159,2491
926,2805,4334,878,2454
927,2806,5031,3951,2630
928,2810,5833,184,2438
929,2813,891,1017,2237
930,2815,2082,3355,2534
931,2817,4050,3198,2687
932,2822,8772,3946,2265
933,2824,2288,2665,2234
934,2829,5992,2335,2345
935,2830,9320,3817,2655
936,2833,4878,2345,2341
937,2834,3508,2441,2185
938,2835,6490,1,2742
939,2839,8341,1182,2454
940,2841,5715,2032,2644
941,2843,7477,1462,2576
942,2845,8353,1802,2413
943,2848,4927,3083,2552
944,2853,4601,2402,2588
945,2855,10839,3359,2303
946,2858,10494,3490,2745
947,2863,1295,1032,2509
948,2868,9055,2503,2343
949,2870,641,872,2446
950,2874,3349,595,2418
951,2878,3880,2273,2711
952,2881,1695,3373,2348
953,2886,5046,4293,2220
954,2891,1886,2851,2434
955,2896,9907,1597,2241
956,2897,2315,3711,2443
957,2899,306,1084,2589
958,2900,4718,4371,2298
959,2903,7087,3540,2412
960,2906,5032,619,2699
961,2907,7577,2436,2233
962,2912,6329,4230,2547
963,2915,8462,3693,2408
964,2920,633,2180,2627
965,2924,6666,1248,2357
966,2929,2128,424,2329
967,2933,6200,1056,2742
968,2937,6855,2348,2637
969,2941,10323,1466,2236
970,2943,3427,3471,2535
971,2948,1801,2701,2582
972,2953,4334,3829,2184
973,2958,833,618,2690
974,2959,938,38,2602
975,2961,6993,1276,2357
976,2962,516,3393,2665
977,2967,4909,3423,2185
978,2971,9101,529,2320
979,2976,9607,2188,2474
980,2978,6865,4030,2342
981,2982,11326,766,2500
982,2986,10064,3933,2540
983,2990,3537,1206,2411
984,2995,9221,2284,2389
985,2999,9137,2769,2446
986,3000,9148,65,2543
987,3005,10173,532,2620
988,3006,5463,2989,2497
989,3011,9577,2833,2389
990,3013,1127,161,2662
991,3015,2883,3781,2515
992,3018,3999,3112,2683
993,3022,9108,3136,2709
994,3024,5572,1859,2275
995,3026,2930,1647,2447
996,3031,8695,4690,2610
997,3033,9930,3951,2655
998,3036,1168,2627,2173
999,3041,1444,2326,2682
1000,3043,5142,3307,2416
1001,3044,3800,966,2262
1002,3048,6553,4654,2508
1003,3052,6009,2441,2651
1004,3053,999,1567,2535
1005,3058,2992,2836,2259
1006,3062,5394,2880,2540
1007,3065,8090,2508,2289
1008,3070,5463,4168,2578
1009,3072,3948,175,2336
1010,3076,4488,1561,2742
1011,3081,2963,1225,2590
1012,3086,1002,2373,2468
1013,3087,2096,783,2305
1014,3090,8399,2011,2664
1015,3093,6098,3150,2565
1016,3095,11196,1971,2560
1017,3100,7982,3216,2261
1018,3105,10781,507,2661
1019,3110,7897,1688,2195
1020,3111,2510,84,2697
1021,3112,4451,4134,2696
1022,3114,9271,124,2585
1023,3119,241,2165,2217
1024,3121,4669,1578,2575
1025,3122,1552,3827,2254
1026,3123,2332,1737,2643
1027,3126,1172,3217,2711
1028,3129,4937,2485,2369
1029,3132,7330,4564,2206
1030,3134,3963,4524,2339
1031,3139,6009,323,2311
1032,3143,891,1006,2657
1033,3147,6148,3567,2148
1034,3148,9630,1531,2290
1035,3152,10672,1182,2515
1036,3153,8385,2540,2616
1037,3156,11057,1751,2306
1038,3161,5319,1620,2687
1039,3162,1242,2259,2353
1040,3166,98,3537,2341
1041,3170,9477,666,2586
