80,228,9640,2010,8416
81,232,3685,2252,8239
82,237,9410,2458,8680
83,241,2107,3181,7013
84,243,9614,4018,6372
85,247,1259,2816,6344
86,251,10763,3845,8026
87,256,2528,3142,6029
88,261,8421,4229,9042
89,266,6511,3260,6775
90,271,5354,2434,8205
91,274,5111,3267,6106
92,279,11194,4355,9232
93,283,6992,2903,10051
94,285,1320,2788,6649
95,287,1735,2560,9395
96,290,2608,84,10375
97,291,8673,1526,6290
98,293,4218,3413,9843
99,295,8669,2535,9591
100,299,10899,23,7693
101,303,8247,2546,10267
102,305,137,4097,8009
103,309,8366,1851,9225
104,312,1651,3375,8897
105,314,3102,1083,9227
106,319,7418,231,6247
107,320,5095,1985,10434
108,322,1342,734,8620
109,323,4782,1324,8121
110,325,3449,4605,9784
111,327,1856,3652,9217
112,330,1058,4033,8817
113,334,8134,4663,7252
114,335,8850,4202,7691
115,339,8932,612,8079
116,344,8044,3290,6066
117,349,7665,803,8057
118,352,1095,368,7141
119,354,7904,3693,7187
120,356,1993,1029,7215
121,361,2712,3344,6149
122,364,6933,1522,9780
123,366,6594,3647,10455
124,370,10982,951,9191
125,372,7664,3152,10202
126,376,2729,4333,8565
127,381,8785,4089,8470
128,386,4903,48,7456
129,389,7871,3798,9358
130,392,896,161,10217
131,394,5649,2335,9965
132,396,8141,3621,8403
133,401,6791,1024,8192
134,405,6340,1622,9507
135,406,5872,477,9450
136,407,2245,1889,9670
137,412,11087,3646,9567
138,414,697,256,9424
139,417,4335,4572,8657
140,418,4478,2149,9061
141,420,1293,492,10385
142,423,3585,1906,10254
143,427,2534,823,8018
144,430,9567,3438,9781
145,431,792,666,7266
146,433,10960,2417,9030
147,435,371,4111,6845
148,437,10830,3883,8446
149,438,2879,2508,8595
150,443,5960,1847,6181
151,447,1597,1448,9425
152,448,5522,3433,9131
153,450,15,133,6951
154,452,6223,2685,8903
155,454,11142,3761,10255
156,457,2588,3584,9266
157,458,3052,2677,7184
158,463,8194,1901,8622
159,465,4636,1455,6468
160,470,2744,1334,6926
161,473,10209,3533,8212
162,475,2906,722,6411
163,478,3948,2165,8306
164,482,2523,698,6334
165,486,6751,2298,10326
166,489,269,3912,10211
167,493,4435,2625,7412
168,496,6253,4577,7171
169,499,745,4506,8758
170,502,6155,607,8300
171,505,1377,1408,7324
172,510,9678,3528,9019
173,514,9461,42,6311
174,517,1425,4498,7640
175,522,4411,2298,9742
176,524,31,4064,6196
177,526,3097,4423,9197
178,528,3170,2965,9723
179,531,43,3636,8020
180,533,7654,2660,8407
181,537,8160,1567,9450
182,542,6824,540,10320
183,546,1995,4022,7754
184,548,9755,4639,7744
185,552,9316,482,8126
186,555,6498,1163,8395
187,556,9734,4614,9428
188,558,9186,2833,6248
189,563,1142,2540,6455
190,567,7109,647,8479
191,568,4623,4524,6328
192,570,1084,2701,9359
193,571,3056,2655,9158
194,576,135,3761,8129
195,578,1117,3486,8325
196,579,622,256,8675
197,582,35,3304,6159
198,587,7796,4184,9517
199,592,4931,4644,6810
200,594,7609,115,6493
201,596,2691,4331,6530
202,597,9782,4501,7730
203,600,464,4546,7098
204,602,741,4234,8852
205,606,1031,893,9028
206,610,157,1155,8339
207,613,1381,93,9596
208,617,5412,828,6266
209,621,252,173,8663
210,623,56,3883,10009
211,625,1164,3245,8824
212,629,10478,3277,6348
213,630,8616,3545,10132
214,633,9144,906,7959
215,636,3368,4130,6227
216,638,6024,353,6017
217,641,9647,3163,7119
218,642,2637,736,10162
219,645,613,1678,10386
220,646,4232,1635,10344
221,650,8009,1733,9261
222,655,4327,886,6949
223,660,2218,2077,8326
224,661,4761,1177,7147
225,665,9047,540,7654
226,666,9477,2879,8880
227,669,8645,3329,8349
228,674,3689,910,9234
229,677,8305,2462,9958
230,680,2269,1752,8485
231,681,560,1174,9189
232,686,330,970,8494
233,687,5639,2436,9218
234,688,6624,1821,10068
235,689,10790,4635,8406
236,691,3165,583,8986
237,692,3244,3260,7266
238,693,7170,4557,7165
239,696,8512,694,6238
240,699,951,38,8519
241,701,7998,4027,9124
242,705,1703,336,6356
243,710,544,4597,10078
244,713,5147,2356,8763
245,716,10307,3722,7671
246,720,8772,757,7218
247,723,10924,19,8033
248,728,11074,1745,6231
249,730,1997,161,9281
250,735,8467,3301,9797
251,738,7246,103,10220
252,739,10429,2620,8849
253,741,3598,19,8205
254,743,6057,2185,9975
255,745,8953,3277,8430
256,749,10451,3230,7797
257,752,6197,1592,6452
258,755,7618,2734,7997
259,758,11280,4278,10120
260,762,1996,3106,9726
261,764,2372,2731,6616
262,768,8,2696,6527
263,769,2430,1503,9829
264,772,11040,1673,8229
265,774,10378,1190,10266
266,776,10740,3245,9854
267,780,3639,3360,8846
268,782,9020,2231,6731
269,787,8291,605,7785
270,789,8377,2931,8378
271,794,10666,4233,7321
272,799,3178,2764,6863
273,801,2359,1310,6652
274,805,1709,1684,9681
275,809,8684,4597,6477
276,810,8290,4597,9983
277,813,11032,2435,9612
278,817,9690,2458,6088
279,819,9944,4371,6592
280,824,5700,3270,7058
281,825,11153,3508,6329
282,826,9946,2634,8333
283,831,2014,2814,8876
284,836,2840,3837,6571
285,841,4093,995,8344
286,845,3356,3963,9593
287,846,9914,3717,9812
288,848,2174,809,6229
289,849,667,2100,8932
290,854,1280,2971,8558
291,856,6553,1269,7531
292,859,4631,3466,6426
293,864,5382,3166,9646
294,866,4002,4405,7991
295,871,3945,890,8744
296,874,6833,1320,6512
297,877,3541,717,8876
298,882,7480,972,10371
299,883,1552,1906,6624
300,886,9042,1784,7760
301,889,9815,3905,8316
302,891,4946,1847,7351
303,896,5250,4634,7352
304,899,3411,3272,10027
305,902,1252,84,8414
306,907,10074,2010,9069
307,909,2345,3086,10262
308,913,934,1617,8676
309,917,7470,477,7817
310,922,10428,1720,8041
311,924,8842,1508,8435
312,925,3339,1809,7682
313,930,1691,975,7369
314,934,8999,3925,7338
315,938,3401,754,7638
316,941,696,2638,6922
317,944,11344,3621,6663
318,948,5134,1042,8668
319,952,611,4557,8735
320,955,4494,4304,9408
321,956,4136,196,7700
322,960,7505,755,8011
323,963,7572,3129,8483
324,964,7342,507,8198
325,967,8269,2674,10022
326,968,4718,780,10107
327,973,9199,3702,6876
328,977,3898,2420,6184
329,980,8919,731,10108
330,983,4101,1667,6163
331,988,137,2971,9317
332,993,1822,4572,9554
333,994,3803,4508,8432
334,995,2814,2740,9716
335,999,4362,3126,7312
336,1001,10981,4184,8180
337,1004,8502,4488,9811
338,1007,3349,3552,7400
339,1008,5081,1261,6127
340,1012,1883,274,6762
341,1013,769,45,9549
342,1014,9959,1571,9742
343,1015,7139,2416,8485
344,1019,4866,1625,7241
345,1023,1871,3021,10249
346,1024,5190,823,7725
347,1029,9713,124,7804
348,1032,5616,762,10296
349,1034,6701,3976,9208
350,1035,3685,1660,9641
351,1037,9607,3714,6042
352,1042,5360,4470,10273
353,1045,1618,424,9078
354,1046,7719,133,7192
355,1047,5798,4038,8008
356,1049,3462,3031,9378
357,1052,10933,2669,7728
358,1056,4985,45,10379
359,1060,2739,878,7672
360,1063,7864,4440,10142
361,1067,4758,4602,6570
362,1068,9685,3141,7616
363,1073,7672,3083,6362
364,1076,7268,2599,8445
365,1079,4715,1022,8645
366,1080,10657,2093,7224
367,1084,2158,4366,8614
368,1087,8583,4143,6557
369,1091,5715,1992,6312
370,1094,5925,1998,10455
371,1095,10678,514,7363
372,1096,10986,1395,10446
373,1100,6921,2763,8668
374,1102,1673,2638,9229
375,1105,7558,3390,8870
376,1108,10839,2856,10271
377,1112,4390,3486,6235
378,1116,8823,1009,9881
379,1118,717,2685,6255
380,1119,9577,4564,9309
381,1120,3508,4508,10133
382,1122,4050,3552,6096
383,1123,9987,3330,7060
384,1124,1397,3830,7230
385,1127,10733,4532,9914
386,1129,816,1520,8489
387,1131,3583,1931,9774
388,1133,2470,1948,8074
389,1135,6013,3152,10434
390,1137,10599,810,6497
391,1141,496,2042,6727
392,1145,9301,28,7688
393,1148,611,1307,9553
394,1153,6653,536,6438
395,1157,9514,4409,7223
396,1161,11105,1560,7601
397,1165,8481,891,6468
398,1169,10168,823,7420
399,1170,8472,1802,8045
400,1173,6180,4008,10333
401,1175,10284,1691,7952
402,1180,4106,1011,6665
403,1182,7605,1194,7097
404,1186,6388,340,8326
405,1187,7513,4134,9568
406,1191,10416,4553,8164
407,1193,10173,4440,8386
408,1195,1090,4161,9891
409,1198,8337,1884,8154
410,1200,6230,492,7312
411,1205,7287,1331,9972
412,1208,8391,1673,9258
413,1209,9240,740,6015
414,1211,7641,908,10223
415,1215,524,409,6389
416,1220,4432,4614,6088
417,1225,7925,3765,9572
418,1226,2118,170,7074
419,1228,7316,3479,10053
420,1230,1247,2965,9554
421,1235,4111,3177,6258
422,1238,5132,3379,7221
423,1240,673,3596,9308
424,1242,254,57,6885
425,1244,10860,3298,8989
426,1249,3188,1384,8051
427,1253,6408,1039,6884
428,1255,2186,3391,9428
429,1257,4827,2237,8581
430,1259,7489,312,9729
431,1263,5415,4356,6860
432,1268,6768,3337,7005
433,1271,6572,3216,8792
434,1273,2529,4512,9527
435,1274,7824,3540,6413
436,1279,8912,3194,7369
437,1282,655,908,6990
438,1287,7642,4239,9751
439,1292,1664,1346,10015
440,1294,8385,1407,9845
441,1295,2623,3271,9325
442,1296,8181,1216,7839
443,1301,7819,3403,7206
444,1306,10924,1107,7684
445,1308,6955,492,9359
446,1310,1278,1,9244
447,1315,9161,4459,9335
448,1317,2484,908,9516
449,1322,11011,4421,6806
450,1327,3864,1977,10112
451,1330,2387,303,9054
452,1334,4446,823,6752
453,1338,8934,1931,10327
454,1342,3480,3379,7235
455,1346,261,167,10163
456,1348,4422,563,9864
457,1349,9619,902,9957
458,1351,2048,1159,8456
459,1353,8457,1126,9388
460,1355,10707,1965,7724
461,1359,1290,2310,10171
462,1364,3990,4106,6967
463,1365,10162,2192,10181
464,1368,9703,4318,9324
465,1370,7594,2255,7571
466,1371,615,3905,8045
467,1375,6214,2407,6635
468,1380,6002,118,8649
469,1382,8119,913,9344
470,1386,4662,3112,7604
471,1389,2096,4345,9790
472,1392,918,3411,6382
473,1396,4913,3242,7532
474,1398,7609,733,6157
475,1403,1849,1784,6285
476,1405,9511,810,6895
477,1408,10155,2863,9114
478,1409,7272,3858,9417
479,1414,3997,1098,10052
480,1418,5033,3717,8697
481,1420,10969,4362,9057
482,1423,314,673,8779
483,1427,9527,2730,10414
484,1430,722,3177,10176
485,1434,4698,3553,8630
486,1438,4959,631,6178
487,1443,9678,2364,9016
488,1447,1626,3846,7131
489,1449,5560,1931,6833
490,1453,8630,818,8598
491,1456,4034,2864,8602
492,1458,7461,2583,9249
493,1463,5283,93,8318
494,1468,4055,652,7982
495,1472,4149,1503,9380
496,1474,6203,1844,10372
497,1478,10420,3210,7789
498,1479,3612,2814,8206
499,1482,10763,3976,9066
500,1487,5033,201,8526
501,1489,6508,293,6094
502,1490,241,1261,8265
503,1491,4852,205,9981
504,1494,2909,326,7655
505,1499,11033,3618,8004
506,1504,10192,2816,7715
507,1507,9784,23,10266
508,1512,6772,2816,8767
509,1517,6578,4551,6663
510,1520,4574,649,7449
511,1522,1132,1553,9360
512,1527,9020,3846,6597
513,1529,10862,1939,7054
514,1532,7628,3422,7567
515,1537,8598,4453,6380
516,1541,5750,2497,8680
517,1544,3931,2165,9324
518,1547,2702,3667,9091
519,1551,852,3461,6547
520,1553,3630,823,9583
521,1557,509,293,9675
522,1561,3945,336,7492
523,1566,3997,1901,6412
524,1569,1880,2846,9139
525,1570,1773,2603,8143
526,1574,2880,1103,7235
527,1576,3732,1617,10252
528,1581,10297,438,6321
529,1584,2455,3490,6968
530,1586,10693,3638,6235
531,1591,9148,2665,8305
532,1596,4322,3329,10394
533,1599,7489,3155,9877
534,1602,259,4405,8441
535,1607,8816,2499,8779
536,1608,4285,1909,8524
537,1611,3916,4111,8479
538,1615,5602,2042,7086
539,1617,1441,2110,8042
540,1619,9161,3212,8647
541,1622,10211,4484,7174
542,1626,9266,206,6095
543,1630,7755,3665,6852
544,1633,2145,3073,7093
545,1637,8999,3177,8260
546,1640,11044,4624,7820
547,1642,5343,1441,7610
548,1647,2778,2144,9425
549,1650,8745,2234,6820
550,1651,2102,1992,7347
551,1653,812,3574,6263
552,1654,638,2627,7218
553,1656,1874,4044,8787
554,1659,9229,2590,10449
555,1664,9998,3159,9082
556,1665,4348,1103,8699
557,1667,1434,328,9162
558,1669,776,2902,6786
559,1674,8173,4640,7542
560,1679,6884,1561,9463
561,1680,1851,2522,9270
562,1684,7422,2023,6859
563,1686,6220,605,8790
564,1691,9867,4506,7029
565,1696,7322,4425,9351
566,1697,6591,2505,7740
567,1699,5137,552,8590
568,1704,5310,2782,7245
569,1706,9137,3277,10155
570,1707,6546,4531,9160
571,1709,4680,2384,8970
572,1714,2909,2462,8917
573,1715,7870,3007,10430
574,1718,2930,4600,9874
575,1723,1729,3540,9408
576,1728,9434,1751,8648
577,1732,8485,2743,7619
578,1736,2737,4027,8703
579,1741,7164,2106,6123
580,1742,5913,612,7197
581,1744,9009,1341,10426
582,1748,3666,3874,7653
583,1752,10616,1592,7797
584,1756,5196,2570,9498
585,1759,1783,3689,7388
586,1763,756,1305,9832
587,1764,3702,818,8540
588,1768,3257,3282,6183
589,1772,4038,3252,8901
590,1777,16,1889,7078
591,1778,10960,1359,9861
592,1781,4470,2307,10072
593,1785,4403,810,6113
594,1786,4078,3781,6481
595,1789,2218,1589,6173
596,1793,10830,3330,9082
597,1794,173,1139,6410
598,1796,7601,757,6760
599,1798,4478,928,8240
600,1800,5190,3271,7329
601,1802,4255,356,8107
602,1805,6993,2814,7245
603,1810,9796,2660,9452
604,1814,356,1304,9148
605,1817,4658,3997,7989
606,1818,2422,3150,7055
607,1823,2776,455,6416
608,1827,3446,4498,7740
609,1828,9649,4271,8111
610,1832,2071,495,9786
611,1836,2118,1843,8022
612,1838,7728,1912,8301
613,1842,8661,4249,8826
614,1844,2828,2820,7946
615,1847,1787,966,8858
616,1848,4110,3629,10081
617,1851,2548,1315,9109
618,1854,3325,1024,9343
619,1858,11114,42,10450
620,1862,7381,3682,9147
621,1863,10560,3704,6227
622,1865,5803,4283,7595
623,1869,1328,3406,9019
624,1871,2031,196,7278
625,1876,3908,3910,7397
626,1879,999,1032,9836
627,1881,4274,875,10403
628,1885,8138,802,9149
629,1886,2387,3615,8679
630,1887,5726,995,8613
631,1889,11293,635,7355
632,1894,10722,4506,8298
633,1899,3351,4293,7576
634,1901,4521,662,8221
635,1904,8535,4169,7711
636,1908,7956,2660,6968
637,1913,5562,4362,10391
638,1917,5913,48,7058
639,1920,9234,4423,10401
640,1924,135,1597,9270
641,1929,7098,4355,8408
642,1933,8609,3733,9158
643,1937,6928,3626,7694
644,1940,5566,3631,8707
645,1945,8462,2505,8063
646,1946,660,2599,9947
647,1947,5971,2864,7636
648,1952,8447,3491,7449
649,1956,10920,1891,10465
650,1959,332,2469,8770
651,1963,6721,2481,10216
652,1964,4871,1761,7652
653,1969,2823,1526,6303
654,1972,2720,3715,7003
655,1975,8772,1971,9198
656,1976,7264,412,9676
657,1981,3530,1589,6339
658,1986,5777,2491,7950
659,1990,1903,482,9368
660,1995,7082,4527,7961
661,1997,11293,3781,8929
662,1999,7697,1053,6531
663,2000,3413,1254,8567
664,2002,3232,1487,10414
665,2004,4341,3638,6855
666,2009,6973,3572,10177
667,2010,7418,910,10317
668,2012,10775,1071,9096
669,2013,4260,2340,7710
670,2018,7661,2522,6163
671,2023,3555,2032,10449
672,2024,4124,3858,7610
673,2026,31,4674,8053
674,2028,6978,1186,6692
675,2032,10091,2733,8273
676,2036,3117,1302,9726
677,2038,7229,4354,8873
678,2041,10297,4513,6725
679,2045,8528,3574,6158
680,2046,852,2846,6808
681,2050,11206,1843,9065
682,2052,378,1935,6164
683,2054,4559,1466,9638
684,2058,2949,492,8586
685,2061,220,2546,6876
686,2066,11091,1482,8426
687,2069,5747,3645,9704
688,2074,781,1655,7711
689,2079,1491,436,6508
690,2081,7231,310,10361
691,2082,10239,4570,8271
692,2085,7048,4355,7692
693,2088,10793,692,10054
694,2090,2053,2995,7211
695,2095,2637,651,7369
696,2098,4136,4517,9955
697,2103,10799,1561,9868
698,2104,776,857,9112
699,2107,7796,2255,7971
700,2112,9870,3367,6158
701,2116,4741,2180,10006
702,2119,7503,1479,6695
703,2124,10281,3301,6047
704,2129,10195,563,10424
705,2133,4508,906,8145
706,2138,10885,39,6633
707,2143,8385,184,9120
708,2144,5812,4459,7532
709,2149,10592,1391,8664
710,2152,4043,2970,9555
711,2157,4263,1391,10236
712,2158,4365,3136,6506
713,2159,10776,3400,8861
714,2163,8958,2851,10288
715,2164,1971,3702,9055
716,2168,6889,3567,7601
717,2169,7347,3431,7589
718,2172,1280,4356,9398
719,2177,6619,1653,8185
720,2178,8598,3501,6185
721,2183,9962,3954,9597
722,2188,5285,803,7347
723,2192,9067,1368,9208
724,2193,1736,1875,9075
725,2198,9935,2116,8542
726,2201,2297,3032,9213
727,2206,4188,740,6046
728,2211,9823,249,9128
729,2213,8833,2402,9555
730,2216,6177,4333,7017
731,2218,8624,3446,7501
732,2223,7048,4122,6710
733,2226,5625,3612,10136
734,2229,5975,4479,10293
735,2230,10994,2445,8807
736,2235,9673,2005,6678
737,2237,5415,2941,9823
738,2240,5897,2718,7791
739,2241,2174,3211,6949
740,2246,10866,3106,9793
741,2248,5992,2106,10438
742,2252,2993,3606,7566
743,2256,4881,1228,9502
744,2258,10003,4230,7043
745,2259,7391,4202,6622
746,2263,7641,1177,7625
747,2266,3389,4310,6437
748,2269,11246,1407,9609
749,2272,6266,3806,6363
750,2274,82,1789,9066
751,2279,1381,4187,8768
752,2281,8410,74,6396
753,2282,8449,4542,9585
754,2286,10713,4553,7571
755,2290,10672,3722,8895
756,2292,6730,960,8573
757,2294,7670,1684,6315
758,2297,8485,3141,9466
759,2301,4842,901,6438
760,2306,5429,1391,6953
761,2310,5250,3344,6889
762,2314,269,2634,8031
763,2316,8602,1794,8382
764,2320,9784,995,8381
765,2323,11213,2913,8134
766,2326,7422,4042,6207
767,2327,6327,4355,9331
768,2332,4172,2537,9692
769,2333,10055,2931,9611
770,2334,6171,1287,8704
771,2336,10328,1489,9717
772,2337,6755,492,10158
773,2339,4889,312,6545
774,2343,2004,4521,7110
775,2347,1836,394,6517
776,2350,3885,3095,6873
777,2353,8556,343,8518
778,2358,4179,431,9380
779,2363,5206,2012,6635
780,2365,7712,2307,7907
781,2367,2983,4169,9752
782,2370,5791,1585,7165
783,2373,2887,3003,9631
784,2375,3562,389,7135
785,2376,8833,2485,6789
786,2378,10168,872,9443
787,2383,1194,4239,6900
788,2388,1485,1228,8817
789,2392,3577,2718,10389
790,2395,8981,395,6388
791,2400,8512,3345,6733
792,2403,147,3896,7258
793,2408,4952,3257,9634
794,2412,10933,1381,7672
795,2416,10011,923,6787
796,2420,6870,756,8063
797,2421,8394,1768,7025
798,2426,6411,166,9693
799,2428,3875,1375,8129
800,2431,11313,3095,9820
801,2434,10105,2734,10168
802,2438,11308,2627,7273
803,2440,2637,789,8290
804,2442,7678,1831,8538
805,2443,2297,1459,6855
806,2448,8399,3995,9605
807,2452,4669,3483,6386
808,2453,9485,1688,7499
809,2456,2760,809,9677
810,2457,11304,4122,6902
811,2460,4887,1123,7232
812,2463,9777,3474,6674
813,2468,1578,3816,7886
814,2472,8091,937,9147
815,2474,10863,4245,8988
816,2476,1958,3811,6732
817,2478,9003,1720,9983
818,2482,2164,3608,6731
819,2484,5732,3673,6439
820,2489,10860,2674,9432
821,2492,1729,4479,7412
822,2497,2978,2101,9663
823,2500,4618,1981,6661
824,2504,2879,4356,7334
825,2507,9301,1912,9659
826,2510,938,2244,8935
827,2511,4718,3211,9151
828,2515,5566,1174,8758
829,2518,6341,1254,7878
830,2519,8695,2149,8235
831,2521,9101,4285,8171
832,2525,2999,2134,8833
833,2530,1803,4327,9534
834,2534,4779,2701,10097
835,2536,10899,755,7351
836,2539,9870,1597,7989
837,2541,4372,1174,7836
838,2544,7737,1522,8608
839,2547,4855,4169,9784
840,2549,1446,297,8415
841,2550,5720,4441,7754
842,2554,9385,799,8050
843,2555,983,1647,9706
844,2559,6197,3348,6100
845,2561,6211,3825,9378
846,2562,6701,2859,9139
847,2566,1630,4083,9097
848,2569,9511,2263,7940
849,2573,182,1558,7187
850,2578,3975,698,10268
851,2581,7252,717,9211
852,2582,5733,1647,9300
853,2586,9790,662,8917
854,2588,493,1051,8475
855,2590,3405,1931,6785
856,2592,135,1647,7558
857,2595,2623,2930,9515
858,2596,1524,1053,9363
859,2598,681,1818,7243
860,2601,3945,4134,7655
861,2602,2455,1579,7292
862,2603,8771,1233,9106
863,2607,5792,2779,8418
864,2610,3663,3717,6680
865,2615,6975,1435,8076
866,2618,8039,2696,6131
867,2620,10565,823,10358
868,2624,10014,1358,9628
869,2628,7330,2535,10445
870,2629,11060,1736,10175
871,2630,1543,3270,7831
872,2632,11216,3816,9274
873,2636,1703,3596,10332
874,2637,1075,880,9133
875,2638,2640,1965,6337
876,2639,7449,3177,8390
877,2642,1740,1147,9435
878,2646,8616,1789,6058
879,2648,2910,1794,9035
880,2652,1252,2003,8782
881,2653,2063,4366,10060
882,2654,1018,3122,9368
883,2657,9595,4229,7476
884,2662,8260,70,7521
885,2665,1324,4379,10097
886,2668,10560,639,8397
887,2673,3283,1809,8650
888,2675,9863,416,10303
889,2676,7330,2859,6679
890,2680,246,2230,8006
891,2682,10487,2541,10461
892,2683,3534,1882,7257
893,2688,3592,1541,6832
894,2690,5643,2441,7162
895,2692,7827,1294,9761
896,2696,4896,4212,7266
897,2698,9093,3083,6140
898,2701,7079,3205,7221
899,2704,1231,215,6381
900,2706,6171,1471,6993
901,2709,1242,4318,10067
902,2713,7697,1142,7271
903,2716,4608,2113,9527
904,2720,1282,4512,9858
905,2724,2695,1006,7075
906,2727,5156,4244,7883
907,2731,6928,84,9289
908,2734,3251,4488,8922
909,2737,8260,2000,7858
910,2739,6608,3288,9260
911,2743,9284,3796,7679
912,2745,10016,3631,6055
913,2749,7327,3912,8560
914,2754,4778,3340,6367
915,2756,10821,3245,8333
916,2759,8991,4049,8589
917,2763,10227,2274,8688
918,2768,9642,1756,7275
919,2773,107,1752,7449
920,2774,6155,4429,6128
921,2776,2518,1561,10215
922,2777,9291,2981,9948
923,2781,1966,2921,9749
924,2785,2686,3508,10232
925,2789,9664,1964,6892
926,2793,7599,3452,7078
927,2795,9452,778,8093
928,2796,3102,3845,6645
929,2798,5853,3174,8088
930,2801,1381,3373,9256
931,2803,3416,4521,9382
932,2805,4078,2010,7543
933,2806,4427,3584,8195
934,2809,11094,2615,7140
935,2810,10021,1730,9683
936,2814,760,3657,6134
937,2819,4041,2739,6015
938,2822,2559,3136,7946
939,2825,9536,2307,9637
940,2828,7761,2501,7090
941,2832,10871,3349,6472
942,2834,11370,2096,10292
943,2836,2968,1477,9781
944,2839,5791,1290,7442
945,2842,7982,3738,8242
946,2843,9144,3283,8916
947,2845,3398,3210,10108
948,2848,6332,2000,7490
949,2849,4255,898,7001
950,2850,4296,3937,7927
951,2852,5810,3645,8832
952,2853,4366,2758,9988
953,2854,7476,4114,6256
954,2859,3197,1379,9957
955,2864,7174,3770,8137
956,2868,1951,3722,6536
957,2869,7327,1126,10209
958,2870,6760,838,6395
959,2872,3207,2259,8368
960,2875,9636,2252,7329
961,2879,2488,1022,8065
962,2883,6898,2995,6526
963,2887,8328,3567,8996
964,2891,9778,3698,9144
965,2892,3353,1945,6116
966,2895,10268,1269,8947
967,2899,195,3508,8137
968,2901,10033,3093,7682
969,2904,1407,3275,7299
970,2905,11381,277,7678
971,2907,9812,3483,7105
972,2909,5715,805,6789
973,2914,10465,673,9345
974,2916,5217,1253,6626
975,2920,4899,1133,7295
976,2921,3257,2416,8777
977,2925,4215,3479,8974
978,2927,7908,951,8338
979,2930,6182,1566,8322
980,2932,1752,2193,9966
981,2934,10893,3941,9875
982,2935,10969,3277,8548
983,2936,5260,3177,10033
984,2941,2776,1071,8907
985,2944,6188,3181,6176
986,2949,9472,472,8646
987,2950,468,1431,8492
988,2953,10142,2165,10031
989,2956,8938,1560,6452
990,2959,11079,208,6500
991,2963,10324,409,6121
992,2964,8263,1389,9848
993,2967,4371,612,6457
994,2971,8646,383,8114
995,2974,6844,864,9156
996,2977,7745,3537,9176
997,2980,2836,3704,6167
998,2983,4842,3348,7465
999,2988,8023,3693,7368
1000,2991,7824,2485,6123
1001,2995,3952,1436,9731
1002,2998,8592,711,10457
1003,3002,799,4437,10021
1004,3005,4707,3816,8787
1005,3006,6706,2856,8438
1006,3007,9491,1575,7814
1007,3012,9842,3320,7947
1008,3015,8958,3941,8596
1009,3019,3746,464,8390
1010,3023,9875,4614,9888
1011,3028,2647,2123,7407
1012,3030,516,3523,9889
1013,3032,3757,4224,6407
1014,3033,6424,3320,6437
1015,3038,10375,2733,8077
1016,3042,4494,1095,9475
1017,3044,7302,1056,8998
1018,3047,3673,2307,8047
1019,3052,4559,1577,10275
1020,3056,5442,3583,6697
1021,3060,10281,4313,9028
1022,3064,4815,2769,10159
1023,3066,9096,4207,6719
1024,3069,3465,928,6333
1025,3073,6679,702,9436
1026,3078,7761,1489,9791
1027,3079,5509,2284,8200
1028,3080,11158,3618,7038
1029,3084,6505,1445,7204
1030,3088,4377,1695,7084
1031,3089,11397,3827,6278
1032,3092,6692,2459,8578
1033,3093,6537,1590,10287
1034,3094,9195,3540,10166
1035,3096,2712,4553,7249
1036,3101,2459,2908,6690
1037,3104,5111,1514,6791
1038,3108,1555,2312,6579
1039,3113,1813,4001,8799
1040,3118,1915,4387,8679
1041,3119,11376,3160,8881
