251,714,11091
252,719,9477
253,724,5750
254,728,7653
255,731,2672
256,735,3749
257,738,8347
258,742,8560
259,743,10916
260,744,7481
261,746,1690
262,751,9523
263,753,4508
264,757,9782
265,762,8171
266,766,999
267,767,6211
268,771,3041
269,774,2026
270,778,6553
271,780,6089
272,781,5870
273,782,10628
274,785,1792
275,786,4613
276,790,9728
277,792,408
278,794,10016
279,797,10411
280,801,10650
281,806,511
282,809,2736
283,810,7718
284,815,5222
285,817,2414
286,820,1475
287,822,5374
288,826,4626
289,831,9003
290,832,4728
291,834,11266
292,839,2280
293,844,9573
294,845,4758
295,848,2643
296,851,3375
297,852,8912
298,854,10010
299,856,5017
300,861,11002
301,866,8560
302,869,10907
303,873,3957
304,878,5217
305,880,8438
306,883,6673
307,884,2725
308,885,4761
309,889,4678
310,894,5576
311,897,3178
312,900,10817
313,904,1263
314,909,4371
315,912,2856
316,916,896
317,921,3446
318,923,7252
319,924,3941
320,928,35
321,929,2628
322,932,170
323,935,9490
324,939,2023
325,944,3649
326,949,5474
327,952,6855
328,953,1244
329,957,2145
330,960,11153
331,961,1948
332,962,10708
333,965,7886
334,966,3062
335,970,1229
336,975,855
337,977,7263
338,981,9654
339,983,7939
340,986,6035
341,991,10038
342,993,672
343,996,10863
344,1000,5333
345,1003,2379
346,1005,6012
347,1008,1487
348,1012,405
349,1017,9789
350,1019,8528
351,1021,10441
352,1025,8905
353,1026,3952
354,1028,1386
355,1033,5888
356,1037,10853
357,1039,9621
358,1041,11158
359,1043,5719
360,1047,1756
361,1051,2174
362,1054,3911
363,1056,6976
364,1058,8372
365,1063,4854
366,1068,1966
367,1073,8423
368,1076,8457
369,1077,9586
370,1082,10244
371,1084,2174
372,1087,5969
373,1092,756
374,1094,6218
375,1095,2422
376,1096,9221
377,1101,914
378,1103,405
379,1107,10799
380,1110,6132
381,1113,5215
382,1117,8080
383,1120,7664
384,1121,5583
385,1124,1320
386,1125,9498
387,1130,9225
388,1131,4441
389,1132,9602
390,1136,6816
391,1140,10061
392,1145,2823
393,1150,2864
394,1154,3999
395,1155,11394
396,1159,6893
397,1162,8678
398,1166,8219
399,1167,3343
400,1170,8
401,1171,1117
402,1173,7079
403,1176,10544
404,1179,195
405,1180,5432
406,1183,8567
407,1184,9320
408,1185,10478
409,1189,6821
410,1191,2525
411,1195,5944
412,1200,7503
413,1201,4626
414,1206,2814
415,1207,9828
416,1211,1743
417,1215,9868
418,1218,9186
419,1221,6715
420,1225,6816
421,1229,6679
422,1234,6126
423,1239,6003
424,1244,9181
425,1246,11148
426,1247,11357
427,1249,284
428,1252,4794
429,1255,11109
430,1257,5107
431,1259,9069
432,1260,3533
433,1261,10131
434,1264,2482
435,1266,9327
436,1271,3375
437,1276,1538
438,1281,5576
439,1286,9969
440,1291,8421
441,1294,10919
442,1296,4786
443,1298,7554
444,1302,1006
445,1303,8551
446,1308,1728
447,1311,8733
448,1312,1714
449,1314,9631
450,1319,3165
451,1321,7123
452,1325,7068
453,1327,7300
454,1330,7393
455,1334,3522
456,1337,4427
457,1340,3660
458,1343,330
459,1348,4673
460,1349,7048
461,1351,4084
462,1352,9204
463,1357,2174
464,1359,11313
465,1360,4152
466,1361,6582
467,1362,4215
468,1367,6314
469,1369,559
470,1373,6402
471,1375,3172
472,1376,2332
473,1379,6997
474,1384,2023
475,1386,5448
476,1390,7755
477,1392,1589
478,1393,11304
479,1395,8604
480,1400,10460
481,1402,1695
482,1404,6809
483,1405,9144
484,1408,9790
485,1409,9027
486,1413,77
487,1414,769
488,1419,6389
489,1420,5419
490,1425,6615
491,1428,8917
492,1433,509
493,1437,4553
494,1442,10885
495,1443,6234
496,1444,7235
497,1445,8321
498,1450,10045
499,1452,2339
500,1456,10317
501,1459,2403
502,1461,983
503,1465,790
504,1466,392
505,1471,6333
506,1476,5649
507,1481,735
508,1482,10327
509,1487,3398
510,1490,1497
511,1493,7414
512,1497,8717
513,1498,1295
514,1500,1448
515,1503,4706
516,1506,5877
517,1507,3353
518,1509,8733
519,1513,10174
520,1514,2836
521,1515,7616
522,1516,1331
523,1517,11139
524,1519,8776
525,1521,2939
526,1525,4348
527,1530,1239
528,1531,2249
529,1536,4124
530,1540,3375
531,1542,3206
532,1544,5602
533,1547,3977
534,1548,8358
535,1552,299
536,1556,2121
537,1558,3655
538,1559,10380
539,1564,2676
540,1569,10803
541,1573,1164
542,1576,9942
543,1577,4213
544,1582,427
545,1583,6905
546,1584,3401
547,1588,11129
548,1590,10889
549,1594,1604
550,1599,10809
551,1602,4589
552,1604,7118
553,1606,4852
554,1610,5711
555,1615,10411
556,1620,10157
557,1622,8645
558,1623,4843
559,1627,3598
560,1632,11097
561,1634,7
562,1635,2869
563,1636,5041
564,1640,10436
565,1642,1225
566,1644,781
567,1645,5380
568,1649,10416
569,1654,163
570,1659,3902
571,1662,9751
572,1666,3252
573,1668,236
574,1669,7708
575,1671,9664
576,1676,3402
577,1678,8358
578,1682,4534
579,1684,10720
580,1686,11061
581,1690,9959
582,1694,4382
583,1699,5391
584,1702,6273
585,1707,5387
586,1710,10328
587,1712,1255
588,1714,4127
589,1718,4995
590,1722,861
591,1724,2339
592,1726,9582
593,1731,4
594,1735,5593
595,1739,9586
596,1741,8754
597,1742,6429
598,1744,6293
599,1746,10616
600,1747,7078
601,1752,7102
602,1755,8236
603,1756,4149
604,1761,4508
605,1762,5176
606,1766,8219
607,1768,10565
608,1771,9734
609,1772,9249
610,1776,2517
611,1779,1844
612,1781,1871
613,1783,10937
614,1784,1225
615,1789,2921
616,1791,9506
617,1793,7693
618,1798,4931
619,1800,2833
620,1802,11394
621,1803,1132
622,1807,6881
623,1811,1563
624,1816,2393
625,1820,8171
626,1821,7218
627,1824,7770
628,1829,8091
629,1834,1796
630,1836,5828
631,1838,6056
632,1843,5017
633,1844,6520
634,1846,8023
635,1851,9194
636,1853,7457
637,1855,9320
638,1856,9563
639,1859,9555
640,1864,1221
641,1867,4198
642,1868,6284
643,1873,5645
644,1874,1021
645,1875,1302
646,1877,104
647,1882,6170
648,1883,2828
649,1885,2126
650,1888,6003
651,1892,2212
652,1894,3351
653,1899,10924
654,1902,31
655,1904,9299
656,1905,9777
657,1907,10837
658,1908,8833
659,1910,6123
660,1915,2851
661,1918,4961
662,1921,5134
663,1925,7079
664,1929,9108
665,1931,10436
666,1936,7781
667,1940,10961
668,1941,4415
669,1944,1591
670,1946,5672
671,1951,9536
672,1953,9673
673,1956,11044
674,1960,10375
675,1964,9137
676,1965,6679
677,1970,7299
678,1973,9383
679,1978,1635
680,1979,11192
681,1984,319
682,1987,10234
683,1992,8837
684,1996,805
685,1997,236
686,1999,841
687,2001,4198
688,2004,509
689,2009,5130
690,2013,10157
691,2015,11375
692,2017,8579
693,2021,8750
694,2026,3842
695,2028,11057
696,2031,7599
697,2032,2949
698,2034,7982
699,2036,6899
700,2040,3346
701,2044,8449
702,2049,4909
703,2050,504
704,2053,7796
705,2056,5894
706,2057,8238
707,2060,7164
708,2065,10816
709,2067,1995
710,2071,900
711,2075,1996
712,2080,8241
713,2083,5156
714,2086,10690
715,2087,2536
716,2089,10153
717,2090,7480
718,2092,10168
719,2096,4768
720,2098,9363
721,2100,7392
722,2102,1459
723,2104,3452
724,2109,511
725,2114,923
726,2117,10928
727,2118,8479
728,2119,5798
729,2122,3503
730,2127,7311
731,2130,5132
732,2131,11187
733,2135,6434
734,2137,2712
735,2138,275
736,2139,6393
737,2140,1456
738,2144,1002
739,2149,11008
740,2150,4887
741,2153,6159
742,2155,5847
743,2159,4995
744,2163,5142
745,2165,5310
746,2168,11362
747,2172,6137
748,2174,4698
749,2177,2337
750,2179,3102
751,2184,11319
752,2187,7272
753,2190,2047
754,2194,3933
755,2197,9728
756,2198,11298
757,2203,6266
758,2207,2361
759,2210,6258
760,2211,3431
761,2214,767
762,2218,4631
763,2219,2729
764,2222,316
765,2226,4403
766,2231,11252
767,2235,4613
768,2240,8728
769,2243,241
770,2247,6964
771,2249,4136
772,2250,2691
773,2255,9614
774,2257,8188
775,2262,4889
776,2266,57
777,2269,3025
778,2273,2667
779,2274,9690
780,2275,11079
781,2278,6207
782,2283,10740
783,2285,3216
784,2289,1415
785,2293,1862
786,2296,8372
787,2300,8669
788,2305,5285
789,2307,2548
790,2309,3122
791,2313,7142
792,2316,10411
793,2320,170
794,2322,1493
795,2327,1328
796,2330,8953
797,2331,6603
798,2336,733
799,2338,6619
800,2341,10385
801,2343,346
802,2346,3046
803,2348,7961
804,2351,7977
805,2356,236
806,2361,8403
807,2364,10502
808,2367,8057
809,2369,314
810,2371,4093
811,2373,8071
812,2377,10981
813,2380,7470
814,2385,5992
815,2387,5726
816,2388,10032
817,2391,7765
818,2394,8656
819,2395,3276
820,2397,6171
821,2399,10961
822,2402,6905
823,2403,7581
824,2405,9042
825,2406,859
826,2408,8973
827,2411,2899
828,2413,2958
829,2417,7579
830,2419,3660
831,2424,7354
832,2426,2023
833,2429,8444
834,2430,6875
835,2435,937
836,2439,11270
837,2443,330
838,2448,10674
839,2449,3755
840,2451,6273
841,2452,1951
842,2454,96
843,2458,456
844,2463,11112
845,2465,10801
846,2468,8967
847,2472,10702
848,2477,7516
849,2481,11379
850,2484,1404
851,2487,11313
852,2492,4084
853,2496,888
854,2500,359
855,2504,10740
856,2507,8773
857,2508,3617
858,2510,11314
859,2513,10667
860,2516,8937
861,2520,10866
862,2521,9130
863,2524,1520
864,2527,10451
865,2529,8003
866,2534,9806
867,2537,10539
868,2540,2200
869,2545,1306
870,2549,9570
871,2553,6464
872,2554,1552
873,2559,8290
874,2564,8787
875,2568,10085
876,2570,7581
877,2574,10078
878,2578,2523
879,2579,9055
880,2580,3867
881,2582,3346
882,2584,10171
883,2588,5149
884,2590,6315
885,2595,2757
886,2600,8758
887,2601,6132
888,2606,6239
889,2610,3491
890,2615,330
891,2617,11267
892,2619,1198
893,2623,1591
894,2626,9951
895,2627,747
896,2632,3022
897,2635,8970
898,2639,2807
899,2641,1991
900,2644,5099
901,2646,7602
902,2647,1468
903,2648,6587
904,2650,3811
905,2655,1439
906,2660,493
907,2665,988
908,2666,1444
909,2668,4729
910,2670,8967
911,2675,5031
912,2678,1664
913,2680,9461
914,2685,6767
915,2690,4909
916,2693,8820
917,2696,10110
918,2697,5755
919,2700,1172
920,2703,9455
921,2708,6009
922,2713,4770
923,2715,10633
924,2716,10990
925,2721,9160
926,2725,4401
927,2728,2005
928,2733,5509
929,2734,4144
930,2736,6137
931,2741,9923
932,2742,10888
933,2743,6366
934,2745,8394
935,2750,1953
936,2752,1963
937,2756,3692
938,2760,8848
939,2763,5938
940,2767,7419
941,2772,10821
942,2773,6262
943,2774,7386
944,2779,2102
945,2784,1180
946,2785,10539
947,2786,782
948,2790,5735
949,2791,2547
950,2793,8560
951,2796,8678
952,2797,6964
953,2802,460
954,2804,1678
955,2806,11008
956,2807,9383
957,2812,11084
958,2814,3773
959,2816,1195
960,2821,1524
961,2826,2128
962,2829,8052
963,2834,2422
964,2837,5863
965,2841,5519
966,2844,6030
967,2848,2896
968,2853,8414
969,2854,8274
970,2859,696
971,2861,642
972,2863,8019
973,2868,2548
974,2873,10898
975,2878,5677
976,2882,405
977,2885,1117
978,2889,9242
979,2891,10889
980,2895,8141
981,2898,375
982,2903,1123
983,2905,2856
984,2909,1204
985,2910,2234
986,2915,1901
987,2920,4218
988,2925,2683
989,2927,3819
990,2932,7045
991,2937,5103
992,2939,3769
993,2942,7299
994,2947,4889
995,2951,11015
996,2956,2604
997,2957,744
998,2958,10803
999,2961,10809
1000,2965,10594
1001,2967,7816
1002,2968,4064
1003,2970,6725
1004,2972,7037
1005,2977,8414
1006,2980,942
1007,2984,5583
1008,2989,2525
1009,2993,8850
1010,2998,4218
1011,3002,1950
1012,3007,3902
1013,3008,3626
1014,3013,10166
1015,3017,9441
1016,3020,10102
1017,3022,6824
1018,3026,4937
1019,3028,3467
1020,3032,5442
1021,3034,10720
1022,3038,6434
1023,3040,744
1024,3042,10014
1025,3046,1075
1026,3050,8203
1027,3053,2745
1028,3056,11331
1029,3059,11310
1030,3062,1876
1031,3065,884
1032,3067,1618
1033,3069,744
1034,3071,514
1035,3074,6065
1036,3077,275
1037,3081,7505
1038,3086,10903
1039,3089,6537
1040,3091,434
1041,3096,9512
1042,3100,11375
1043,3103,10434
1044,3105,8385
1045,3107,6203
1046,3111,8899
1047,3116,696
1048,3121,11351
1049,3126,8520
1050,3131,6335
1051,3136,402
1052,3137,3842
1053,3138,5374
1054,3139,8321
1055,3143,1266
1056,3145,773
1057,3149,3462
1058,3150,299
1059,3154,4623
1060,3158,4464
1061,3160,7046
1062,3163,8803
1063,3168,5290
1064,3169,3617
1065,3170,5606
1066,3173,5960
1067,3174,56
1068,3175,9728
1069,3176,4088
1070,3180,6189
1071,3181,11326
1072,3184,4415
1073,3187,662
1074,3191,6312
1075,3194,5404
1076,3197,9548
1077,3198,4298
1078,3200,1921
1079,3201,333
1080,3205,7890
1081,3208,733
1082,3211,320
1083,3215,11015
1084,3219,1589
1085,3222,1377
1086,3226,7814
1087,3227,10078
1088,3228,3097
1089,3229,10562
1090,3232,5132
1091,3236,2405
1092,3239,5819
1093,3241,1017
1094,3244,6370
1095,3249,6098
1096,3251,8119
1097,3254,824
1098,3259,2293
1099,3260,8269
1100,3264,2872
1101,3268,10856
1102,3272,594
1103,3275,1371
1104,3278,5426
1105,3283,10493
1106,3287,7601
1107,3291,3401
1108,3293,4187
1109,3296,8894
1110,3301,6666
1111,3305,9892
1112,3310,10285
1113,3314,6403
1114,3318,9442
1115,3321,2593
1116,3322,11158
1117,3323,5706
1118,3326,6692
1119,3331,3452
1120,3333,4476
1121,3335,3457
1122,3338,4274
1123,3343,9378
1124,3344,2403
1125,3346,443
1126,3349,8637
1127,3351,4078
1128,3355,1618
1129,3359,524
1130,3361,6791
1131,3363,8321
1132,3368,1996
1133,3371,5536
1134,3373,4631
1135,3374,8274
1136,3375,7570
1137,3380,4041
1138,3383,8621
1139,3385,2608
1140,3389,4881
1141,3391,10312
1142,3396,10549
1143,3398,6065
1144,3399,2405
1145,3404,2349
1146,3409,8593
1147,3412,2414
1148,3416,10138
1149,3419,2603
1150,3424,7051
1151,3427,3109
1152,3432,4792
1153,3437,6583
1154,3442,6218
1155,3444,7258
1156,3445,10941
1157,3449,6218
1158,3453,3562
1159,3454,8544
1160,3456,1367
1161,3461,10380
1162,3466,2869
1163,3471,8651
1164,3473,2764
1165,3474,6962
1166,3476,6122
1167,3479,3091
1168,3481,6295
1169,3484,4901
1170,3485,4810
1171,3489,4526
1172,3494,5424
1173,3496,11269
1174,3500,10234
1175,3505,2124
1176,3506,7097
1177,3507,8229
1178,3509,8190
1179,3512,11032
1180,3517,7263
1181,3521,2834
1182,3524,3441
1183,3528,7921
1184,3533,3437
1185,3534,10899
1186,3539,6968
1187,3542,7770
1188,3546,5765
1189,3550,374
1190,3551,8391
1191,3555,4093
1192,3560,5393
1193,3561,9467
1194,3566,5704
1195,3568,9740
1196,3573,2216
1197,3576,4101
1198,3577,11379
1199,3582,8013
1200,3586,2370
1201,3588,9640
1202,3589,9295
1203,3593,3339
1204,3596,11301
1205,3597,1747
1206,3602,8097
1207,3606,6480
1208,3610,3673
1209,3611,11002
1210,3616,6840
1211,3618,10657
1212,3622,8410
1213,3626,3751
1214,3627,1317
1215,3632,4232
1216,3634,2691
1217,3638,6522
1218,3642,3542
1219,3643,2102
1220,3646,4834
1221,3651,7444
1222,3652,6748
1223,3654,10781
1224,3655,9383
1225,3657,2104
1226,3661,8057
1227,3662,3465
1228,3666,9079
1229,3668,6070
1230,3669,7405
1231,3671,7292
1232,3674,4636
1233,3677,9990
1234,3678,7545
1235,3681,7142
1236,3685,10338
1237,3689,6595
1238,3694,5367
1239,3698,3252
1240,3702,5017
1241,3704,10382
1242,3708,6833
1243,3711,1630
1244,3712,2731
1245,3716,2887
1246,3717,5324
1247,3718,9047
1248,3723,6522
1249,3727,1714
1250,3731,980
1251,3735,5073
1252,3739,10182
1253,3740,6997
1254,3745,3749
1255,3749,8508
1256,3752,2096
1257,3756,552
1258,3759,7310
1259,3762,8823
1260,3764,566
1261,3768,9402
1262,3773,9160
1263,3774,6030
1264,3779,5602
1265,3780,3819
1266,3785,7242
1267,3790,5442
1268,3794,7605
1269,3799,8661
1270,3802,2180
1271,3803,3069
1272,3806,7571
1273,3807,11032
1274,3810,7092
1275,3813,1094
1276,3815,4265
1277,3820,10848
1278,3825,2942
1279,3829,4218
1280,3833,10234
1281,3837,11314
1282,3841,3739
1283,3843,10720
1284,3847,6964
1285,3852,2675
1286,3857,11060
1287,3858,8579
1288,3860,7897
1289,3864,7159
1290,3866,8859
1291,3870,8795
1292,3871,2686
1293,3875,824
1294,3876,2006
1295,3879,3058
1296,3883,8508
1297,3888,2605
1298,3892,1836
1299,3893,10283
1300,3896,693
1301,3898,356
1302,3903,3301
1303,3907,3685
1304,3912,5669
1305,3916,908
1306,3919,3413
1307,3920,8516
1308,3925,5593
1309,3929,4158
1310,3934,6173
1311,3935,8226
1312,3939,53
1313,3940,6041
1314,3944,10055
1315,3945,7958
1316,3950,41
1317,3952,8516
1318,3954,3723
1319,3958,6958
1320,3961,7265
1321,3964,5360
1322,3968,4481
1323,3970,2773
1324,3973,764
1325,3975,10863
1326,3977,760
1327,3981,3315
1328,3986,5962
1329,3990,807
1330,3992,4203
1331,3997,6585
1332,4000,4913
1333,4002,4334
1334,4003,9863
1335,4006,1855
1336,4008,7927
1337,4011,445
1338,4012,7503
1339,4016,8625
1340,4018,319
1341,4021,7139
1342,4024,1756
1343,4026,943
1344,4028,3390
1345,4032,7359
1346,4035,9767
1347,4036,1328
1348,4040,5685
1349,4044,678
1350,4049,3783
1351,4052,389
1352,4056,5706
1353,4057,9265
1354,4061,1225
1355,4066,8776
1356,4068,3605
1357,4069,8981
1358,4073,3427
1359,4074,7265
1360,4078,1479
1361,4081,11230
1362,4084,4265
1363,4085,3713
1364,4090,4441
1365,4091,351
1366,4093,9069
1367,4097,1461
1368,4100,10947
1369,4103,681
1370,4104,6080
1371,4107,9100
1372,4109,6546
1373,4112,5999
1374,4115,11310
1375,4116,9982
1376,4117,9316
1377,4122,4464
1378,4126,1015
1379,4130,10114
1380,4132,11052
1381,4136,1677
1382,4137,10231
1383,4141,7367
1384,4142,8892
1385,4144,10885
1386,4146,902
1387,4149,9284
1388,4150,8095
1389,4153,4520
1390,4157,7935
1391,4159,482
1392,4163,7483
1393,4166,2829
1394,4168,8592
1395,4172,6765
1396,4177,968
1397,4178,3411
1398,4181,3548
1399,4185,8047
1400,4189,10910
1401,4191,4838
1402,4192,9784
1403,4195,1058
1404,4198,6668
1405,4203,2218
1406,4205,1029
1407,4207,2410
1408,4209,2317
1409,4210,3557
1410,4213,6189
1411,4217,2691
1412,4222,4010
1413,4223,9155
1414,4228,594
1415,4230,4202
1416,4233,4111
1417,4235,9437
1418,4236,7264
1419,4239,5107
1420,4240,594
1421,4241,10388
1422,4245,1230
1423,4250,3702
1424,4251,2609
1425,4255,1320
1426,4259,4358
1427,4264,7890
1428,4269,2880
1429,4273,11259
1430,4278,7927
1431,4283,7274
1432,4288,72
1433,4289,10657
1434,4291,6522
1435,4296,6230
1436,4298,3257
1437,4300,6324
1438,4302,7759
1439,4303,1003
1440,4304,9144
1441,4305,1434
1442,4309,5877
1443,4311,9784
1444,4313,8341
1445,4315,7263
1446,4318,3713
1447,4323,1331
1448,4325,8827
1449,4327,1538
1450,4328,45
1451,4332,10964
1452,4334,7320
1453,4338,7940
1454,4340,10264
1455,4344,5265
1456,4345,4785
1457,4346,8039
1458,4351,8001
1459,4352,4581
1460,4355,3022
1461,4357,9985
1462,4362,10284
1463,4366,681
1464,4371,4144
1465,4374,2462
1466,4379,4381
1467,4384,11389
1468,4387,6024
1469,4390,1873
1470,4391,7012
1471,4396,1578
1472,4401,5661
1473,4402,8479
1474,4403,7019
1475,4405,9992
1476,4407,10983
1477,4408,10707
1478,4412,7816
1479,4413,11389
1480,4415,4937
1481,4419,3706
1482,4424,781
1483,4426,10511
1484,4430,10379
1485,4432,9778
1486,4433,1358
1487,4438,2292
1488,4443,6220
1489,4446,2773
1490,4451,3155
1491,4452,4923
1492,4456,8921
1493,4457,4903
1494,4462,8941
1495,4466,9710
1496,4469,8576
1497,4473,2999
1498,4474,1761
1499,4477,3188
1500,4478,5850
1501,4479,5657
1502,4484,9647
1503,4487,8173
1504,4489,5248
1505,4492,3995
1506,4496,9728
1507,4499,195
1508,4504,7584
1509,4505,10587
1510,4508,10996
1511,4509,7012
1512,4512,1287
1513,4515,5012
1514,4516,7109
1515,4519,7378
1516,4521,9025
1517,4523,6773
1518,4528,3537
1519,4533,7263
1520,4538,7513
1521,4539,144
1522,4542,8342
1523,4544,2444
1524,4546,8687
1525,4547,8602
1526,4552,7118
1527,4554,10767
1528,4556,5546
1529,4557,9122
1530,4562,5699
1531,4565,9647
1532,4568,8776
1533,4570,10914
1534,4574,8467
1535,4579,10565
1536,4584,6883
1537,4589,227
1538,4592,5281
1539,4597,9930
1540,4599,9573
1541,4600,4704
1542,4604,7098
1543,4609,5457
1544,4611,5398
1545,4615,4995
1546,4616,129
1547,4619,658
1548,4622,6917
1549,4625,2714
1550,4626,767
1551,4628,7386
1552,4632,572
1553,4634,8141
1554,4638,5576
1555,4639,6706
1556,4640,3541
1557,4643,2615
1558,4644,6464
1559,4648,10424
1560,4651,8650
1561,4654,6464
1562,4657,3283
1563,4659,6849
1564,4663,10817
1565,4666,6340
1566,4671,2071
1567,4676,2204
1568,4680,1686
1569,4682,7821
1570,4686,8210
1571,4687,5669
1572,4692,7537
1573,4695,8433
1574,4700,10320
1575,4702,5028
1576,4704,317
1577,4709,10317
1578,4713,5672
1579,4714,2450
1580,4715,7505
1581,4718,689
1582,4722,7135
1583,4727,1683
1584,4730,11146
1585,4734,7252
1586,4737,9340
1587,4740,994
1588,4741,7386
1589,4746,9176
1590,4750,8799
1591,4751,1755
1592,4753,10889
1593,4754,11235
1594,4759,115
1595,4762,9117
1596,4763,7545
1597,4766,4765
1598,4768,8697
1599,4769,2699
1600,4773,1982
1601,4774,8528
1602,4777,10889
1603,4780,9705
1604,4784,6452
1605,4786,6672
1606,4787,3689
1607,4789,3997
1608,4792,5089
1609,4797,3151
1610,4801,9527
1611,4806,5387
1612,4811,1929
1613,4813,306
1614,4815,6798
1615,4818,1031
1616,4819,538
1617,4821,16
1618,4822,3823
1619,4823,2351
1620,4827,9842
1621,4830,6123
1622,4835,1778
1623,4840,5719
1624,4843,7097
1625,4847,10010
1626,4849,4601
1627,4853,10406
1628,4854,1386
1629,4856,270
1630,4858,4280
1631,4860,8485
1632,4861,7893
1633,4863,5602
1634,4864,7783
1635,4869,7836
1636,4870,8095
1637,4872,5283
1638,4873,781
1639,4878,2958
1640,4882,8616
1641,4887,10625
1642,4888,923
1643,4891,4043
1644,4893,5073
1645,4898,10048
1646,4900,7904
1647,4902,10584
1648,4905,6608
1649,4908,1425
1650,4910,5101
1651,4915,1497
1652,4916,8967
1653,4921,11245
1654,4924,7977
1655,4926,8773
1656,4930,7577
1657,4933,1911
1658,4938,2916
1659,4940,947
1660,4945,9849
1661,4949,9154
1662,4954,10442
1663,4956,384
1664,4957,1138
1665,4961,194
1666,4966,8583
1667,4971,2968
1668,4974,7472
1669,4977,2071
1670,4981,2492
1671,4984,4422
1672,4989,5293
1673,4994,1493
1674,4998,9067
1675,5003,9335
1676,5007,7870
1677,5008,6122
1678,5010,10763
1679,5011,1601
1680,5016,7292
1681,5021,2138
1682,5025,5937
1683,5026,943
1684,5027,544
1685,5030,6663
1686,5034,11344
1687,5037,9481
1688,5041,9307
1689,5043,10565
1690,5047,551
1691,5052,4821
1692,5056,227
1693,5058,4215
1694,5061,5023
1695,5066,4381
1696,5068,10621
1697,5069,1444
1698,5073,6624
1699,5075,1180
1700,5080,1641
1701,5081,1635
1702,5083,841
1703,5087,5181
1704,5091,7665
1705,5094,7956
1706,5097,1921
1707,5101,9582
1708,5102,9582
1709,5104,2459
1710,5105,1683
1711,5108,6382
1712,5112,8362
1713,5113,7618
1714,5114,10803
1715,5116,1618
1716,5120,7928
1717,5125,8587
1718,5128,4248
1719,5131,6816
1720,5136,9194
1721,5141,8552
