739,2244,10307,2006
740,2249,9869,4561
741,2253,191,266
742,2258,10618,3946
743,2262,5226,1464
744,2263,9889,333
745,2264,11032,3858
746,2267,1302,2255
747,2268,10278,3479
748,2272,3577,1090
749,2277,5404,312
750,2278,2173,3922
751,2281,8353,1381
752,2286,4520,1909
753,2288,11344,3711
754,2292,5111,2230
755,2293,3135,2397
756,2297,4581,875
757,2298,10838,1043
758,2299,6447,4253
759,2303,6645,1071
760,2305,2043,944
761,2310,6402,3827
762,2313,7653,3965
763,2314,906,756
764,2316,3330,754
765,2319,339,90
766,2323,641,536
767,2326,3898,848
768,2331,3603,1901
769,2332,5572,2660
770,2336,6160,133
771,2337,1940,2615
772,2338,2225,167
773,2341,10314,3657
774,2344,1951,1464
775,2347,8854,1420
776,2352,4913,3811
777,2357,10975,558
778,2360,8773,3479
779,2365,7599,3523
780,2369,2115,1067
781,2370,1576,1843
782,2375,5333,917
783,2376,10227,3494
784,2380,1118,1420
785,2384,200,313
786,2385,10690,2413
787,2386,6478,45
788,2389,10990,1225
789,2390,6057,3915
790,2393,9963,3375
791,2394,5904,2077
792,2398,8635,4463
793,2399,2026,2726
794,2403,7921,689
795,2406,6329,917
796,2408,3479,1326
797,2409,2691,1428
798,2413,1886,1953
799,2417,125,468
800,2421,402,3463
801,2425,1524,878
802,2430,5783,1431
803,2433,4144,468
804,2436,8477,4355
805,2438,975,2407
806,2443,1807,1859
807,2445,2370,166
808,2448,9842,263
809,2452,1107,4343
810,2457,7265,4213
811,2460,109,1029
812,2463,11032,267
813,2468,3990,1567
814,2472,10539,2986
815,2476,1018,3631
816,2481,2891,3848
817,2483,6812,3579
818,2484,7761,2908
819,2486,8773,1882
820,2488,10300,2326
821,2492,5411,4493
822,2496,5516,2820
823,2497,10270,3073
824,2502,8728,2646
825,2504,11060,394
826,2506,1306,1555
827,2509,6822,1695
828,2510,7523,4304
829,2512,2276,1567
830,2513,8579,2168
831,2518,4973,1022
832,2522,5387,3009
833,2525,2829,3626
834,2528,6137,2068
835,2533,1278,1988
836,2535,6734,3786
837,2538,9301,3012
838,2540,4127,1302
839,2544,2096,3227
840,2546,2883,725
841,2547,1031,2986
842,2548,2628,1
843,2551,4881,3259
844,2554,10768,1995
845,2557,7563,2237
846,2560,6295,2510
847,2564,9457,3951
848,2567,7866,734
849,2571,9880,1489
850,2572,10105,2156
851,2577,6993,4338
852,2578,5411,3320
853,2582,5069,1238
854,2584,9551,2620
855,2588,10767,3324
856,2591,1185,1009
857,2593,399,4224
858,2597,7018,4532
859,2602,11000,1879
860,2606,2930,90
861,2607,5947,1320
862,2610,1756,3393
863,2611,8284,1151
864,2616,4584,4315
865,2618,745,928
866,2622,4335,4376
867,2626,11270,1368
868,2630,4436,3311
869,2634,8646,3503
870,2639,79,1217
871,2641,6418,3030
872,2643,5149,3645
873,2647,4141,3606
874,2650,4778,723
875,2652,2545,2298
876,2655,10311,4368
877,2657,5176,1988
878,2660,5715,4063
879,2662,7824,833
880,2664,7804,3490
881,2665,8321,3095
882,2668,5500,1555
883,2672,9186,4634
884,2676,9378,1953
885,2677,4235,639
886,2682,9621,3933
887,2687,1436,573
888,2691,9914,4546
889,2694,658,4362
890,2696,9032,1802
891,2699,6273,3901
892,2701,888,1368
893,2706,10251,3493
894,2708,152,2079
895,2712,10919,4280
896,2715,624,3367
897,2718,3049,1248
898,2721,2757,3742
899,2723,7188,3300
900,2726,1233,4141
901,2730,6769,1793
902,2735,3351,2098
903,2739,1907,692
904,2744,1280,3283
905,2746,7087,1931
906,2751,2385,2373
907,2754,1907,2687
908,2756,9249,3277
909,2761,9907,1217
910,2762,7493,4663
911,2765,319,2970
912,2766,7214,301
913,2767,11302,3704
914,2768,2974,775
915,2773,3773,2454
916,2774,1695,1940
917,2776,8342,3554
918,2781,9347,394
919,2783,5244,1186
920,2788,4299,4101
921,2791,7484,313
922,2792,3905,444
923,2795,8104,2465
924,2799,5555,2718
925,2802,10162,3574
926,2805,3151,19
927,2810,9154,3771
928,2811,1013,3462
929,2814,9514,2558
930,2815,336,184
931,2820,4613,2879
932,2821,7608,3667
933,2824,1699,2101
934,2825,11367,2454
935,2830,2552,2558
936,2834,9222,1680
937,2837,6382,3393
938,2841,797,2501
939,2844,5380,1302
940,2847,5251,303
941,2852,8134,3337
942,2854,4824,2180
943,2857,2343,3168
944,2858,1856,2782
945,2860,8001,1435
946,2865,5482,4459
947,2866,10850,2006
948,2870,10268,2133
949,2874,11282,1725
950,2877,1987,3976
951,2882,9962,4465
952,2887,5791,685
953,2890,4919,436
954,2892,6558,4217
955,2893,3230,3608
956,2895,7742,1742
957,2897,3685,1854
958,2898,4343,3170
959,2902,7737,2420
960,2904,4488,4634
961,2907,5944,694
962,2910,604,3119
963,2915,3968,3996
964,2919,1801,3093
965,2924,1849,717
966,2927,10771,1022
967,2932,36,3491
968,2934,9851,4616
969,2936,3230,2581
970,2939,2128,367
971,2941,6447,2458
972,2943,10138,4354
973,2947,9190,3996
974,2950,11203,4370
975,2952,10763,1448
976,2957,2386,223
977,2961,7019,1507
978,2965,10893,3615
979,2966,9945,3168
980,2967,5444,3047
981,2970,3037,3729
982,2972,1420,3133
983,2973,10772,1459
984,2976,9253,389
985,2980,10231,110
986,2983,6123,1264
987,2988,1618,1107
988,2993,783,3050
989,2996,6035,3132
990,2997,8790,1108
991,3000,5593,1548
992,3003,3945,917
993,3007,3349,1228
994,3012,5490,2734
995,3015,9327,409
996,3018,11136,492
997,3021,2345,2652
998,3025,6457,921
999,3026,4543,3714
1000,3030,7392,3995
1001,3032,299,2133
1002,3034,7665,3817
1003,3036,655,4148
1004,3040,5000,1139
1005,3042,4334,1795
1006,3045,1317,4594
1007,3048,7468,621
1008,3049,7925,3817
1009,3054,5486,3254
1010,3057,5214,2265
1011,3059,7665,2410
1012,3060,2387,928
1013,3062,638,1884
1014,3066,89,4190
1015,3069,4961,3079
1016,3070,7046,529
1017,3071,9176,2599
1018,3073,9695,3771
1019,3077,9359,259
1020,3078,7553,3574
1021,3079,3612,2560
1022,3082,4775,3136
1023,3084,11124,3288
1024,3089,4299,1678
1025,3090,4350,2469
1026,3095,4348,2079
1027,3098,8708,2010
1028,3101,3491,1768
1029,3104,8253,3905
1030,3105,6666,4083
1031,3110,5525,2576
1032,3113,3052,2247
1033,3114,11226,4609
1034,3116,6543,4333
1035,3121,8710,11
1036,3125,2720,1560
1037,3129,1572,364
1038,3132,3748,1650
1039,3133,6123,4249
1040,3137,10968,4552
1041,3140,4250,3159
1042,3143,1709,3393
1043,3148,8062,2649
1044,3151,10885,2844
1045,3155,7223,112
1046,3160,10758,893
1047,3162,3058,4571
1048,3165,8013,3586
1049,3169,9126,343
1050,3171,6403,2994
1051,3175,1876,2011
1052,3178,10043,1838
1053,3183,4309,4640
1054,3184,2603,2213
1055,3186,7292,4306
1056,3191,3997,1225
1057,3194,56,2450
1058,3198,4334,3474
1059,3200,2676,1113
1060,3204,9444,3752
1061,3209,10528,1149
1062,3210,1021,241
1063,3211,8899,15
1064,3216,5583,3629
1065,3219,9969,2929
1066,3220,11061,4290
1067,3223,7414,713
1068,3225,7157,2788
1069,3227,496,4138
1070,3232,1728,4318
1071,3236,2186,2331
1072,3240,5164,42
1073,3242,7159,2172
1074,3244,10933,731
1075,3246,9407,4610
1076,3249,2798,818
1077,3252,2370,470
1078,3254,10732,2634
1079,3255,9222,2866
1080,3258,4114,3102
1081,3259,10862,3360
1082,3262,8472,1149
1083,3267,641,3133
1084,3272,646,2032
1085,3274,2736,4349
1086,3279,8845,2121
1087,3282,3405,31
1088,3284,9782,2064
1089,3288,8165,3830
1090,3291,11032,3386
1091,3295,5657,4207
1092,3296,9311,694
1093,3301,7051,3901
1094,3306,4223,838
1095,3311,8957,4310
1096,3313,1404,4068
1097,3315,8708,315
1098,3319,1346,110
1099,3320,2677,1776
1100,3324,9851,2726
1101,3329,1635,2221
1102,3332,4152,4075
1103,3333,11118,1445
1104,3338,4093,3693
1105,3341,7102,4256
1106,3345,932,1729
1107,3348,7418,438
1108,3350,2513,891
1109,3355,11357,1459
1110,3356,9130,3150
1111,3357,5255,313
1112,3362,177,1789
1113,3366,8052,1216
1114,3367,689,3427
1115,3372,5463,236
1116,3373,7062,2465
1117,3377,1298,3112
1118,3378,1664,1592
1119,3381,10830,4417
1120,3386,2393,1954
1121,3388,11269,3394
1122,3391,10262,4221
1123,3392,26,4552
1124,3393,947,3621
1125,3394,10843,3251
1126,3396,1803,2230
1127,3400,2780,1935
1128,3402,7152,1381
1129,3405,8362,4431
1130,3410,792,3012
1131,3411,10625,219
1132,3415,1239,3136
1133,3420,2523,1940
1134,3422,7209,605
1135,3423,1720,2263
1136,3425,5114,3318
1137,3430,2488,297
1138,3435,5894,2076
1139,3437,1453,3615
1140,3441,11240,880
1141,3443,5568,1568
1142,3445,2401,1017
1143,3446,5325,2660
1144,3451,241,4202
1145,3452,7563,3851
1146,3457,8005,4640
1147,3460,306,297
1148,3465,2180,4683
1149,3468,1758,2931
1150,3469,5795,994
1151,3471,3127,4067
1152,3476,2153,293
1153,3480,5198,749
1154,3483,10722,4431
1155,3486,5234,3461
1156,3489,6666,802
1157,3492,10602,1579
1158,3496,4794,2879
1159,3499,1619,2844
1160,3503,1929,2750
1161,3508,3369,2879
1162,3512,672,648
1163,3516,9001,3552
1164,3521,10875,2096
1165,3524,1146,3830
1166,3525,4468,404
1167,3529,767,3729
1168,3530,3739,338
1169,3532,4834,4016
1170,3535,5689,3032
1171,3538,2731,4594
1172,3543,3811,3160
1173,3546,7549,2006
1174,3547,10859,3417
1175,3552,4729,966
1176,3557,5606,4018
1177,3559,8100,1315
1178,3561,2047,1065
1179,3562,7524,1602
1180,3566,1001,1118
1181,3571,8689,3159
1182,3573,6921,1133
1183,3578,4055,206
1184,3583,7568,266
1185,3584,6361,2303
1186,3586,2278,1
1187,3591,9796,725
1188,3596,7231,1350
1189,3597,4088,4086
1190,3602,888,678
1191,3607,1436,805
1192,3612,6936,1909
1193,3617,9744,2180
1194,3620,9020,1720
1195,3624,6397,1005
1196,3628,147,1237
1197,3629,3130,612
1198,3634,6284,1817
1199,3637,8811,1514
1200,3639,1015,2192
1201,3642,8847,1287
1202,3644,7503,2822
1203,3647,9863,1539
1204,3650,3249,3791
1205,3653,5274,1302
1206,3658,4025,282
1207,3662,6351,2731
1208,3664,3621,374
1209,3668,284,725
1210,3672,6725,629
1211,3677,8244,3106
1212,3680,9818,3257
1213,3681,6056,1983
1214,3682,999,3375
1215,3686,2345,3174
1216,3689,8902,3181
1217,3692,10889,2265
1218,3696,9842,3677
1219,3701,1793,755
1220,3702,8989,2160
1221,3706,4060,3329
1222,3708,6230,7
1223,3710,4,412
1224,3713,5196,2298
1225,3716,1723,2833
1226,3717,10944,3176
1227,3718,11308,2428
1228,3722,2148,3770
1229,3725,6211,395
1230,3730,2063,4239
1231,3733,7997,3669
1232,3736,2604,479
1233,3740,10281,4064
1234,3744,7166,3742
1235,3746,9741,1009
1236,3748,10043,1684
1237,3752,3755,4429
1238,3756,4365,4011
1239,3759,6658,1917
1240,3761,4901,409
1241,3765,4110,2510
1242,3766,9959,2326
1243,3768,6653,4644
1244,3771,10556,3246
1245,3772,1448,4027
1246,3777,220,1497
1247,3781,9265,74
1248,3786,9708,3061
1249,3789,1901,4136
1250,3793,7135,2177
1251,3794,7489,1684
1252,3797,7378,1483
1253,3801,10707,1363
1254,3805,7781,734
1255,3808,1441,3120
1256,3813,4936,989
1257,3814,9586,3051
1258,3816,8328,4276
1259,3821,7287,45
1260,3824,511,4647
1261,3827,1212,3641
1262,3830,1618,507
1263,3831,449,4260
1264,3832,3356,1615
1265,3834,5804,3393
1266,3836,107,923
1267,3841,2999,1650
1268,3844,2343,3829
1269,3848,10616,293
1270,3849,655,979
1271,3851,5081,2356
1272,3852,3427,3560
1273,3855,6692,1061
1274,3860,3301,1567
1275,3864,1604,3827
1276,3867,1131,1588
1277,3872,4140,624
1278,3876,173,3194
1279,3879,10483,3715
1280,3883,7730,3937
1281,3885,11204,1081
1282,3890,10775,1906
1283,3894,5543,1761
1284,3899,9096,3433
1285,3900,8587,1647
1286,3905,11310,412
1287,3908,5969,770
1288,3913,6505,2567
1289,3918,6692,424
1290,3920,496,573
1291,3923,1331,521
1292,3928,3840,1677
1293,3929,43,702
1294,3930,10888,3867
1295,3935,10765,898
1296,3940,482,563
1297,3941,8366,884
1298,3942,9798,3820
1299,3946,5887,2696
1300,3948,10899,1494
1301,3951,6306,3845
1302,3955,10244,3150
1303,3956,2778,544
1304,3957,9914,4136
1305,3961,10981,4224
1306,3963,4696,814
1307,3967,2909,1375
1308,3969,10907,4493
1309,3974,9186,3442
